#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 7.1085048, -11.4958194, -21.1795792,  0.7099801, -0.4552976,  0.3399305, -0.4157754, -0.6258400,  0.1701663, -0.1320279, -0.4429128,  0.8002505,  0.2188696, -0.1194499, -0.8339773, -1.0249219, -0.3415144, -1.6042716,  0.0147015, -0.2569841, -1.0605707,  1.4801210, -0.6909130,  0.3771657, -0.2777347, -1.8112104, -0.2976090)    0    0 -28.03502671  1 3.720 -12.95412202
(10.5787240, -14.4282709, -11.5999366, -0.3588059, -0.4977777, -0.7363521,  0.2850636, -1.2224008, -0.1092176,  0.2975505,  0.3932557,  0.6812534, -1.5150560,  0.6644778,  0.6891823, -0.1416365, -1.2397135,  0.0406845,  0.0082495, -1.1005738,  1.2251796, -0.5831315,  2.0435548,  0.5361033,  1.6753550,  1.0522668, -0.8736377)    0    0 -99.70058502  0 4.200 -66.89168048
(10.3187504, -20.7266411, -8.2962555, -0.2741740, -0.8104866, -0.4670855,  0.2230947, -0.1555226, -0.0200543, -2.6519531, -0.9580069, -0.0350584,  0.3566001,  0.3418280, -0.2518859, -2.1141704,  1.2433273, -0.2218099, -0.5643460, -0.1720609,  1.4925593,  1.1615404, -0.7272276, -1.1394940, -1.6513939, -0.2559563,  1.1507977)    0    0 -56.09057799  0 4.200 -37.64147767
( 7.8564869, -7.8991209, -6.1856357, -0.5257622,  0.0415576, -0.8454891, -0.0836377, -0.7716053,  1.3402222, -0.3370970,  1.0251011, -1.2605058,  0.2889478, -0.1027547, -0.1381638, -0.3204253,  0.6758443,  0.3221956, -0.8514399, -0.5945961, -0.8886596,  0.2472831, -1.4916520,  1.8105752,  0.5360072, -1.1527873, -0.3373741)    0    0 -270.94592007  0 4.200 -181.74973995
( 1.5238144, -11.5554424, -11.5489128,  0.7879509,  0.3101965,  0.1634382, -0.5061615, -0.3923639, -1.1341767,  0.5947344, -1.2332825, -0.5555196, -0.1479531, -1.3191254, -1.0097547,  0.5599608,  0.2046196, -0.1419626,  0.1573556,  0.5353430, -0.3260083, -0.8971239, -1.2649056, -0.2433176, -0.2367313, -0.1883791, -0.1058109)    0    0 -318.19567302  1 3.880 -205.22909736
( 7.3019321, -19.8178020, -18.6882791, -0.3024669,  0.6108104, -0.5558079,  0.4759223, -0.6668850, -0.7676010,  0.1684242,  0.6859937,  0.4565760,  1.6834082,  0.4311446, -2.0767482,  1.2084758, -0.3298135, -0.1039673,  0.2453691,  0.7412923, -0.0582028,  0.0797758, -1.5172637, -0.4440578,  0.1534275, -0.9088849, -1.3730440)    0    0  -0.13383445  0 4.200  -0.11004375
( 6.0272947, -15.1058754, -12.2792944,  0.0091368, -0.1164847,  0.3957842,  0.9108802,  1.2337083, -0.2052771,  0.6068872, -0.5991549,  0.6763940, -0.4936590, -0.6649845,  0.2820501, -0.4511026, -0.8487557, -0.6357911, -0.9926027,  0.0878889,  0.6870384,  1.3663464,  1.0861334, -0.7746810, -1.3718500,  0.6072616,  0.4960241)    0    0 -164.31219295  2 4.040 -110.22812468
( 7.0324575, -11.5324873, -21.0981480,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  0.2349523, -0.2559790,  1.6640347,  0.1692482, -1.8316251, -0.7583403,  1.0987719,  3.3392113, -1.5912340,  1.6891438, -1.8780356,  0.2814495, -0.3041901, -1.1741814,  1.6976392, -0.3127611,  0.1937060, -0.1896789, -1.9719389, -0.3625967)    0    0 -13.88370647  0 4.200  -9.33238909
( 7.9823524, -18.9957417, -10.3341942, -0.3137382,  0.0007350,  0.3036645,  0.8996420,  1.2427825, -1.1241335, -1.0712607,  0.0940272, -0.4987559,  0.3084797,  0.2395382, -1.4149278, -1.8575435,  0.6489539, -1.2836732,  0.3073417, -0.3178033,  0.0412673, -0.3119269,  0.5682353,  0.4952704,  0.0842128,  0.5579230,  1.0658934)    0    0  -6.78984534  1 3.800   3.35411256
( 7.3674937, -12.3614828, -4.4922430, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  0.8059227,  1.8490001,  0.7812802, -0.0763021, -0.3984297,  0.6635255, -1.3874985, -0.2307508,  0.8382566, -0.4872170, -0.9340101,  0.0027133,  0.2143028,  0.6771498,  2.3938325,  0.5552485,  1.8441410, -0.7057741, -1.0089466,  0.1294687)    0    0 -220.65221957  0 4.200 -148.01663509
