#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(18.4262516, -19.8543423, -9.1515629,  0.8386555,  0.2907276,  0.4364855,  0.1470197)    0    0 -3891.29953485  1 5.000 -2587.71292298
(18.7128516, -23.7365281,  9.1138956,  0.9058963,  0.1689796,  0.3610114,  0.1430685)    0    0 -2391.27352443  2 5.000 -1678.20557716
(20.5017419, -22.3312302, -0.1059455,  0.7166971,  0.2594073,  0.5995940,  0.2440084)    0    0 -2354.43938831  0 5.000 -1550.14968904
(24.7666679, -28.1580171,  4.4050217,  0.8604051,  0.2179662,  0.3523881,  0.2966757)    0    0 -648.56106992  1 5.000 -418.58051164
(25.5046197, -19.4584549, -5.7767591,  0.7335614,  0.2214061,  0.4840196,  0.4226014)    0    0 -2289.56878937  0 5.000 -1526.43512367
(17.8534191, -28.4530439, -0.8904191,  0.8473458,  0.3489361,  0.3848780,  0.1100802)    0    0 -2772.14415551  2 5.000 -1811.86308389
(22.3044044, -15.3304970,  6.5156415,  0.7584787, -0.0069997,  0.5732004,  0.3100038)    0    0 -3407.66126081  0 5.000 -2271.85735845
(17.8796020, -28.1161392, -1.3238427,  0.8695003,  0.3516052,  0.3347748,  0.0909329)    0    0 -2916.85365064  2 5.000 -1833.08835790
(24.7593584, -28.4626868,  4.6044624,  0.8604134,  0.2179595,  0.3523811,  0.2966647)    0    0 -646.96096026  0 5.000 -423.33603793
(20.3003121, -22.1129253,  0.2235961,  0.7166872,  0.2594105,  0.5996029,  0.2440122)    0    0 -2356.44264806  1 5.000 -1544.48405025
(20.6552012, -22.4750763, -0.3352764,  0.7167810,  0.2593503,  0.5994959,  0.2440637)    0    0 -2415.54209541  2 5.000 -1567.91856280
(18.3777794, -23.6368368,  8.5993267,  0.9059013,  0.1689809,  0.3610006,  0.1430622)    0    0 -2302.15734502  1 5.000 -1416.20665701
(16.4837463, -16.0007444,  2.0862237,  0.7101353,  0.2119413,  0.3979968,  0.5407280)    0    0 -8130.25002863  1 5.000 -5323.05950836
(25.8693999, -20.1678989, -1.0511751,  0.7304207,  0.2493674,  0.5883438,  0.2411493)    0    0 -1914.48276736  0 5.000 -1274.08722994
(19.5069485, -31.5537765,  1.1979192,  0.8223616,  0.3449752,  0.4336394,  0.1291141)    0    0 -1082.60471405  0 5.000 -721.76298670
(18.5857858, -23.6872310,  8.9072036,  0.9059059,  0.1689815,  0.3609917,  0.1430548)    0    0 -2151.37926782  0 5.000 -1434.30540756
(17.4650850, -27.7941176, -0.7871728,  0.8695566,  0.3514503,  0.3346942,  0.0912865)    0    0 -3169.08264111  3 5.000 -1949.24406416
(16.4596621, -26.9946866,  0.3227620,  0.8696870,  0.3511114,  0.3344977,  0.0920553)    0    0 -3849.15540333  4 5.000 -2379.53453014
(16.3371540, -16.0523793,  2.0266930,  0.7099918,  0.2116509,  0.3976869,  0.5412584)    0    0 -7875.85947432  0 5.000 -5250.76508104
(11.3604266, -22.2216409,  1.0992256,  0.7243959,  0.4788115,  0.4824446,  0.1150532)    0    0 -7329.43427611  0 5.000 -4886.46829630
(18.3021267, -19.8532249, -9.4401923,  0.8386647,  0.2907189,  0.4364894,  0.1469730)    0    0 -3890.77480034  0 5.000 -2593.94482750
(24.7561491, -28.8345664,  4.8500597,  0.8604266,  0.2179668,  0.3523692,  0.2966352)    0    0 -693.55216168  2 5.000 -426.57384704
(25.6519428, -19.8939319, -0.7146780,  0.7304180,  0.2493693,  0.5883470,  0.2411479)    0    0 -1937.93775228  1 5.000 -1272.47683009
(15.8600822, -16.9173478,  6.0844331,  0.9003011,  0.0761894,  0.3086489,  0.2973027)    0    0 -7353.76062198  0 5.000 -4902.68645318
(17.6419604, -27.9928205, -1.0628008,  0.8694737,  0.3516873,  0.3348087,  0.0907446)    0    0 -2765.94809077  0 5.000 -1823.63871117
