#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(21.4496889,  2.1019137, -16.7889808, -0.1058407, -0.4849369,  0.5997430, -0.6276482, -1.1171584, -1.3588710, -0.6526035, -0.0651981, -0.8224355, -0.2501340, -1.9472623, -0.2447388,  1.5261400,  1.0523924,  0.1297101, -0.1355414,  2.2974813, -0.6374413,  0.1787887, -1.8814142,  0.4365612, -0.7008192, -0.0279789, -1.0384640)    0    0   5.00000000  0 0.200   0.00000000
(26.8648881,  0.1072780, -9.2920179, -0.3588059, -0.4977777, -0.7363521,  0.2850636, -0.2565191, -0.1235096, -0.2524508, -0.7660879,  0.6533395, -1.0758697,  1.8676486,  0.7138944, -1.9862588, -0.7358803,  1.3134626, -1.2605446, -1.3627377,  0.1303360, -0.2953037,  0.5991501, -1.6018113,  0.6072742, -0.4924808, -0.4201626)    0    0   5.00000000  0 0.200   0.00000000
(26.6049145, -6.1910922, -5.9883368, -0.2741740, -0.8104866, -0.4670855,  0.2230947, -0.0395036, -0.9120139, -0.6600466,  0.1915492, -2.2638901,  0.3951568, -0.5652049, -0.0949954, -0.6799866, -1.0355288, -1.1523883, -0.5003305, -1.1994415,  1.3558857, -1.3569504, -2.3862454,  0.8630029, -0.2532401, -0.2742757, -1.6950184)    0    0   5.00000000  0 0.200   0.00000000
(24.1426509,  6.6364279, -3.8777170, -0.5257622,  0.0415576, -0.8454891, -0.0836377, -0.4333508,  0.5527763,  2.1424977, -1.0094229, -0.3098480, -1.1136584, -0.8475835, -0.3069004,  0.6226701, -0.3169689,  0.7092922, -1.0093984, -1.2732174, -1.5205656,  0.3087814,  0.3971929, -0.7152979, -1.8437711,  0.9295958, -1.6574612)    0    0   5.00000000  0 0.200   0.00000000
(16.3793391,  2.8129767, -7.8534283, -0.7845227,  0.1866141,  0.5531036, -0.2092264,  1.2565436, -1.8332480, -2.0380107,  1.8636303, -1.0194012,  0.2380571, -0.3637412,  1.1656967, -1.0747227,  1.0451170, -1.4674170,  1.6692704,  0.4350673, -0.5373144,  1.2989809,  0.0752864, -0.4126790,  0.1824212, -0.3279951, -1.3397614)    0    0   5.00000000  0 0.200   0.00000000
(23.5880962, -5.2822532, -16.3803604, -0.3024669,  0.6108104, -0.5558079,  0.4759223, -1.1453179, -0.4189309,  1.1916218, -0.0450750,  0.2319058,  2.0147953, -0.9255705, -1.3349930,  0.8705342,  1.0012857, -0.4281270,  0.6284417,  1.5971808,  0.9890819,  0.3988684, -1.5669757,  0.8669741, -0.1902190,  0.1443976,  1.2779432)    0    0   5.00000000  0 0.200   0.00000000
(22.1385587, -0.1460004, -10.1697624, -0.3735206,  0.2083132, -0.4287666, -0.7957683,  1.4462777, -0.4567975,  2.3904821,  0.8193078,  0.2566746,  0.3668189, -1.2960535,  0.2557009, -0.2855298, -0.8753725, -0.2584673,  0.7585752, -0.0377042,  0.4426729,  0.5520146, -1.9597216,  1.7847611,  1.4185610, -0.7286361,  1.6673826)    0    0   5.00000000  0 0.200   0.00000000
(23.3186216,  3.0030616, -18.7902293,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  0.6604355,  0.1923286,  1.1795200,  0.7884644, -0.8584426, -0.2622757, -1.2763289,  0.2198679,  2.0531453, -1.2706206,  1.5263322, -0.4947862, -1.1704902, -0.2866191,  0.5363294,  1.8964656,  0.2912488, -1.5074922,  0.4963471,  0.1641793)    0    0   5.00000000  0 0.200   0.00000000
(26.6226156, -4.4446152, -7.1848632, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  0.8257073, -0.0846940, -1.0753112,  1.0406826,  1.4096688,  0.2761871,  0.1138545,  0.5512408, -0.5427418, -0.5713089, -0.2136307,  0.3556345, -2.1143434,  0.6630706,  0.3470672,  0.5249725,  0.1133430, -1.6338960, -0.7172938, -0.7726918)    0    0   5.00000000  0 0.200   0.00000000
(23.6536578,  2.1740661, -2.1843243, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  0.6853385, -2.2194948, -0.0595018, -0.2843251,  1.8806877, -0.2746764,  0.2157210, -1.1480116,  1.9053748,  1.8781991,  0.0145912, -1.0497206,  0.4683925, -0.0140784, -1.6837825,  0.8646348,  0.8002595,  0.1284738,  0.4853125, -0.6480659)    0    0   5.00000000  0 0.200   0.00000000
(24.1360286,  1.2852695, -14.2198440,  0.8898131, -0.3115626,  0.0201398,  0.3328000, -0.7358187, -0.5400435, -0.7657817,  1.0114293, -0.2161415, -0.6790098,  1.2301448, -0.4360216, -0.6704397,  0.2221748,  0.7297767,  0.2407044,  0.7323928,  0.4578087, -1.1020615,  0.2857861, -0.3672076,  0.6832234,  1.0052175, -1.4065251)    0    0   5.00000000  0 0.200   0.00000000
(20.4240323, -1.7203061, -1.4861550, -0.8694071,  0.0222549,  0.4347641,  0.2337008,  0.5854311, -0.1075551,  0.8404344, -2.7632230, -0.8172221,  0.3549556, -0.4138104,  0.4193465, -1.2409828, -0.4392789,  0.2088530,  0.3783325,  0.9399091, -1.0115505, -0.6448140,  0.3515439, -2.6974245, -1.0133349, -0.6096381, -0.9752733)    0    0   5.00000000  0 0.200   0.00000000
(17.5493618,  2.9496607, -8.9882240,  0.7427950,  0.3348688,  0.2154013, -0.5382571, -0.0996392,  1.7061364, -0.3316088,  0.4998493, -0.2657836,  0.5587776, -0.8732961, -1.2960321, -0.5251450,  0.8122272,  0.4322724,  1.8392485,  0.0324792,  1.5170096,  1.1382809,  0.1308491, -0.8576142, -0.1063216,  1.2725656,  0.8953595)    0    0   5.00000000  0 0.200   0.00000000
(24.8852083,  0.6581213, -11.8081879,  0.3972159,  0.4494580, -0.7733119,  0.2054160, -0.4241068,  0.1850041,  1.6196413, -1.7856095, -1.2400520, -0.7162879,  0.3008161, -0.0987774, -1.3350235, -0.3777252,  1.2580628,  0.3755672, -0.9258344, -1.1946360, -1.9660681,  0.3907169,  0.7995419, -0.2183344, -0.0120393,  0.4459754)    0    0   5.00000000  0 0.200   0.00000000
(18.1754006,  5.9145456, -8.3666655,  0.2863031, -0.7355873, -0.1475522,  0.5959616, -0.6129541,  1.0563669,  0.4034371, -0.3497814,  0.6073454,  0.2678100,  2.2917393,  0.8328962,  1.1978464, -0.2927219,  0.7180863, -2.3141397, -0.6757832, -1.6668654, -0.9477066, -1.4030499,  0.9776477,  1.3255688, -0.2626578,  0.5318289)    0    0   5.00000000  0 0.200   0.00000000
(20.3889077,  1.3557950, -1.3339875,  0.1056661, -0.4202315, -0.4907317, -0.7559250,  0.3869816,  1.1346999,  0.5407239,  1.2879874,  0.5745794,  1.7903606,  0.6244645, -0.6741852,  0.3103124,  0.9779298, -0.9543401, -0.4167370,  1.3071362,  0.8976978, -1.0227088, -2.6349948, -0.8171498,  0.8325334,  0.2865550, -0.0237278)    0    0   5.00000000  0 0.200   0.00000000
(23.9177528, -4.4625140, -8.1516469, -0.3566682, -0.0065375,  0.3012389,  0.8843077, -0.9765217,  0.4478171,  0.2300249, -1.4679131, -0.6592390, -1.8559832, -0.2566616,  0.3983676, -0.7575933, -0.9360198, -1.3151780, -0.1210900,  0.2792312, -0.2028149, -0.5151223, -1.0137558,  0.3436382,  2.0390993,  1.2837789,  0.4082161)    0    0   5.00000000  0 0.200   0.00000000
(20.9207879,  6.7067562, -3.8033622,  0.1473931, -0.6234336, -0.3366852,  0.6901079, -0.0061521,  1.0354353,  0.4049270,  0.6302776, -0.1432540,  1.2245872, -0.1585828, -1.0298113, -1.3664861, -2.0593153,  0.3499876, -0.8079530, -0.2278444, -0.8354195, -1.4942747, -2.1043396,  0.7871589, -2.2440888,  1.7800926, -1.7790749)    0    0   5.00000000  0 0.200   0.00000000
(19.0944411, -2.9452949, -5.6003508, -0.1259660, -0.4255893,  0.1881670,  0.8761276, -0.4981480, -0.4443351,  0.2240593,  0.7273547, -0.5672853, -1.6241328, -0.7306771,  0.4170029,  0.2803471, -0.8747710, -0.0412054, -0.6924066, -0.3451462,  0.0051003,  1.4696344, -0.5412965, -1.7726467, -0.4175817, -1.6975703,  0.5726091)    0    0   5.00000000  0 0.200   0.00000000
(19.2032868, -3.5905961, -8.9576335,  0.3383969, -0.9386727, -0.0645405, -0.0146831,  0.8436088,  0.2317106, -1.7342408,  0.7894448,  0.1402245, -0.9135194, -0.8212805,  1.1133965,  1.1252526, -0.5111475, -0.0067509, -0.0248573, -2.0647087,  0.6532906, -0.4707492, -1.2459632, -0.8408351, -0.7022836,  0.9434020,  0.3945879)    0    0   5.00000000  0 0.200   0.00000000
(17.9303615,  1.1347904, -13.7483876,  0.1906847, -0.6163450, -0.5707962, -0.5078876,  0.1062421, -1.0814258, -0.6177300, -0.6620622, -0.2294812, -0.2460003,  0.8548633,  1.0814093, -1.3495634,  1.0721423, -1.5286343,  0.1857008, -1.1103223, -0.4539758, -1.0547308, -2.2933544, -0.8217795,  0.8695132,  0.0255707, -0.8955353)    0    0   5.00000000  0 0.200   0.00000000
(23.8303053,  0.3556150, -15.6101146, -0.0225807,  0.5484974, -0.5725684, -0.6089385,  0.3589244, -1.3540894, -0.3570333,  0.3368141, -0.4863708,  0.9862487,  0.5527233, -1.1650260, -1.1178666,  0.3861348, -1.1877269, -0.9656348, -0.9167048, -1.9165110,  1.4300619, -0.1196377,  0.1660340, -0.3361669, -0.4285077, -0.9430929)    0    0   5.00000000  0 0.200   0.00000000
(25.9223194,  5.3118418, -12.9079795,  0.3354724,  0.1886411,  0.5897812,  0.7099513, -0.2126126, -0.2092985, -1.2878421, -0.7113628,  0.0393512, -1.5924206,  0.3397193,  0.0120887,  0.6575253, -1.1422919,  0.3869017, -0.2608148, -1.0130741,  0.6472452, -0.8288139,  0.6397523, -1.7803351,  2.5875674, -0.0447053, -0.5406644)    0    0   5.00000000  0 0.200   0.00000000
(16.8147141, -5.7466698, -11.5918260, -0.2746721, -0.8605910, -0.0652555,  0.4238869, -0.2704857, -0.1545131, -1.3791100,  0.4170559, -0.1875668, -1.1336345,  0.7408457, -0.3065425,  0.3039131, -0.5596670,  1.3690158, -0.1598021, -1.5940212,  0.9318950, -0.4201481,  0.1378723, -0.9462105, -0.1213494, -1.0230345, -1.0395166)    0    0   5.00000000  0 0.200   0.00000000
(23.5742089, -1.1962279, -1.6235607, -0.6668691,  0.6996308,  0.2515562, -0.0502178,  0.3154913,  1.3981282, -0.6271924, -0.6865073, -0.7661482,  0.7271085, -0.1629676,  0.6199654,  0.3924797, -0.6275298,  1.1920120, -0.0254897,  0.8764743, -1.7902095, -0.7067167, -0.6291167,  0.7419312, -0.0544055,  0.7336657,  0.3812127)    0    0   5.00000000  0 0.200   0.00000000
