#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(25.0944242,  7.6256151,  6.9908969,  0.2522398, -0.7140404, -0.1026435,  0.6449696)    0    0 -14.25858058  9 6.680 -10.90000000
(27.3412054,  7.3501050, 13.6763044,  0.2795680, -0.7311262, -0.1405769,  0.6061205)    0    0  -2.76747420  6 4.920  -2.45000000
(27.4787930,  4.2614293, 14.0038203,  0.2848181, -0.7356863, -0.1464625,  0.5968167)    0    0  -2.12025126 12 16.760  -2.50000000
(25.0298917, 11.7651451, 14.5839723,  0.2806272, -0.7241764, -0.1288333,  0.6166189)    0    0  -0.80271085  7 13.880  -0.93000000
(22.1269848, 10.6524863, 13.0933475,  0.2875278, -0.7314729, -0.1432027,  0.6014158)    0    0   0.45523507  2 8.120   0.57000000
(27.0904117,  3.1048728,  8.0975100,  0.2820265, -0.7296090, -0.1300590,  0.6092754)    0    0 -17.06710300  7 6.040 -12.95000000
(24.6572670,  7.2851643, 11.4523207,  0.2590541, -0.7142562, -0.1163340,  0.6396839)    0    0   0.61147025  2 6.680   1.67000000
(26.5545498,  8.8360945,  6.1570346,  0.2719485, -0.7133013, -0.1185006,  0.6349826)    0    0  -4.65007510  6 9.560  -1.70000000
(27.6158702,  4.1756854, 14.1052507,  0.2674442, -0.7214061, -0.1259866,  0.6262382)    0    0  -3.31911075 11 6.680  -2.29000000
(24.7270772, 10.2100028, 15.5232829,  0.2832435, -0.7354650, -0.1459244,  0.5979681)    0    0  -1.16977920 10 15.480  -1.00000000
(27.2152894,  7.5972185,  9.3267611,  0.2652366, -0.7037866, -0.0991751,  0.6515353)    0    0  -6.22438797  4 6.040  -5.29000000
(25.1767563,  5.9570196, 16.6849285,  0.2672273, -0.7261822, -0.1319403,  0.6195488)    0    0   0.00447265  6 11.160   0.05000000
(22.6625513,  9.8225903, 12.5136065,  0.2823418, -0.7332879, -0.1438468,  0.6015103)    0    0   0.43551026  3 4.920   1.96000000
(27.1827773,  6.9808346, 12.1327874,  0.2749565, -0.7256578, -0.1339821,  0.6163289)    0    0  -6.13037586  7 5.080  -5.93000000
(21.7698531, 12.3951488, 12.4307893,  0.2863031, -0.7355873, -0.1475522,  0.5959616)    0    0   5.03975814  0 23.000   3.36000000
(23.9153604,  8.7931552, 16.3644964,  0.2636258, -0.7259367, -0.1323836,  0.6212824)    0    0  -0.92500507  9 12.760  -0.64000000
(26.5051013,  3.9495584, 13.6149349,  0.2636727, -0.7254265, -0.1314126,  0.6220642)    0    0  -2.09668880 11 9.880  -2.12000000
(22.5967189, 12.2685453, 13.5165334,  0.2842289, -0.7351440, -0.1473541,  0.5975425)    0    0   0.09842818  5 12.120   1.23000000
(23.9387755,  5.4407005, 15.1196539,  0.2668453, -0.7153680, -0.1176737,  0.6348897)    0    0  -3.07953255 11 5.560  -4.19000000
(24.9635990,  4.3156732, 14.5093906,  0.2880526, -0.7308409, -0.1366361,  0.6033480)    0    0  -8.37045058  7 4.120  -5.98000000
(22.2105702,  8.5785889, 10.2793136,  0.2741297, -0.7201015, -0.1257844,  0.6248880)    0    0  -6.88120340 10 5.880  -8.22000000
(27.1940602,  5.6910158,  9.3470504,  0.2711974, -0.7274336, -0.1332081,  0.6160536)    0    0  -7.63547681  8 5.240  -5.40000000
(27.1356801,  9.9541283, 10.6021500,  0.2789833, -0.7180353, -0.1285158,  0.6245616)    0    0  -6.35870122 11 5.880  -5.63000000
(22.2335766,  2.7510009, 10.4689954,  0.2430301, -0.7163424, -0.1204422,  0.6428714)    0    0   2.24552557  0 9.560   3.32000000
(25.0026361,  8.6097675, 16.2791515,  0.2866298, -0.7358204, -0.1466043,  0.5957487)    0    0  -0.88779190  8 18.360  -0.91000000
