-22.760408813 -15.814350589 -19.542142465 -0.720143967 -0.342252224 0.054116948 -0.601105180
-18.106211523 -21.211586853 -19.639594031 0.216562983 -0.028566728 0.540625764 -0.812408887
-23.063347633 -27.140909301 -11.755927841 0.077862797 -0.223654656 0.928676535 0.285439788
-23.955180657 -13.887620086 -15.981960347 -0.086963192 -0.474860306 -0.725876542 -0.489947282
-11.460589753 -26.531924957 -11.650929231 0.468475203 -0.513493450 0.552284700 -0.460257614
-23.832929938 -22.411120774 -14.120209039 -0.885882323 -0.311851916 0.328806349 0.099233443
-13.065073548 -16.906852138 -19.528150380 -0.008150284 -0.860199797 -0.122693213 0.494910354
-17.243581153 -11.571129777 -15.017623741 -0.127257249 0.021367123 0.983721290 0.125065832
-22.156198984 -26.283607248 -9.566820149 -0.645857233 0.313904647 -0.609000373 -0.336824661
-22.453921539 -24.977122226 -10.481915671 -0.778906868 0.191122647 -0.597301383 0.002698659
-20.964032292 -24.060522006 -16.392743287 -0.496448681 0.862902744 -0.094455530 -0.003964108
-16.431931968 -17.125473133 -18.831458739 -0.393523696 0.328863155 0.232732525 0.826331470
-14.924889863 -24.083423211 -7.606136749 0.540261513 -0.454374765 0.100388848 -0.701129909
-25.036368167 -21.582487298 -17.826173674 -0.146366759 0.518360510 0.826714830 -0.162547663
-13.366695677 -22.115833201 -19.456658158 -0.994334194 0.027368652 -0.033918769 0.096953516
-22.337585907 -23.162455751 -12.688326625 0.213743073 0.691229974 0.318149230 -0.612614144
-18.381652069 -25.608984636 -15.793355114 -0.138837443 -0.459370551 -0.025385665 0.876959765
-22.321451440 -15.018965849 -16.470943984 0.406919059 0.444473001 0.782056365 0.158897682
-12.066055451 -17.693029856 -11.354603825 -0.103428663 -0.554455821 0.240140766 -0.790071938
-21.060264369 -28.727666782 -10.308608387 0.303220518 -0.117759302 -0.405858951 0.854089326
