-4.925805613 -3.388746535 16.408587669 -0.343023237 -0.189182957 0.780266164 -0.487575206
-8.863561358 -2.096182424 23.778285859 -0.750820391 0.409549506 0.111558932 -0.506055874
0.725949662 -10.000411315 22.833338826 0.214193455 0.619374499 -0.549018672 0.518724292
-8.326193434 -14.488580505 16.205081489 -0.007442313 0.683257533 0.051895628 0.728292935
-10.168547943 -15.944858203 14.829595197 -0.387432003 -0.038075224 -0.808108269 0.442049484
-9.168701283 -5.920539813 22.793595582 0.609996150 0.014501780 0.673277360 0.417602672
-6.826548985 -15.755276826 21.619283002 -0.328362941 0.413455023 0.484742394 -0.697321687
-7.232645810 -4.542381379 22.004887471 -0.471108736 0.305942103 -0.785449222 0.259856708
-16.918874120 -7.234840815 16.949130104 -0.214091725 -0.135661371 -0.155045095 0.954841214
-11.224277883 -5.509126510 12.711505893 -0.870904110 -0.007508850 -0.231444153 0.433478087
-16.425841172 -8.085554211 19.987455005 0.823632303 0.510976439 -0.224598715 0.100440658
-6.371671590 -3.886127260 10.790333387 -0.077425686 0.961090053 0.263796499 -0.026880837
-7.698822439 -7.578241870 9.905145879 0.625421773 -0.415169059 -0.650181849 0.117242573
-2.199803653 -7.731927890 13.773188004 0.000254678 -0.060273143 -0.997389875 0.039755772
-1.227165479 -10.863857877 21.150596121 0.683288280 -0.322205955 0.102767852 0.647100624
0.039313674 -13.962951105 20.053837151 0.208047539 0.009568085 0.929758502 0.303601386
-12.248030712 -0.610874214 17.726661930 -0.075397802 0.244106621 -0.964896342 0.060845536
-12.519415320 -9.287918966 11.673253184 -0.317868511 0.631847471 0.706279558 0.029959439
-13.594198355 -8.021897931 14.321951948 -0.423806442 0.622938305 -0.470445265 0.459366107
-16.539890250 -5.262363452 16.140717439 0.005122400 0.205396076 -0.976330006 0.067571684
