-5.224405405 5.965984827 16.733189088 -0.770139944 -0.500495529 -0.186091159 0.348939497
-2.206390945 17.032807859 30.951792012 0.029749524 0.430082555 -0.053849304 0.900690965
-3.844499796 3.590575239 20.095356345 -0.425206045 0.239592092 0.866651402 -0.103492975
-4.852882113 11.661843863 13.435672949 0.330563103 -0.492867732 -0.102532100 -0.798308588
0.143046844 11.385217536 23.742233150 -0.824673028 -0.118517677 -0.446719238 -0.326051958
-4.079231046 14.958298599 30.603261915 0.399820501 -0.740332413 -0.540355448 -0.008214313
3.708443884 10.472190432 24.833529639 -0.457960386 -0.398527339 -0.715571269 -0.345551739
-4.646610999 9.880027028 20.286268098 0.255628246 0.853896120 -0.298747295 0.340977522
0.085012389 6.497596087 31.198783270 0.417155195 -0.705750934 -0.073603077 -0.567873005
0.032959237 8.244133309 29.261138719 -0.635204886 -0.518622468 0.387050674 0.421588975
1.242046254 5.299408581 28.440751109 0.926810563 0.332020406 -0.069811033 -0.160969094
-2.294922907 7.196667176 27.879423975 -0.794446591 0.484493931 0.366083225 0.010164493
3.824194493 16.450724639 22.482544193 0.658985709 0.141095416 -0.738755351 0.008393499
-8.516913963 17.887012803 18.900622342 -0.417725599 -0.268592848 0.507817825 0.703906430
3.766381283 7.963578851 23.948224656 0.137840772 -0.414753686 -0.122943585 -0.890990559
-10.730522159 12.271174300 27.283628513 0.569145391 -0.153780277 -0.807727298 -0.001327905
-5.276625318 14.152850420 27.409139308 0.418009069 -0.431712200 0.787360448 0.137682674
-5.283728306 15.544407149 25.119536076 -0.123781395 0.196062822 -0.508483444 0.829266015
-8.608861339 9.997919229 25.607842118 -0.289180093 -0.072547459 0.904992138 0.303481416
-9.144755549 13.893938103 29.117140817 -0.437119180 0.204238276 -0.428743550 0.763801360
