3.002965734 15.458036149 7.554108225 0.385848725 -0.605563393 0.483901541 0.500252973
-11.348029484 16.269386083 10.060195311 0.044291987 0.847137604 0.346127627 -0.400739023
-8.352463428 17.265716735 15.974548478 -0.339451975 0.898684578 0.085187769 0.264350959
-2.987141413 16.153909083 7.628428248 0.427261006 -0.007147814 -0.378319355 -0.821140309
-1.612728306 19.352359225 14.704656531 -0.920165917 0.342081283 0.021800387 0.189208416
-0.312960089 18.530608808 12.704797668 -0.202235231 -0.559108928 0.772928537 0.221539150
2.470178453 10.995133082 2.424320588 -0.496994011 -0.798106309 0.340437438 0.011208173
-1.991444517 19.361730145 2.261452196 -0.139894066 -0.785519720 0.387509744 -0.461762512
-2.840903804 24.848099446 11.221589132 -0.073148799 -0.633049323 -0.646023126 0.420180829
-3.305733471 9.377298964 1.806939051 -0.113315705 -0.328281960 0.486251183 -0.801841813
-0.647478702 14.760315374 14.300988492 0.514310005 0.083540003 0.613573328 0.593324580
-5.287487985 19.591299722 12.893624333 0.114931858 0.370590643 -0.238873689 0.890164369
-3.128400866 21.548230384 8.840902836 0.358466852 -0.857991282 0.087041160 0.357458126
-8.935526424 14.897575554 1.339601030 -0.708166416 -0.032632775 -0.564356715 -0.423009371
2.622331652 22.161682183 9.321802155 -0.212091704 -0.796790795 0.077601981 0.560463621
-0.825150263 10.666596894 9.036609858 -0.651299733 -0.644720385 0.356247597 -0.182296277
-4.746446858 8.805726413 11.296752455 -0.273330795 0.102375047 0.353256460 0.888830411
-11.425383614 14.265928206 7.940474612 0.544551372 -0.110873584 0.537607208 0.634152460
-2.607118151 12.990806108 1.867896882 0.197613783 0.621825697 0.728800293 -0.207681796
-0.263380534 22.358942558 4.092963421 -0.899023484 -0.239153784 0.254848711 -0.263845366
