16.521857919 20.697964054 -4.348953154 -0.015099385 0.337252198 0.691243741 -0.638917095
9.789958751 31.264568439 0.949767701 0.251566151 -0.749873951 0.432904980 0.432431275
5.546300370 18.062491600 0.875554351 -0.072168361 -0.613829272 0.327224037 0.714793524
7.083743815 27.633340650 -8.595095801 0.675907272 -0.656596317 -0.323385723 0.086326766
10.370244354 19.002703857 -8.156349919 -0.848025288 -0.007016448 -0.325882957 0.417856648
8.944587531 29.378098795 -1.639122313 -0.195276492 0.355919741 -0.628143155 0.663795456
9.349147784 24.582860133 -14.158900275 0.528527396 -0.763666221 -0.145026874 0.341232912
1.139950594 25.108692122 -6.565758432 0.047782665 0.445045563 0.670513416 0.591661240
13.670676598 18.576190913 -11.542931257 -0.201754689 0.699325211 0.113782942 0.676234232
4.972251255 27.082353508 -11.164765170 -0.331445104 0.726362023 -0.394426003 -0.454940087
14.559228278 19.758462268 -11.398622094 -0.301719912 -0.438404763 -0.246913503 0.809814843
13.155456370 14.099764681 -4.371077540 -0.060264394 0.450128858 -0.093210507 -0.886038382
18.151198945 21.311364197 -6.924239036 0.174793903 -0.955180418 -0.238829978 0.006140166
13.399505857 14.048105951 -7.138993880 0.034887093 0.848672915 0.014202898 0.527575068
14.036811404 21.300310351 -10.277973130 -0.474506104 0.815658497 -0.093425980 0.317516550
5.103131873 26.710235972 -4.028961513 0.351933577 0.549651324 0.756604821 0.039690357
7.430785813 18.038184517 -0.829126000 0.561814894 0.275382722 0.650212806 -0.430989197
5.280398267 20.254373769 -9.815605922 -0.326627613 0.210367826 0.297723023 0.872021090
16.430633597 23.278312962 -8.484561679 0.242327458 -0.659482112 0.150519312 0.695488809
13.147429494 23.518106715 -6.871214510 0.257878010 0.058538557 0.870041700 -0.416052412
