2.328343997 -18.841406789 0.916176710 -0.057408827 -0.320376900 -0.673728426 -0.663440183
-3.572978720 -25.894832006 -15.271119666 0.711120226 0.331498626 -0.272673037 0.556835793
0.114182111 -21.371851110 -1.454938753 -0.358601653 -0.516902605 -0.690364628 -0.357229944
-4.652994809 -23.940361322 -12.727145469 -0.258015128 -0.631370465 -0.120689456 -0.721272199
-7.800767134 -16.406280656 -4.702321297 -0.302145943 -0.206321816 -0.891677080 0.266554162
7.914535404 -19.655734927 -6.279649167 0.058161514 0.742262534 0.431904089 -0.509040692
5.577775208 -24.155825860 -11.538348206 0.402169828 0.115172891 0.153340556 -0.895254885
1.875728869 -29.700810420 -7.601023196 0.059549809 -0.624468743 0.696866068 -0.347664052
-7.883251443 -19.051716298 -13.195124308 0.454729010 0.221070138 0.603473037 -0.616579123
-3.733494415 -24.873133177 -11.010145489 0.289106615 -0.675692513 -0.447529085 0.509484751
-0.566916110 -25.311803776 -13.772082638 0.733747627 0.014045755 0.054581869 0.677080465
0.194601274 -23.190795885 1.859691795 -0.566794617 0.701059597 0.417702542 0.113065864
-8.094504336 -22.478654620 -2.657698274 -0.647077730 0.398000901 -0.530192859 -0.376538480
1.921229668 -14.314711544 -5.092038565 -0.860580436 0.341437820 0.357960384 0.121185360
-0.155919879 -18.564519922 -0.980904403 0.325209310 -0.872043778 0.151769698 -0.332782983
-2.605633730 -17.633566497 0.366338078 0.947269503 0.124919149 0.209298542 0.208013977
1.692855419 -27.714535508 0.636345266 -0.490271661 -0.039161926 -0.824693755 -0.279249445
-2.550120005 -25.778803761 -5.579237609 0.676453889 0.057823621 -0.355010831 0.642677115
-1.840751982 -24.762942284 -4.058273870 -0.058542024 -0.134825089 0.929736248 -0.337617441
-2.852062403 -22.511797110 -12.645033215 0.315069043 0.671982922 -0.669409694 0.032574707
