11.753778283 -0.399227979 19.594497652 0.512477944 -0.685873924 -0.318831680 0.406558332
13.671160637 -1.680854859 17.072493798 0.525598554 0.797079918 -0.282221694 -0.093598500
-1.103077323 6.616678953 21.363869151 0.035584649 0.257849916 -0.860317250 -0.438293718
3.537477168 -0.934339231 21.970126783 0.039016874 0.162052644 0.776569479 -0.607582478
7.492404002 10.258182734 11.568343911 -0.322703146 -0.646395040 0.689615617 -0.049663187
6.792199957 4.521280779 25.097083176 -0.259194958 -0.456451914 -0.244076827 -0.815411630
16.181086079 5.444126718 14.410989836 0.655955460 -0.166220403 0.374823487 0.633719628
1.396087999 1.963882315 20.580900471 0.795044541 0.411959008 0.067424401 0.440054433
7.463595692 7.023750354 21.093181251 -0.363989084 -0.395945738 0.203901013 -0.818024020
6.676268731 -2.474626011 22.269174103 -0.006483566 0.390178363 -0.880550338 -0.268979386
13.206472656 8.853041988 24.207711844 -0.752923369 0.303390587 -0.085317408 -0.577738255
1.036176182 6.902219467 23.382631424 -0.381673351 0.229685224 0.748464692 0.491294978
2.109915676 11.647551123 24.243355728 0.828433219 -0.511888157 0.134702602 -0.183095946
6.130673633 5.993238216 23.323349974 -0.162784504 -0.713734815 -0.564556656 0.381260542
11.265923230 8.946279545 11.185878819 0.627443872 -0.145913533 -0.273033227 -0.714476232
14.769109466 7.517316236 16.072459396 -0.294476874 0.627699262 -0.205756099 -0.690609466
10.988416521 5.592992365 17.950412174 0.665459020 -0.178437031 -0.641949573 0.336489620
12.603558222 -0.836294086 18.052585673 -0.406278059 -0.670745005 -0.408516506 0.467069097
6.422812865 7.807364898 26.299783335 0.245715605 -0.201501533 0.785804776 -0.530595729
2.686140394 0.946493442 13.082790999 0.634781489 0.481571171 -0.534468860 -0.281930321
