-19.880535434 -15.668862239 -6.050745713 -0.013087214 0.768017548 0.617074503 0.170870794
-9.374270407 -27.319619945 -12.254559486 0.428082333 -0.215391832 -0.536520413 -0.694620559
-14.252660274 -17.297749052 -1.885305566 -0.949703585 -0.166723950 0.250588861 -0.086437544
-23.041582335 -24.766945597 -7.003751508 -0.377078658 0.012859772 0.907229606 -0.185959015
-11.603039205 -31.083627200 -6.903233162 0.402231577 -0.663933436 0.540038692 0.325208183
-23.640111884 -25.293118590 -7.458610444 -0.360809368 0.339299908 0.693535941 0.523163522
-19.897309042 -23.030701730 -10.193242246 -0.727150967 -0.163226645 0.462249327 -0.480556025
-10.568670837 -21.296233819 -9.505082956 -0.993438296 0.098918942 -0.021840707 -0.053088399
-13.732069302 -24.480238492 0.184349446 0.110628153 -0.357582256 0.472356547 0.797982227
-7.278917570 -21.462734961 -7.756646946 -0.355069802 0.809230970 0.169827573 0.436152804
-10.296211940 -16.946011414 -7.567883911 -0.687621104 -0.519158325 -0.301271103 -0.408518756
-8.594274399 -17.741901201 -7.713545675 -0.189831225 -0.105125166 -0.901677128 -0.374020270
-17.665515475 -22.689664964 -12.270304537 0.865042167 -0.312832529 -0.158110502 -0.358941399
-9.449212411 -24.554052679 -13.495123549 -0.346044518 -0.226192100 -0.557839468 -0.719656482
-16.525157607 -24.979370240 -0.342125615 -0.337975753 -0.223315308 0.913917220 0.025651112
-16.847243885 -18.783505275 -13.539488043 -0.776935730 0.371953095 0.092317290 0.499499034
-8.261749786 -27.669258686 -9.633181235 -0.622601452 0.720386018 0.253133036 -0.171274876
-8.000411448 -19.504817751 -3.611182024 -0.675941838 -0.707705566 -0.008620497 -0.205380501
-17.513890931 -26.085295352 -15.357207536 0.974888281 -0.003944587 0.126297760 -0.183374357
-8.642115089 -28.875040967 -5.501530687 -0.381829827 0.226112170 -0.081323821 -0.892449274
