-22.156640326 5.284567601 -5.315173659 -0.024004871 0.538492350 -0.483556675 0.689654041
-26.026662884 -1.504541909 -9.921587651 -0.900995154 -0.172224399 0.332770864 0.218655072
-26.780719512 -7.997873894 1.436902430 -0.166514460 0.734406228 0.425519162 0.501850445
-17.561343234 3.836852473 0.584848112 0.391599460 -0.419837942 -0.136446251 -0.807321737
-26.028091961 2.214629268 -6.384641707 -0.322146963 -0.373841646 -0.216221128 0.842444171
-25.264385198 -7.664066489 -4.860097858 -0.988309235 0.144374447 -0.048890852 0.003249621
-24.992587835 -5.265936292 6.414613271 -0.690158096 0.672336527 0.226181057 -0.143134644
-25.567021153 -7.945875002 4.875543896 -0.909939014 0.177551729 0.374787302 0.004566442
-18.456505940 -5.986466038 4.103839651 0.915743111 -0.194332324 -0.339811482 -0.090430410
-25.124156397 0.013992643 -3.982697984 -0.742521427 0.564863611 0.038056120 -0.357970339
-28.637530226 -1.224215916 1.695294705 -0.523588993 -0.016081744 0.616592035 0.587716093
-27.084373419 -7.566914935 -5.780176379 0.970193790 0.032151916 -0.060982517 -0.232317450
-21.466856781 -11.006712652 -6.067597220 -0.392187540 -0.264730720 0.511146660 -0.717520502
-20.862943180 -6.074219919 -3.321395965 -0.725304706 -0.418728010 0.313237437 0.447752438
-32.380854319 -3.031010343 0.551508032 -0.452521706 -0.240453025 -0.289614647 0.808411903
-29.242734986 -7.286992777 -4.186366072 -0.869616201 -0.110549862 -0.215263031 -0.430358245
-30.033540633 4.923404056 0.802127280 -0.123742108 0.043239627 0.390163716 0.911367379
-21.233510975 -9.680598078 -1.450238399 0.829498945 -0.252208494 0.439915796 -0.234086456
-32.181283758 -1.581619137 -1.949976067 -0.297514603 -0.363642883 -0.595035622 -0.652059448
-29.060182013 -2.980946158 -8.456989409 -0.615294848 0.432675994 0.457685462 0.474054589
