5.564574318 -12.057624897 -12.983847710 -0.451797452 -0.254275516 -0.760042325 -0.391865651
6.250436279 -4.593510606 -14.757416361 -0.404361589 -0.374166723 0.492485718 -0.673757216
4.999070634 -2.841530913 -24.833841928 0.260763622 -0.446793346 0.779974760 -0.352161062
12.088120320 -4.878337013 -17.315065622 0.499790040 0.556348521 0.270387239 -0.606281271
10.493413592 -4.510536490 -19.959302912 0.120796206 0.365983812 0.899527421 0.205704995
4.505624981 -6.371867731 -13.357466483 0.056183110 0.027114439 -0.729669859 0.680947988
-0.121000545 -6.537443608 -26.471687339 0.069472272 -0.356298811 -0.636082745 0.680899040
4.943783883 -13.440027496 -27.869436401 0.077264934 -0.541108753 0.404349613 0.733302692
-3.777466932 -11.787019147 -15.684072653 0.523332941 -0.091454086 0.827436565 -0.181954703
-2.823414165 -6.901125341 -15.977012679 0.286367938 0.074165500 0.311593128 0.902996459
6.500758828 -6.172230126 -17.851956115 0.127155261 -0.907749933 -0.397196884 -0.045345727
-0.038973494 -8.184895821 -26.858044224 -0.644083019 -0.239767817 -0.419811484 -0.592812598
3.813249868 -14.827533023 -22.845022866 -0.471263286 0.130548151 0.607870967 0.625588509
7.828419389 -10.311849041 -18.774187245 0.773947752 -0.535848395 0.281669250 -0.185832743
4.322367601 -11.910171142 -15.876642052 -0.693981764 0.322444849 -0.516474546 -0.384282023
5.581412526 -9.318772705 -26.743079984 0.074996858 -0.963551091 0.021680110 -0.255880321
-4.162899928 -6.954652938 -18.975395273 0.542148701 -0.092085053 0.808485404 0.209634159
4.008791427 -8.316096875 -26.776132053 0.299749936 0.600261812 -0.059511631 -0.739117108
2.703311310 -11.440932087 -24.477885165 -0.054331807 -0.190520963 -0.651649939 0.732189986
12.566062622 -5.843409961 -21.653250946 -0.731742101 0.615315468 -0.293155810 -0.000207950
