23.714552964 18.377257599 -7.616349090 0.950067317 0.136598465 -0.147531826 0.238636363 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.462006396 18.487275560 -7.549727455 0.881822492 0.087274501 -0.430101800 0.172582433 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.458788504 18.647671314 -7.265006901 0.949883404 0.092664528 -0.101602051 0.280734441 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.262954743 18.251997617 -7.390194209 0.944860525 0.148802322 -0.253122809 -0.145001040 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.131840839 18.473993472 -7.153310474 0.940505132 0.110110973 -0.320310946 0.026954947 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.142223285 18.268395073 -7.858376417 0.985772193 0.146444301 -0.034815023 0.074800833 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.049986000 18.235265507 -7.697466225 0.952162033 0.195583522 -0.162204315 0.169777235 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.350414966 18.668271713 -7.317145894 0.953420952 0.028826529 -0.299575321 0.020301397 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.278521727 18.940980073 -7.707815012 0.906161461 0.215861154 -0.356771745 0.070634904 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.515559858 18.241092798 -7.449944046 0.931905996 0.190459638 -0.194179055 0.239939232 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.996541756 18.680356814 -7.071880970 0.962096507 0.121077475 -0.110442162 -0.217974963 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.292127059 18.698120855 -7.169825365 0.988546123 -0.010040306 0.080809840 -0.127065039 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.458951554 18.069150625 -7.663498712 0.926828033 0.220016516 -0.304268035 0.001868822 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.650575425 18.626402097 -6.959245150 0.997350109 0.028528987 0.025471405 -0.061887518 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.271485337 18.487707516 -7.593045765 0.980641148 0.027585650 -0.188737052 -0.044275222 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.553313315 18.577200906 -7.327651281 0.911112021 -0.146052141 -0.353951288 0.152519321 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
22.805744419 18.882617249 -7.515617795 0.971872256 0.193785993 0.032942236 -0.129715521 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.700319154 18.646943861 -7.180248666 0.905466468 -0.062600150 -0.418425013 -0.033648257 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.587149197 18.508314342 -7.535354631 0.941516601 -0.135363097 -0.171479095 0.256550660 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.476832194 18.565728425 -7.082061073 0.930972242 -0.101724304 -0.184663188 0.298064352 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.335329189 18.724974068 -7.565683516 0.934877566 -0.081749347 -0.226527336 0.260780264 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
22.708294693 18.911531570 -7.682868688 0.933232089 0.143177428 -0.326866007 0.041673808 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.452108190 18.520777853 -7.073590918 0.923837754 -0.233917826 -0.294473015 0.071357539 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.084043260 18.661405940 -7.672590382 0.940101431 0.034468548 -0.321649749 0.107529798 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.034911773 18.347450743 -7.587788798 0.977899010 0.085019552 -0.049321614 0.184533413 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.124023685 18.399934411 -7.806399538 0.975850716 -0.060644017 -0.034607810 0.206978219 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.834035794 17.968407119 -7.602581629 0.908044310 -0.091062655 -0.404353938 0.060506338 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.121918792 18.870080999 -7.733974483 0.934646097 -0.035629583 -0.322340369 0.145821442 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.122143380 18.183003553 -7.840952680 0.920934633 -0.008728781 -0.338715388 -0.192548943 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.398627871 18.523863649 -7.675814596 0.973337799 0.045542582 -0.219620029 0.048025455 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.194223497 18.927981321 -7.308385650 0.968014562 -0.172261607 -0.110687449 0.144989777 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.386649668 18.804685007 -7.338996991 0.953622504 0.126196868 -0.256431007 0.094454266 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.786353291 18.375719675 -7.601252786 0.969966427 -0.172195001 -0.123219975 0.119711527 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.457547368 18.269730262 -7.408622353 0.930542345 0.101362301 -0.342420528 0.081023513 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.686780508 18.716018168 -7.360634506 0.941990608 0.208631271 -0.238148899 -0.111408206 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.627506001 18.531658194 -7.714940878 0.968138616 -0.180817252 -0.110127692 -0.133733438 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
22.940105535 18.371001952 -7.517497159 0.961203122 0.020413416 -0.055018606 0.269527001 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.277726834 18.485341024 -7.693629321 0.976695383 0.093404124 -0.145796017 0.126827917 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.088576150 18.739939714 -7.573090514 0.988774883 0.116042461 -0.005870478 -0.093935700 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.959084844 19.056113611 -7.544234639 0.935514638 -0.053917435 -0.194660586 0.289849148 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.232688977 18.322878643 -7.523339958 0.972900522 0.160905339 -0.116718550 0.118113614 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.207436395 18.848387331 -7.398327784 0.962980233 0.014548709 -0.184353281 0.196140954 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.387698823 18.233313945 -7.611356752 0.989011261 -0.000241051 -0.140203689 0.046899814 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.448441885 18.624433289 -7.904559660 0.959699227 0.266219808 -0.029764612 -0.084961606 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.334384855 18.715456469 -7.935684550 0.971458827 -0.012480302 0.000414632 0.236879331 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.552356647 19.129044940 -7.528402152 0.980632965 -0.087311873 0.071319286 0.160153626 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.340192709 18.891452466 -7.403428659 0.967879780 0.079132122 -0.225783281 -0.077257679 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.523991416 18.606250118 -7.481872059 0.983868407 0.026128438 -0.106384548 -0.141430517 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.440944164 18.307929267 -7.715788710 0.990865917 0.066789829 -0.110784326 -0.038087875 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.254313315 18.851334711 -7.625170097 0.958239889 -0.074501404 -0.086074089 0.262330149 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.743415556 18.646254299 -7.694789669 0.945275863 0.226621372 -0.145810224 -0.183944759 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.469241183 18.637373615 -7.291730250 0.956614911 -0.057751798 -0.264378146 -0.107966839 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.323430693 18.613282691 -7.613431427 0.955411809 0.241045274 -0.159674660 0.059912056 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.218663345 18.430192902 -7.757479474 0.938325937 0.255857708 -0.089889109 0.214478944 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.335907815 18.529606974 -7.862988005 0.927334826 0.234361645 -0.091985083 0.276881714 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
22.812670339 18.233010148 -7.337131826 0.996467825 0.040868594 0.008718760 -0.072839657 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.055616644 18.569925137 -7.788039410 0.982016604 0.138598038 -0.096890316 0.083941883 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
22.853466325 18.216794478 -7.213521239 0.960286243 0.110203337 -0.245248327 -0.074557460 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.313779998 18.704401448 -7.315463139 0.913160551 0.270604775 -0.274381621 0.132761402 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.884124229 18.540199058 -7.580536390 0.937471689 0.068943606 -0.341076955 0.007753896 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.316539345 18.282977355 -7.710398640 0.985970008 -0.163143800 0.024981549 -0.024963286 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.649373373 18.487201864 -7.460481812 0.989388155 -0.029276390 -0.078173336 0.118923934 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.291981514 18.396432541 -7.961806047 0.916934782 0.030802763 -0.279365913 0.283260449 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.241419331 18.645160856 -7.388075214 0.975887438 -0.089136706 -0.146374364 0.135177297 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.146951022 18.641269168 -7.480887443 0.965640522 -0.113784808 -0.229498344 -0.043839601 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.547266711 18.635834467 -7.289210244 0.964250027 0.176963277 -0.088309692 0.176372565 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.157244916 18.255619476 -8.016807428 0.955911512 0.065779677 -0.106454906 0.265656862 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.007093302 18.393771498 -7.709004860 0.915942358 0.145747074 -0.348065080 -0.136594613 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.178885600 18.618940914 -7.916603747 0.969723168 0.117951845 -0.201255070 -0.072254666 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.085968446 18.381838891 -7.665265549 0.983922800 0.072151184 -0.063718497 0.150432986 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.715946181 18.896481871 -7.125364537 0.927619746 -0.033131604 -0.215487194 0.303297169 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
23.512072061 18.273252179 -7.524670021 0.935617589 -0.076053410 -0.282166173 0.198034987 5.709401200 3.116969400 4.114347800 3.319191100 5.415176400 4.087784300 2.442461500 3.831830900 7.181864100 6.690606400 -0.047827700 4.728476100 3.480832400 5.085239400 6.018968600 4.411053200 4.180178200 0.651944000 -2.058339500 5.228859400
