-28.925458132 7.056858083 2.720382060 -0.496675120 -0.093636223 0.006456006 -0.862846686
-28.238220223 13.972803721 11.281486028 -0.591489920 0.428408950 0.001610636 0.683083342
-34.570565728 14.960160585 5.465997115 0.089497638 -0.555514731 0.573392979 0.595494793
-21.290064257 6.580793269 11.681137472 0.237936395 0.159427610 -0.830843808 0.477145340
-28.095783788 17.245024100 13.059685153 0.058779625 -0.507668600 -0.267264007 -0.816937879
-18.722606031 10.504371239 6.212859775 -0.148007587 0.790222271 -0.053257948 -0.592288871
-23.487708968 17.419463859 3.860269567 -0.018023377 -0.115108098 0.759357732 -0.640157104
-20.361374993 15.762037144 10.924125652 -0.871301913 0.209155444 0.015246492 -0.443682906
-27.531241332 17.890666816 13.180982669 -0.039996963 0.397140709 -0.728297391 0.557012037
-27.460094854 15.216930271 3.529959726 0.032792100 -0.388208010 0.424055316 -0.817555079
-26.542875280 6.946210068 10.794459386 0.928937446 -0.317474384 -0.177268677 0.069721249
-32.608233350 11.351683824 4.655483842 -0.473312971 0.359042471 -0.727595233 0.343028441
-31.429238268 7.243285304 9.859776682 -0.820776773 -0.083065402 -0.443289551 0.350599489
-35.688610825 11.936296366 8.672745235 -0.600221384 0.568960824 0.554861923 0.090255849
-30.362590910 7.756776756 5.175293507 -0.511319506 -0.577749538 -0.630565381 -0.084528894
-27.723348254 17.482969625 6.037231184 -0.741077586 -0.408445138 0.303905226 0.437742154
-20.182623896 9.251765497 14.764083150 -0.357654693 -0.623284737 -0.471613508 -0.511057684
-31.630522969 6.972245034 5.249651377 -0.061073000 -0.986525483 -0.140899503 0.056434823
-32.310396472 9.307723777 15.837712124 0.190723111 0.500683603 0.553290823 -0.637816502
-25.540619287 9.663583692 11.925948643 0.352193707 -0.363580754 0.575445868 -0.642363356
-30.860898306 18.492584933 11.245463150 0.396723770 -0.352894712 0.294257335 -0.794662314
-30.047584420 4.792532471 12.699148201 -0.106456378 0.504844962 -0.856252914 0.025090847
-28.264898413 8.298749417 17.387633153 -0.777955996 -0.583056070 0.219825025 0.080666263
-21.438620204 11.862417858 13.489323961 -0.575807598 -0.484902670 -0.651113957 0.096776170
-19.592585802 6.857022632 6.980368243 0.929189836 0.366583149 -0.009680147 0.046144753
