2.320304648 -27.101529580 -13.969588577 0.823289802 0.511165536 -0.120846419 -0.215173975
-5.975333595 -14.842040291 -13.662985182 0.315404836 -0.502947717 0.183212737 -0.783579272
2.148386352 -22.458767132 -19.858982696 -0.416344924 0.387990907 0.680059393 0.462211188
-4.066664233 -15.792916535 -11.897972136 0.575363480 -0.736902682 0.353432539 -0.031886415
-3.513822394 -27.978179066 -18.160436458 -0.051668337 -0.315897922 0.212954746 0.923140922
2.934184308 -22.691422203 -17.819991601 0.778673375 -0.321042628 0.514788952 0.159974190
1.503251601 -24.302536595 -9.334108269 0.618032590 -0.605202675 0.468677367 0.179184167
4.794855439 -17.900256088 -16.574538586 -0.703048086 -0.523017625 0.443563462 -0.188221697
-4.245157721 -26.924190388 -16.623399179 -0.514681598 -0.269293601 -0.064099658 0.811464752
-2.461466848 -15.934981945 -18.578953563 0.287286563 0.792059896 -0.524725641 -0.121534162
8.889736494 -18.243789417 -11.312393591 -0.703031118 -0.356559339 0.237644306 0.567571906
-2.708812605 -24.360318930 -17.376589759 0.405726939 0.239264442 -0.688283372 -0.551728355
2.392841974 -12.777468290 -14.955943148 -0.965804415 -0.143687139 -0.204901694 -0.067757898
3.886122701 -22.858386635 -17.639374509 -0.503618013 -0.118440284 -0.464553808 -0.718700602
2.767940515 -19.272276785 -7.639104846 -0.170439013 0.764648835 -0.435119857 -0.443771802
-6.562066616 -20.607992711 -21.152542184 0.324604607 0.043401514 0.598548121 -0.731087071
-2.415853529 -16.581936577 -7.723897156 -0.809679682 0.185899768 0.002042071 -0.556647032
2.133115555 -17.506934484 -6.935389534 -0.075395572 0.934125783 -0.208415582 0.279798991
8.288314916 -17.071315528 -16.560176255 -0.682156248 -0.160226263 0.569331505 0.429944222
-2.087242396 -25.103466630 -13.094915232 -0.187923029 -0.247669382 -0.702718509 0.639946489
-2.561698506 -27.883456082 -18.965545115 -0.266706340 0.682205793 0.067836608 -0.677392928
1.153650335 -28.248721420 -21.059530418 0.536027555 -0.702454522 0.348955321 0.312189509
1.728856150 -11.796438820 -13.217011875 0.450427293 -0.589173647 0.057957249 -0.668304291
10.837972585 -17.710106953 -16.525078252 -0.775165830 -0.289961300 -0.545234282 0.133266494
0.533587868 -26.553055929 -21.313620940 -0.987852027 0.067661462 -0.130100366 0.051421737
