-6.797555964 -5.606067779 27.193750016 -0.321858202 0.360600437 -0.832980330 0.269292392
-13.185265383 -8.300144292 28.926453399 0.480269970 0.229849333 -0.803440787 -0.266445006
-2.010417101 -3.139465960 23.802426137 -0.606268001 -0.030981437 -0.764995165 0.215085235
-10.388702255 -19.017794161 24.121204141 -0.066735149 0.924978301 -0.217046690 -0.304716748
-6.669328278 -13.166497815 24.333067817 -0.226158495 0.431372510 -0.808348648 -0.330669861
-3.599076343 -15.826862640 16.227439288 0.752597987 0.156134744 -0.061191209 0.636768284
-0.057461569 -9.115114962 20.184321071 0.334398372 0.374240304 0.182927083 0.845375423
-9.831625030 -14.129505178 28.386183311 -0.459171275 0.607703476 0.425722884 0.488485671
-7.867818965 -8.927433838 28.991256986 0.109116570 -0.110952639 0.559244856 0.814265483
-13.968563565 -13.227288102 27.052772385 0.811303490 0.443254778 -0.328752159 -0.192960792
-4.347801131 -16.808653359 16.519222318 -0.551856846 0.804896445 0.052000498 -0.211876575
-4.420825790 -6.020023853 15.919577751 -0.439078132 -0.143720360 0.055697552 -0.885128598
2.614543304 -14.543523483 23.015244199 -0.524185704 0.012731017 0.462663649 -0.714849366
-9.466237555 -11.416649109 24.547830340 -0.471378275 0.139180598 -0.327172370 -0.807087061
-3.215957959 -8.218108361 22.201479464 0.232189649 0.381710748 -0.386001004 0.807086176
-3.804779595 -14.026894830 22.746516047 0.182086525 -0.382174247 0.905204566 0.037309999
-4.803943748 -7.884497767 15.813294408 0.167678485 -0.291225600 -0.937376286 -0.091636642
-11.666688502 -16.592417734 21.801614965 -0.139123505 0.212464373 -0.228997367 0.939714716
-5.062825498 -17.571843079 26.267523666 0.539056185 0.533278344 -0.577131778 0.303235136
-1.546192966 -13.632946536 19.953685955 -0.105064545 0.059194624 -0.921122159 0.370123502
-2.352877795 -19.067646575 20.529510363 -0.588080243 -0.221182976 0.430752130 -0.647836647
-4.318036567 -18.587374682 27.460115626 0.598443024 0.545397512 0.550216960 -0.204129365
-8.706766614 -2.193613951 19.271096136 0.213970289 0.935304250 0.021346830 0.281010655
-5.235272212 -11.884656357 14.176799931 0.795285703 -0.507630276 -0.210085905 -0.256312439
-7.503241040 -15.467524390 22.954939135 -0.204758053 0.233013229 -0.851881221 0.421992133
