-25.365240589 -14.641049566 -12.686987422 -0.281613212 -0.755488329 -0.267812914 0.527453909
-21.167766053 -4.976648777 -3.032802113 0.114799549 0.958330931 0.090107834 0.245567646
-31.773929509 -13.153993588 -0.508721223 0.110979646 -0.789253343 0.448169155 -0.404854402
-26.294140771 -7.088391647 3.171428922 0.377263515 -0.242367928 0.177893331 0.875947482
-20.299159229 -7.556565322 -10.961025552 0.101649898 -0.153476048 0.710733620 0.678947805
-29.180412072 -1.981739748 -1.196750375 -0.570495460 0.747042635 -0.335331521 0.063364047
-20.782141054 -10.617980449 -4.712367475 0.612465599 -0.199571143 -0.393988611 0.655614386
-28.358229619 -14.695154676 -11.642962166 0.341477218 -0.731533954 -0.273200767 0.523080036
-18.211974778 -3.139290240 -3.448964750 -0.137353478 0.607901580 -0.106882441 -0.774703708
-33.348792531 -5.499174142 -3.237372514 0.308963828 0.485882955 0.761469164 0.297697528
-21.432633992 -5.839905608 -8.673833003 0.441168708 0.789899281 -0.411919498 -0.108404906
-26.876152301 -16.218227059 -10.006458269 -0.670148500 -0.669071541 0.231569251 0.222755345
-19.141568047 -8.103423688 -7.546443234 0.148420768 0.349258276 -0.813114479 0.441400924
-17.867276655 -8.080129865 -9.388196411 -0.054001331 0.309026978 -0.597179081 -0.738216315
-17.849507525 -5.104963951 -3.755632109 0.807803024 0.350583525 0.430608452 -0.197792383
-30.802019773 -10.845651847 -13.261102795 0.405590160 0.731173626 0.480946003 -0.263766361
-23.669740885 -12.182275081 1.720243421 0.573317000 -0.480603863 -0.639338064 0.177691826
-22.694797892 -11.224538301 0.096242710 -0.688860271 -0.404121257 -0.600712855 -0.036077727
-29.852979361 -9.065752419 -4.818969846 -0.712761995 0.437436791 0.545613903 0.054081993
-28.205779119 -5.658094418 -13.600839533 -0.421865177 0.122505744 0.698080747 -0.565424960
-17.220527620 -3.891407104 -3.538347381 0.380212016 -0.398645900 -0.759817428 0.345250265
-25.579191828 -1.705730294 -10.774317455 0.315671146 -0.675728186 -0.642497249 -0.175898922
-24.611339285 -13.373170242 -1.893742442 -0.060414571 0.575049890 -0.516026053 0.631968999
-20.991148071 -10.964638318 -11.403893031 0.111072477 0.319695404 0.763141960 0.550519847
-32.956613069 -7.277756633 -7.492444708 -0.369598886 0.315270845 0.254592535 -0.836171991
