7.576466769 10.760341194 15.911596431 0.307323214 0.856348253 0.268631998 0.316317817
6.783224409 8.907570330 30.401174863 0.756560473 0.643889362 0.094794333 -0.063535615
0.751996168 15.006382580 21.864841366 0.153790998 0.452784165 0.871771041 -0.106536759
7.891483420 15.219348783 17.103427188 -0.302892062 -0.111130794 -0.418812773 -0.848824014
9.192844565 8.474005719 24.246176754 -0.725275991 0.001602345 0.439193553 0.530170908
5.685409294 7.888803083 18.207063103 -0.674382032 0.205777949 -0.051444417 -0.707260760
0.016937173 11.345751566 17.711968553 0.608148481 -0.281284157 0.665417633 -0.329019790
5.129789493 5.946304456 27.656530901 0.447371564 0.410425867 0.627900566 0.486980668
-3.537083229 6.917885911 20.289395834 -0.526496988 0.165425879 -0.830796341 0.072198613
8.315127116 14.014655771 18.549931682 0.546546519 0.110465652 -0.639952179 0.528720580
13.205056221 5.199025615 23.883720230 0.682533773 -0.047557354 -0.286872450 0.670514835
3.052970418 14.142333743 16.396522457 -0.326360426 0.188375703 -0.556008657 0.740849405
0.204364419 6.070637453 19.721362938 0.291053501 -0.121763083 -0.564601610 0.762683836
0.845726348 11.313474203 29.518496382 0.037250195 -0.556756037 0.768351028 -0.313483389
0.892493350 8.212450252 20.151878659 -0.062972525 -0.692795154 0.523665892 -0.491775730
13.749056016 9.837108649 24.260767048 -0.170103925 -0.068631303 -0.700230934 0.689950026
8.736020112 7.655342680 19.976877994 0.202022680 0.242204005 -0.623979970 -0.714963674
-2.167693952 4.099779943 25.326052820 0.299932481 -0.053298639 -0.509312541 0.804860545
4.204139161 13.649558761 20.271012000 0.753860484 -0.296890621 -0.452997596 0.371945573
7.033219023 12.648900027 17.634993420 -0.390611702 -0.813669547 -0.088725099 -0.421298259
12.148441894 10.984006119 20.731837613 0.796647972 -0.214515664 -0.455276440 -0.334751254
-1.506498244 15.065019770 19.695121059 -0.221522267 0.425066135 -0.857505496 0.186898343
7.445890856 14.249824759 21.530047616 -0.096392632 -0.344774509 -0.249772611 0.899695860
-0.630718799 1.846088633 23.450446626 -0.063394957 -0.486043798 -0.124652904 0.862672684
-4.010953503 10.103566448 25.341477334 -0.679521752 -0.485831535 -0.019082077 -0.549412215
