-27.269483269 4.723151863 -13.198685655 -0.685459409 -0.706815427 -0.068576568 0.160793674
-22.521764856 -6.861620311 -4.440862269 0.229877681 -0.517903938 -0.701551761 -0.432153780
-20.544181482 6.591180229 -14.206686540 0.022551811 0.842155887 -0.478170451 -0.248229525
-23.889087451 -0.651349834 -15.897948799 -0.252818039 0.834041159 0.310953449 -0.379165317
-29.622666786 -2.494352167 -14.143337222 -0.257860477 0.429116774 -0.823416870 -0.267116879
-14.832649972 -3.372495218 -10.199425448 -0.015099385 0.337252198 0.691243741 -0.638917095
-21.564549140 7.194109167 -4.900704593 0.251566151 -0.749873951 0.432904980 0.432431275
-25.808207522 -6.007967672 -4.974917942 -0.072168361 -0.613829272 0.327224037 0.714793524
-24.270764076 3.562881377 -14.445568095 0.675907272 -0.656596317 -0.323385723 0.086326766
-20.984263538 -5.067755416 -14.006822213 -0.848025288 -0.007016448 -0.325882957 0.417856648
-22.409920360 5.307639522 -7.489594607 -0.195276492 0.355919741 -0.628143155 0.663795456
-22.005360107 0.512400861 -20.009372569 0.528527396 -0.763666221 -0.145026874 0.341232912
-30.214557297 1.038232849 -12.416230726 0.047782665 0.445045563 0.670513416 0.591661240
-17.683831293 -5.494268359 -17.393403551 -0.201754689 0.699325211 0.113782942 0.676234232
-26.382256636 3.011894235 -17.015237464 -0.331445104 0.726362023 -0.394426003 -0.454940087
-16.795279613 -4.311997005 -17.249094388 -0.301719912 -0.438404763 -0.246913503 0.809814843
-18.199051521 -9.970694591 -10.221549834 -0.060264394 0.450128858 -0.093210507 -0.886038382
-13.203308946 -2.759095075 -12.774711330 0.174793903 -0.955180418 -0.238829978 0.006140166
-17.955002034 -10.022353321 -12.989466174 0.034887093 0.848672915 0.014202898 0.527575068
-17.317696487 -2.770148921 -16.128445424 -0.474506104 0.815658497 -0.093425980 0.317516550
-26.251376018 2.639776699 -9.879433807 0.351933577 0.549651324 0.756604821 0.039690357
-23.923722079 -6.032274755 -6.679598294 0.561814894 0.275382722 0.650212806 -0.430989197
-26.074109624 -3.816085503 -15.666078216 -0.326627613 0.210367826 0.297723023 0.872021090
-14.923874294 -0.792146310 -14.335033973 0.242327458 -0.659482112 0.150519312 0.695488809
-18.207078397 -0.552352557 -12.721686804 0.257878010 0.058538557 0.870041700 -0.416052412
