11.405371592 -21.131350595 4.294146274 0.475891005 0.252796544 0.606004911 0.585132213
14.109063427 -21.611439365 0.344125198 0.367948626 0.047649605 0.557116880 -0.742942869
7.362697288 -22.428374592 1.416046195 0.561857173 0.131011134 0.479325633 0.661361881
13.918772686 -28.028147466 -4.141348819 0.653398852 0.558348654 -0.201064927 -0.469988953
18.004010669 -26.339605053 5.898852348 0.692107346 -0.650088679 0.133939117 -0.283606142
10.800092566 -28.767419355 -1.296753155 0.440487343 -0.556536153 -0.673354292 -0.206959917
15.783519968 -31.290827991 -4.493874023 0.105872222 -0.656030970 0.126970926 -0.736405339
7.975769573 -24.979615311 4.013682271 0.757785374 -0.603765318 -0.151954632 0.195290958
10.302043645 -21.774852751 -1.101819298 -0.693539631 0.318728479 0.010376156 -0.645993245
15.823453442 -24.101385489 -1.285424682 -0.760004481 -0.238211399 -0.195992471 -0.572044990
19.648391831 -25.764293990 -4.042630290 -0.708843009 -0.474052997 -0.368706754 -0.369960367
7.993331202 -25.580824110 -1.587340395 0.088746725 -0.165065035 -0.386277189 0.903143115
20.318737993 -31.558268239 -1.325832434 0.434302266 0.875357255 -0.209303402 0.036377253
13.572317157 -30.076798371 0.817846945 -0.998465348 0.033226467 0.000284845 0.044304292
16.871505951 -24.544850506 8.882086236 0.758227010 -0.470400511 0.441220663 -0.095600664
20.894742031 -31.849787595 5.780873915 0.667798435 0.583117322 -0.457641972 0.067699805
11.704246471 -20.582540529 5.887630262 -0.689779164 -0.150309078 -0.351879273 0.614648569
15.602189256 -20.058166853 2.694912654 0.447590154 0.502996611 -0.497433916 0.547007278
23.750891763 -30.082508761 -3.376948948 0.115350206 0.557338706 0.513333345 -0.642305825
20.491619297 -35.294616815 3.003248693 0.326744166 0.368998606 0.850934893 -0.181626226
9.678940644 -24.239586963 -0.019576099 0.438971686 -0.312774746 0.088540802 -0.837637358
17.734580617 -19.829485437 6.592636613 0.060070840 0.244525136 0.323037418 0.912275057
20.035947327 -27.612561617 -2.098645815 0.315861921 -0.252232975 0.790876592 0.459482307
8.877323093 -29.123562645 -2.837723732 -0.107660792 0.716858171 0.063098133 -0.685960744
13.543409421 -25.413596665 -6.355006969 -0.168611799 -0.468533838 -0.425301855 0.755754216
