10.274492663 -11.481840235 26.925734635 0.084128412 -0.613723413 -0.137431293 0.772902725
11.702914368 -1.269402066 20.609617217 -0.441278587 -0.246319542 -0.785728318 0.356694411
9.160145020 -16.017692793 19.854762390 0.198422950 0.521000338 -0.235876193 0.795958166
8.663000382 -8.426413529 12.857828414 -0.063595392 -0.857271060 -0.117244450 -0.497288342
15.170949015 -11.732467861 13.325142814 0.803233523 -0.294832301 -0.496829391 0.145087487
14.337890075 -10.838446449 20.838200052 -0.672297667 0.356319107 0.478648976 -0.438118362
17.360469330 -15.774384529 14.990065867 -0.407519949 0.122016970 0.904923399 0.012369002
4.351460089 -10.306196749 19.315353428 0.781012028 -0.584757658 -0.181240876 -0.123411661
6.647743992 -12.388921250 17.623221483 0.276731855 -0.798476837 0.231193544 0.482082738
9.840378486 -4.533208451 17.264529513 0.202274676 0.951781258 -0.148768157 0.176253875
6.979438108 -5.444880352 21.231270355 -0.607977269 0.543655888 0.493012484 0.302887118
17.414559090 -14.600616357 22.126281443 0.195946528 0.250798215 0.946103601 -0.059943217
10.229879012 -15.799212256 21.140745160 0.281101407 -0.809512595 0.492413820 0.152315423
18.565513558 -13.672560774 23.074605737 0.316097386 0.096408496 0.829533233 0.450180475
13.300161920 -6.832163781 15.802085401 0.631931548 -0.292423989 -0.358704229 -0.621676769
7.574644013 -10.121878164 11.420799547 0.397908133 -0.730282479 -0.315735102 0.456801888
11.144236096 -15.690877190 14.303099492 0.880295285 -0.168141756 -0.401812735 -0.188029483
16.946023778 -9.666738685 10.331264038 -0.495641904 0.009149162 0.748944234 0.439702093
18.734431121 -11.446432782 21.033068330 -0.100433533 -0.186660171 -0.970090112 -0.118305796
17.780375635 -6.384519746 12.107032291 -0.922158608 -0.114448688 0.331118335 0.163968435
16.658121614 -1.935097685 15.881545792 0.366992203 0.102407082 -0.436479936 0.815055077
11.590202332 -1.315796477 22.713223516 -0.006750878 -0.193121756 -0.233044772 -0.953073212
8.681267328 -14.053738192 17.428803180 0.323832576 -0.199609518 0.816469073 -0.434357866
19.071701637 -6.552644186 19.893296707 0.071015413 -0.114582056 0.618807981 -0.773889170
15.530071575 -7.329180023 8.706140683 -0.662709053 0.022740591 0.741787416 -0.100254708
