1.044120549 -16.100822388 10.597585243 -0.906387847 0.375827561 -0.035771474 0.189565600
3.840024838 -24.825473843 14.443324955 0.426725758 0.219544443 -0.756488674 0.444331240
10.297757706 -23.893706159 15.821668900 0.195183923 -0.422356251 0.641717261 -0.609686305
3.653994485 -19.073855162 17.966525255 -0.480176743 0.674720146 0.121518944 0.547189333
3.284127137 -17.366343987 18.079112813 -0.082697751 0.632464769 -0.283682944 0.716012140
7.699026635 -24.273340620 11.201585032 0.309722975 -0.473088573 -0.678379241 -0.469106049
3.237071976 -31.348172774 17.525236339 0.738025120 -0.602460852 -0.170317770 -0.251697639
5.796590698 -19.931534929 18.363052995 0.018863476 0.045516839 -0.538085518 0.841448965
8.709649225 -16.604570698 15.934712926 -0.297705876 0.443811215 -0.835362922 0.128730750
2.124000732 -21.674455523 21.032543521 -0.428539821 -0.508381697 0.517341966 -0.538756867
5.127833544 -18.522685812 21.687639645 0.490446926 -0.198451538 -0.172009496 0.830958202
7.037506431 -21.725166593 24.372024465 0.686693649 -0.699915323 -0.034982624 0.193252654
9.786295645 -14.549984142 13.964863222 -0.662961622 -0.221103333 -0.696745514 -0.161681455
10.540181061 -19.812038513 11.044797635 -0.920090216 -0.174832703 -0.333001721 -0.109441188
-2.004581534 -21.359564360 17.765515567 -0.317418910 0.473529531 -0.672057853 -0.472602646
-3.897627438 -17.445565010 14.034792959 0.218864719 0.789245792 0.562019896 -0.115425085
5.023042559 -13.837104265 19.809220215 0.232084990 -0.635107188 -0.727514588 0.116180640
0.711249862 -24.972458948 24.194874624 0.040193392 -0.706841291 0.692605552 0.138048648
11.254334583 -21.425856155 11.619201636 0.832129271 -0.216129760 -0.475976024 -0.185190790
5.366107132 -27.110790531 16.426033078 -0.861383438 -0.345719161 -0.371193539 -0.026686918
-1.231486040 -21.620837528 24.120914308 0.771611154 -0.423424450 0.431998188 -0.196737202
8.224684104 -23.992188838 10.261169695 0.575198548 -0.184594081 -0.077588545 0.793127779
11.743494772 -20.958132714 17.045078422 -0.540728067 0.506414568 0.152947388 -0.654037109
5.006001174 -12.269617594 15.132440832 0.157874631 0.820408367 -0.351562897 -0.422385181
-1.979525577 -28.672252257 20.027584154 0.388220622 0.712261288 0.057556183 -0.581941485
