21.369630189 0.101977290 15.081039623 -0.001905569 -0.889573271 -0.170406533 -0.423812905
19.101623420 8.970327200 8.631457037 -0.778714514 -0.266855839 -0.272399336 0.498186981
24.214524572 15.779945546 13.348883432 -0.500952338 -0.172804526 -0.057441146 0.846100388
25.938371061 4.694636601 3.443180876 -0.432911079 0.599036051 -0.395874583 -0.545001947
23.741700274 1.834666079 14.211681347 0.493295412 -0.225937980 0.359320031 0.759276485
16.228531615 1.673957826 13.796968030 0.339485434 -0.513068470 0.484568555 -0.621855048
19.797938757 0.244382696 15.200910916 0.619128573 0.658183936 -0.311532828 -0.293974512
13.843542905 10.485072194 13.187966986 -0.043400138 0.435588336 0.598198711 0.671220926
30.152119619 9.181635106 13.775133648 0.918030643 0.186512302 0.103829647 -0.334144138
20.855528386 12.081606784 5.163621373 -0.811182028 0.263126266 0.278007001 0.442109028
21.978449962 -0.914456675 10.438603800 0.327377492 0.068846144 0.910915312 0.241490125
25.866019238 11.303017437 10.582324509 0.164176978 -0.221032037 -0.547649237 0.790108266
22.900485314 12.397229190 16.328990929 0.082300611 -0.903737122 -0.385860027 0.166126047
24.485542950 12.306213222 9.586968439 0.620672727 0.144105985 -0.586498016 -0.500018909
21.367839007 -0.096009773 10.930303724 -0.647903933 0.337191738 0.681334144 0.048020933
28.956264876 2.591283283 17.741810101 -0.158904617 -0.143387348 -0.862304802 0.458933350
24.803626349 -1.258822348 15.450213630 -0.812243890 0.002157367 -0.411571116 0.413357503
23.910343652 10.049304902 8.158206284 -0.646409285 0.048643774 0.000575920 0.761438434
22.345046643 1.421399354 14.061757452 0.506517626 -0.407579670 0.740100705 -0.171958290
30.191340185 2.661603934 7.957906910 0.099377535 0.931664031 -0.239061692 -0.254903408
27.032692414 11.203204963 4.164678217 -0.654951727 -0.386095335 0.300938096 0.575677765
25.743253468 2.499339769 3.500097636 0.757564234 0.515680555 -0.399541835 -0.023158559
19.846892909 8.861121371 7.905409774 0.283482004 -0.264616638 0.917896784 -0.084151540
21.832989192 7.123795374 7.628056619 0.246772122 0.945177827 -0.104234373 0.186755429
17.778893627 9.542808667 14.341573369 0.508027152 -0.847517484 0.153587699 -0.005774662
