-17.309609487 7.847338816 -9.064876227 0.190822309 -0.482697772 0.441148444 0.732105019
-29.587235131 2.338483030 -10.534657915 0.596724039 0.490787748 0.565487128 0.288569082
-18.058057712 -9.277995742 -8.428607101 -0.548537123 0.142876430 0.809495988 0.153001946
-15.438483493 -0.063397070 -5.202637058 -0.230175368 0.655691178 -0.456235066 0.555821863
-24.265863865 -1.648730027 -13.377228950 -0.839512158 0.497136037 -0.005795462 0.219183734
-22.300371594 -4.211194101 -11.963685025 -0.285993190 -0.602840129 0.363533785 0.650103732
-20.753623094 1.278267386 -11.139924928 0.210848943 -0.690756085 0.174712048 -0.669234230
-22.387382197 -5.615590083 -16.960320804 -0.741114546 0.182896616 0.485143146 -0.426537437
-17.318043671 1.496198579 -6.195844882 -0.656159971 -0.036141800 -0.173239581 0.733577474
-21.676278450 4.051178831 -18.209225934 -0.882735045 -0.373159515 0.115238742 0.261248633
-21.744201562 2.353926354 -15.394736769 0.283450497 -0.381795882 -0.536257426 -0.697363387
-28.728856845 0.539982227 -11.226658239 -0.096646767 -0.868423060 0.486256407 0.007449670
-23.779573404 -4.820216677 -11.857243230 -0.322686362 -0.770325253 0.275877545 -0.475777361
-19.290654846 -1.759276226 -4.378928258 -0.279230731 -0.944365986 0.060665200 0.162858271
-26.030971674 -1.711913844 -13.858337040 -0.711902858 -0.476316702 -0.432386568 0.281706542
-20.817090960 -0.555842244 -2.330997627 0.242717439 0.643425185 -0.568863348 0.451095077
-21.530553787 -4.437996619 -1.558564932 0.334651518 -0.889778184 -0.161734689 0.264849079
-21.172848999 -2.781284680 -17.204335831 -0.334157073 -0.064198251 -0.903636041 0.260114475
-22.748374560 4.177167154 -12.082620679 -0.550407073 0.101491676 0.812391125 0.163621986
-19.050899573 4.505952377 -3.653335614 0.027149969 -0.184551647 -0.885609108 0.425323495
-18.680500675 -1.049067436 -16.488628575 -0.585725995 -0.779394675 0.051751880 0.216311679
-22.276943368 7.690339499 -9.606991621 0.353537659 0.015542513 -0.008078698 0.935256269
-23.038982152 1.941676989 -5.220606957 -0.519074742 -0.381307776 -0.592081708 -0.484360447
-22.580996727 6.410854575 -7.623634956 -0.451459456 0.481830830 0.062939110 0.748372955
-25.172536342 -7.214166654 -6.413116258 -0.617723605 0.312843428 -0.711201437 -0.121404504
