#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-6.0271060, -24.6587265, -10.2084762,  0.2826529,  0.4314143, -0.0063803,  0.8567079,  5.6743412,  0.6160394,  6.7274623,  3.8001173,  5.3736576,  2.1243959,  5.0119550,  4.6544689,  3.8186201,  0.8036415,  5.7892376,  8.3966309,  4.4492113,  4.0948665,  8.7759391,  3.8975682,  5.1566067,  9.2624200,  2.0610170,  6.7911807)    0    0 -1264.83723977  1 4.120 -848.37477978
(-0.9439141, -26.8916379, -2.9996034, -0.3588059, -0.4977777, -0.7363521,  0.2850636,  1.7752324, -2.0508851, -0.7368179,  4.5385204,  3.0046588,  2.5895998,  2.2557567,  5.7856656,  1.8083217,  9.1483421,  4.3198847,  5.4391772,  2.9798032,  6.1086058,  3.3138904,  4.0663811,  7.5008691,  0.6024826,  2.1919728, 11.1393554)    0    0 -1234.44614802  0 4.200 -827.99079780
(-1.5527820, -32.9376442,  0.5582138, -0.7819564, -0.5389760, -0.0221006,  0.3123471,  2.7986938,  3.1290374,  4.0485154,  6.2492235,  6.9900439,  3.8174673,  4.4812396,  2.7619785,  0.4551730,  4.1522292,  2.9991187,  2.1342352,  1.1994008,  3.3529037,  1.8839396,  3.3358701,  1.9336417, 10.2958647,  5.1477524,  1.1092035)    0    0 -1268.97408653  1 4.120 -851.14945502
(-3.6661512, -20.3624880,  2.4146975, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  3.5328843,  9.6841212,  1.1930777,  2.7322408,  8.9541167,  4.9469861,  2.2321159,  0.4157120,  6.2019779,  2.5056273,  3.9676785,  2.7779076,  2.6871650,  6.6534786,  9.0191206,  8.8577451,  2.0630268,  2.4808335,  8.4546545,  8.2050554)    0    0 -1181.30763428  0 4.200 -792.34961336
(-10.9822627, -24.7032470, -1.2096823,  0.4484386, -0.6349017, -0.5019740, -0.3792424, -6.5391864,  4.1619292,  6.2895998,  7.8730568, -0.2738206,  4.2064818,  2.8261188,  6.5516731,  6.7461893,  3.9653540,  0.3152315,  3.5634053,  1.0282277,  7.3845361,  7.8946540,  4.3773442,  3.9730301,  2.8141862,  2.1378992,  3.2118217)    0    0 -1297.06656331  1 4.040 -870.15225034
(-4.2207060, -32.2811691, -10.0879459, -0.3024669,  0.6108104, -0.5558079,  0.4759223,  3.7449807, -0.8730121,  6.5904603,  6.0015779,  6.5353899,  1.8965250,  8.7230049,  3.5062352,  6.5944565,  4.1538295,  6.2702462,  4.2980891,  7.6318528,  7.8429418,  5.4748667,  1.0288180,  8.7454791,  1.7845686, 11.1499482, -0.7073990)    0    0 -1245.03078401  0 4.200 -835.09014886
(-5.1024684, -27.3999545, -4.1266754, -0.5021160,  0.0336086, -0.8630873,  0.0427807, 10.9736260,  7.0346309,  0.8661489,  3.3729315,  2.2100633,  2.0059875,  5.5632739,  5.6479661,  6.1272014,  1.3548318,  5.0925784,  6.3822006, -0.6301877,  4.3433966,  2.0616847,  1.6289231,  2.7821625,  7.0950198,  3.6146949,  5.5419334)    0    0 -1251.23409251  1 4.040 -843.08660802
(-4.4901806, -23.9958543, -12.4978148,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  1.5171654,  2.2534321,  2.3216210,  1.3019799,  5.9755673, -2.6240387,  6.0759431,  9.0365805,  9.2735484,  7.3277261,  5.2046078,  2.4765656,  3.5113521,  7.1327989,  4.3934550, -0.5086199,  1.2037947,  6.0787478,  6.5358232,  5.0361342)    0    0 -1260.22479124  0 4.200 -845.28110784
(-1.1861865, -31.4435311, -0.8924487, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  9.1189324,  5.5735558,  5.9199877,  1.6303789,  1.8415927,  7.6772917,  6.9526310,  1.8803120, -0.1749442,  4.6670672,  5.1834449,  5.0417017,  6.3903971, 10.9616960,  5.5414736,  1.7883497,  7.9721787,  3.8536464,  2.7837769,  6.1224828)    0    0 -1252.58942392  0 4.200 -840.15989696
(-4.1551444, -24.8248499,  4.1080902, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  1.4927827,  2.3527178,  1.4909428,  5.1027461,  1.6816068,  3.8940015, -1.8720015, -2.2693912,  4.4808517,  5.3126775,  5.5188839,  6.2060502,  6.4252171,  4.3235718,  2.3859476,  3.0492881,  2.9460312,  5.0143156,  2.5268320,  2.9678265)    0    0 -1272.85543329  0 4.200 -853.75276072
