#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-4.6722464, -24.0743789, -12.2266173,  0.7185114, -0.4522051,  0.3324703, -0.4107429,  4.2008241,  1.1964156,  5.1658054,  2.9146488,  5.5870054,  0.4413063,  5.3890871,  6.2077148,  5.7521275,  3.1161129,  5.5611006,  6.0864751,  4.0832355,  5.2803428,  7.0657855,  2.1781647,  3.6141218,  8.0200724,  3.8071969,  6.1063182)    0    0 -1270.40540177  1 5.000 -846.84977690
(-0.9439141, -26.8916379, -2.9996034, -0.3588059, -0.4977777, -0.7363521,  0.2850636,  1.7752324, -2.0508851, -0.7368179,  4.5385204,  3.0046588,  2.5895998,  2.2557567,  5.7856656,  1.8083217,  9.1483421,  4.3198847,  5.4391772,  2.9798032,  6.1086058,  3.3138904,  4.0663811,  7.5008691,  0.6024826,  2.1919728, 11.1393554)    0    0 -1241.94060491  0 5.000 -827.99079780
(-1.3971139, -31.6512325, -0.5660192, -0.8866371, -0.1563293, -0.0865980, -0.4265042,  5.1957559,  4.0493589,  4.4952263,  4.4337548,  5.1368067,  5.1288248,  5.3444817,  2.6954392,  0.4241638,  4.1023758,  3.5370564,  2.9443525,  2.4356965,  5.1453518,  2.7826215,  2.9025313,  3.3838907,  8.3966812,  4.4158957,  2.7898078)    0    0 -1278.68585446  1 5.000 -852.45537938
(-3.6661512, -20.3624880,  2.4146975, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  3.5328843,  9.6841212,  1.1930777,  2.7322408,  8.9541167,  4.9469861,  2.2321159,  0.4157120,  6.2019779,  2.5056273,  3.9676785,  2.7779076,  2.6871650,  6.6534786,  9.0191206,  8.8577451,  2.0630268,  2.4808335,  8.4546545,  8.2050554)    0    0 -1188.48078290  0 5.000 -792.34961336
(-10.2106906, -23.9642650, -2.7750981,  0.7409972,  0.3380361,  0.2065395, -0.5421157, -4.5889451,  4.2355619,  5.7565548,  6.2826951,  0.6397452,  3.8037216,  3.5981796,  6.3119047,  5.0290433,  4.2274882,  2.1865005,  3.3430496,  1.5159626,  8.9810724,  8.0028375,  3.9514219,  4.6235987,  1.5832092,  1.8069961,  3.3914238)    0    0 -1251.78034490  1 5.000 -830.23115646
(-4.2207060, -32.2811691, -10.0879459, -0.3024669,  0.6108104, -0.5558079,  0.4759223,  3.7449807, -0.8730121,  6.5904603,  6.0015779,  6.5353899,  1.8965250,  8.7230049,  3.5062352,  6.5944565,  4.1538295,  6.2702462,  4.2980891,  7.6318528,  7.8429418,  5.4748667,  1.0288180,  8.7454791,  1.7845686, 11.1499482, -0.7073990)    0    0 -1252.58924215  0 5.000 -835.09014886
(-1.2683406, -26.9312939, -3.0875311, -0.3590260, -0.4973213, -0.7366291,  0.2848669,  8.1344387,  4.2302845,  0.3713752,  3.7327036,  2.4553242,  2.1861260,  4.5423717,  5.6904686,  4.7941308,  3.7603861,  4.7441051,  5.9569111,  0.9978642,  5.1394796,  2.6264107,  2.7281802,  4.9102286,  4.1669826,  2.9730685,  8.0662870)    0    0 -1254.89756132  1 5.000 -838.14562824
(-4.4901806, -23.9958543, -12.4978148,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  1.5171654,  2.2534321,  2.3216210,  1.3019799,  5.9755673, -2.6240387,  6.0759431,  9.0365805,  9.2735484,  7.3277261,  5.2046078,  2.4765656,  3.5113521,  7.1327989,  4.3934550, -0.5086199,  1.2037947,  6.0787478,  6.5358232,  5.0361342)    0    0 -1267.87512173  0 5.000 -845.28110784
(-1.1861865, -31.4435311, -0.8924487, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  9.1189324,  5.5735558,  5.9199877,  1.6303789,  1.8415927,  7.6772917,  6.9526310,  1.8803120, -0.1749442,  4.6670672,  5.1834449,  5.0417017,  6.3903971, 10.9616960,  5.5414736,  1.7883497,  7.9721787,  3.8536464,  2.7837769,  6.1224828)    0    0 -1260.19358627  0 5.000 -840.15989696
(-3.6965079, -20.6395111,  2.5198232, -0.5252682,  0.0419139, -0.8458191, -0.0832218,  2.2361626,  5.0241621,  1.3824056,  4.2389725,  4.3315913,  4.2776920, -0.3765278, -1.2909832,  5.1080021,  4.2898340,  5.0001232,  5.0595962,  5.1751219,  5.1027491,  4.6042414,  4.9917769,  2.6507331,  4.1670578,  4.5092395,  4.7192828)    0    0 -1224.37759374  1 5.000 -808.73600852
