#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(19.6114423, -19.8650112, -6.3956223,  0.6197606,  0.4056775,  0.5217316,  0.4232243)    0    0 -1634.58739030  0 2.200 -1181.88771564
(16.2847666, -23.6530555,  6.0276655,  0.8750063,  0.1794779,  0.3851519,  0.2319690)    0    0 -1636.28336101  1 2.120 -1183.11369492
(18.9126551, -20.6090149,  2.4938194,  0.7928908,  0.2313514,  0.5227017,  0.2111485)    0    0 -1663.05718518  0 2.200 -1202.46789352
(24.7666679, -28.1580171,  4.4050217,  0.8603800,  0.2179862,  0.3524091,  0.2967087)    0    0 -1657.82917656  0 2.200 -1198.68868303
(25.5046197, -19.4584549, -5.7767591,  0.6796231,  0.2389779,  0.5224339,  0.4561412)    0    0 -1666.17979306  0 2.200 -1204.72515691
(17.6116057, -27.7258745, -0.7889242,  0.8694583,  0.3517481,  0.3348230,  0.0906039)    0    0 -1640.66430846  0 2.200 -1186.28058384
(22.3044044, -15.3304970,  6.5156415,  0.7584787, -0.0069997,  0.5732004,  0.3100038)    0    0 -1691.27613038  0 2.200 -1222.86673779
(14.4297375, -26.2312095,  2.5564074,  0.8915770,  0.2556395,  0.2458924,  0.2815597)    0    0 -1607.38741478  0 2.200 -1162.22546176
(24.8296004, -25.5349118,  2.6879031,  0.9203853,  0.1614618,  0.2918541,  0.2040639)    0    0 -1663.41683096  0 2.200 -1202.72787341
(20.3003121, -22.1129253,  0.2235961,  0.7166575,  0.2594202,  0.5996297,  0.2440236)    0    0 -1666.80614752  0 2.200 -1205.17793454
(20.6593723, -19.2919270,  2.7464922,  0.7955098,  0.0867653,  0.3361099,  0.4966549)    0    0 -1637.22905364  0 2.200 -1183.79731498
(15.8693928, -23.8602364,  5.7224225,  0.8855381,  0.2007537,  0.3207122,  0.2695625)    0    0 -1615.47693903  0 2.200 -1168.07319789
(12.9605549, -17.2417354,  0.6554674,  0.7354373,  0.2822893,  0.4703882,  0.3977181)    0    0 -1565.54432619  0 2.200 -1131.97802900
(24.5253066, -18.4745200,  1.0287002,  0.8692161,  0.1153196,  0.3577039,  0.3212673)    0    0 -1653.73677767  0 2.200 -1195.73037942
(19.5069485, -31.5537765,  1.1979192,  0.8223616,  0.3449752,  0.4336394,  0.1291141)    0    0 -1663.70971803  0 2.200 -1202.93959492
(18.5857858, -23.6872310,  8.9072036,  0.9059059,  0.1689815,  0.3609917,  0.1430548)    0    0 -1678.68187625  0 2.200 -1213.76263319
(12.5162760, -25.0611868,  2.6930913,  0.8914189,  0.2636904,  0.2444459,  0.2758368)    0    0 -1608.07303827  0 2.200 -1162.72108365
(12.7380897, -22.8977409,  3.9850152,  0.8868885,  0.2178562,  0.2573435,  0.3158191)    0    0 -1597.80251809  0 2.200 -1155.29675434
(16.3371540, -16.0523793,  2.0266930,  0.7042099,  0.2133886,  0.4009520,  0.5457024)    0    0 -1602.20589557  0 2.200 -1158.47985743
(11.3604266, -22.2216409,  1.0992256,  0.7243959,  0.4788115,  0.4824446,  0.1150532)    0    0 -1619.79473016  0 2.200 -1171.19443251
(18.3021267, -19.8532249, -9.4401923,  0.5446481,  0.4476573,  0.6721188,  0.2263132)    0    0 -1663.49787318  0 2.200 -1202.78645702
(22.0795062, -26.4294388,  2.2417116,  0.8047737,  0.3277998,  0.3868556,  0.3085925)    0    0 -1667.54447035  0 2.200 -1205.71165160
(25.4279273, -19.6117021, -0.3680321,  0.8096122,  0.1846576,  0.4789695,  0.2846363)    0    0 -1672.49012242  1 2.120 -1209.28675285
(15.8600822, -16.9173478,  6.0844331,  0.9003011,  0.0761894,  0.3086489,  0.2973027)    0    0 -1634.80479364  0 2.200 -1182.04487164
(17.3650402, -25.5575210,  1.4357250,  0.8572538,  0.2118703,  0.2894706,  0.3693693)    0    0 -1637.34115025  0 2.200 -1183.87834711
