#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.2852263, -27.3688530, -4.2111100,  0.2458552,  0.6818970,  0.3838325, -0.5720528,  5.3273540,  4.0676942,  9.4333788,  8.2090518,  0.3317759,  1.9583375, -1.3104430,  5.2179367,  0.8742936,  8.4979485,  4.0095581,  6.7718001,  0.3846455,  9.2954713,  0.6000622,  4.7296443,  9.8465670, 10.6492053,  5.6567843,  0.9214094)    0    0 -624.62230965  0 4.200 -418.96837001
(15.9059462, -18.4240973, -4.7396913,  0.7643939, -0.2394636, -0.3369171,  0.4948192, -2.9205410, -0.3085379,  1.1614851, -0.2109391,  2.4967235,  1.2612938, -0.1774605,  7.7341011,  4.4460576,  2.1465880,  5.0862210,  1.6297059, -0.1508153,  1.0319430,  7.0216082,  6.5831367,  8.9366252,  2.4347066,  2.4694376,  3.0167471)    0    0 -620.94820263  0 4.120 -416.16405420
(25.4144766, -25.7541073, -4.9375516,  0.7230452,  0.3554518,  0.1366155,  0.5763643,  8.2368465,  2.6926588,  1.1822179,  1.5848103,  4.0145205,  5.7821970,  5.8187443,  3.5047763,  5.4114855,  5.4241496,  2.0477819,  0.9251166, -3.1134432,  5.1087905,  9.4843410,  2.6034185,  2.3730758,  5.7562328,  3.4758878,  2.9619418)    0    0 -630.68791782  1 3.960 -423.01744779
(19.6316176, -19.6145513, -7.7746452,  0.0131046,  0.0918671, -0.2200584, -0.9710628,  0.5432280,  2.3674217,  2.2784613,  7.0761448, -0.6153281,  2.6725421,  4.3452474,  2.4846005,  1.0942193,  5.4325671,  6.6552867,  3.8118538,  6.4672274,  5.8709117,  0.7188077,  4.9295763,  5.5025205,  2.4255289,  6.5848043,  8.3912431)    0    0 -636.42145048  0 4.200 -426.88231651
(15.8093594, -12.0855203, -6.7946579,  0.2537892,  0.2078920, -0.9255842,  0.1888542,  6.4391454,  5.9186032,  2.9916782,  5.0708684,  4.4783403,  3.2230436,  5.0938126,  3.8367171, -0.4364214,  5.3420688, -1.8102397,  2.9079539,  2.8294284,  8.9732340,  4.2652438,  4.0598957,  4.6394612,  2.1381160,  4.2277477,  4.8828999)    0    0 -603.14770690  0 4.200 -404.56487576
(21.2751610, -21.0037754, -12.8771564, -0.1293049,  0.4122666, -0.4295676, -0.7929616,  6.3710378, -3.4182758,  4.0475841,  6.3466575,  3.1272453,  0.9496413,  6.2849435,  1.4298514,  7.0450278,  4.6889086,  1.7879877,  0.0276266,  0.8737889, -0.1219334,  5.5663638,  3.9902802,  3.3462831,  3.1803719,  0.5943482,  7.9643924)    0    0 -616.70273222  0 4.200 -413.65653308
(16.5343709, -17.1514067, -0.5271986,  0.5060466, -0.1008464, -0.8560995,  0.0289908,  4.0998981,  2.5471299,  4.4726140,  3.8603924,  6.6916712,  6.8381323,  1.5516761,  4.0521763,  4.4629065,  9.0351313,  4.3826435,  4.9353384,  3.5702111,  5.1118780,  0.7586921,  4.2410589,  8.2829664,  0.5684192, -2.5880742,  1.8827652)    0    0 -603.40065434  0 4.200 -404.73453324
(19.5792720, -27.2526362, -4.0978329,  0.6335936, -0.3236770,  0.6790197, -0.1808993,  4.6891980,  7.3074706,  5.5392585,  5.5529948,  0.2271640,  2.1545524,  5.8120119,  3.6973923,  3.8184115,  1.4542594,  3.2295529, -2.7595828,  4.5823638,  1.9648084, 10.1902724, 10.5186345,  0.6968454,  4.2566881,  1.2535536,  2.3325702)    0    0 -627.90114215  0 4.200 -421.16755598
(19.2323169, -13.0665569, -6.9297447,  0.7492233, -0.4189724, -0.4851486, -0.1666057,  6.2989197,  3.6951449,  0.0988432,  7.2869925,  7.2113272,  4.3739886,  6.2572339,  4.1831914,  1.7553554,  0.3868611,  9.6753225,  5.8107861,  2.0093129,  3.3229686,  4.6946755,  9.4422916,  4.5287143, -3.9350383,  3.4598633,  3.5243000)    0    0 -599.09323879  0 4.200 -401.84545371
(21.1036296, -16.5743098, -15.0242423,  0.6565258, -0.5659805, -0.4665925, -0.1758732,  8.9747108,  3.9566776,  5.1210382,  4.9674489, -0.1370609,  5.1393023, -0.4323164,  5.0345872,  5.5341148,  2.6695636,  0.5299016,  4.3141442,  2.2103091,  5.4300349,  3.3248155, -4.2885128,  5.8309790,  6.2391180,  7.3554498,  4.4286598)    0    0 -638.43846512  0 4.200 -428.23517314
(19.4339388, -19.3285479, -7.8110302, -0.0238919, -0.6167482, -0.4054898, -0.6742617,  5.7610608,  2.4921533, -0.5445138,  5.9105207, -1.8232516, 10.5247899,  9.3190260,  3.4808156,  6.3028479,  4.3402022,  9.8843004, -0.5500686,  6.6132747,  5.8894787,  5.1726952,  3.9708533,  5.2239231,  3.6634499, -0.9211632,  1.3959044)    0    0 -620.86428851  0 4.200 -416.44778155
(16.3498189, -25.1830396, -6.0278634, -0.6663752, -0.4137136, -0.6017976,  0.1504155,  0.2471946,  3.4403560,  4.1479701, -0.9576448,  2.8497901,  9.9270673,  3.5642370,  4.4737075,  8.1498464,  3.4937908, -1.4710012,  4.0056780,  4.7136497, -0.9751998,  6.8120668,  1.6113846,  7.5726110,  7.1305842,  2.0721642,  5.2640999)    0    0 -630.32186451  0 4.200 -422.79118837
(18.4077136, -22.5382526, -14.4125129,  0.7627048, -0.3188784, -0.1213088,  0.5494380,  2.7956944,  2.4893730,  1.1796809,  2.5679722,  4.6173702,  4.8662260,  4.2897923,  2.9557661,  6.1545717,  4.7721928, -2.6487865,  4.5325928,  3.1650532,  2.9342463, 10.0810977,  5.9837291,  3.8398944,  4.0533897,  7.0224322,  6.7057802)    0    0 -630.42609965  0 4.200 -422.86110120
(15.8842988, -22.8210766, -15.0584952, -0.7924193,  0.4460384, -0.3837570,  0.1607854,  3.3851379,  1.5526104,  8.9605628,  5.1796529,  2.2817018,  3.0823951,  6.4863153,  4.6963724,  8.3334045, -0.4261625,  2.7750457,  5.1080236, -0.3505453,  4.2918384,  9.4603362,  1.7328720,  3.8804999,  6.8865767,  5.9669450,  0.2434313)    0    0 -637.56809421  0 4.200 -427.65139599
(11.8222833, -16.0633611, -4.9378214,  0.1378459, -0.5605944,  0.2193996, -0.7865089,  1.2068274,  5.8105268, -1.1837022,  3.0030679,  3.1117120,  1.6357508, -0.1570055,  4.9692881,  2.7906681, 10.2014990,  7.4212320,  3.0183778,  8.4173133,  7.5813046,  3.7208291,  1.4445017,  1.8122857,  9.7701346,  6.5354952,  6.9021941)    0    0 -612.52206148  0 4.200 -410.85246412
