#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-7.3364345, -22.5700490, 15.4401211,  0.1981188, -0.9566752, -0.1939220, -0.0889702, -0.9172922, -1.1709725, -0.8707344, -0.4366286,  0.8812918, -0.0497638, -0.1450588,  0.7088029,  0.2534483,  0.3195601,  1.1741047, -0.8321928,  1.2134949,  0.0199687,  1.0012866, -0.0661449, -0.2213278, -0.4573908, -0.5996891, -0.1222632)    0    0 -596.59729595  1 2.040 -432.30574569
(-15.4640873, -14.2314069, 15.1809182,  0.7643939, -0.2394636, -0.3369171,  0.4948192, -1.0520240,  1.7302476, -0.0994850, -0.6486516, -0.1719829, -0.0602122,  0.0122507, -0.1570118, -1.4258306, -0.5442823, -0.6673134, -1.5158902, -1.7046973,  0.2135406,  0.4718056,  1.3391317,  0.4796615, -1.3068032,  0.9727623, -0.0535876)    0    0 -574.31211658  1 2.120 -415.43843727
(-7.0773185, -20.8825676, 15.7116278,  0.1210958,  0.0922207,  0.3188270,  0.9355108,  1.2740522,  0.8211909,  0.0923771,  0.4167642,  1.5601271, -2.3723843,  0.5853132, -2.3476356,  0.9692500, -0.1505408, -0.7685638,  0.4283485,  2.0133519,  0.4937911,  1.1812794,  1.2475562,  0.0570561, -0.5165536,  1.1126298,  1.8467527)    0    0 -585.92943770  0 2.200 -423.83633884
(-11.7384158, -15.4218609, 12.1459642,  0.0131046,  0.0918671, -0.2200584, -0.9710628, -1.4499217, -0.1329139,  0.6560545, -1.8510031,  2.0012039,  1.0109964, -1.8033495,  0.6733827,  0.1007971,  0.0070940, -0.8230636,  0.9174469,  0.4209005,  0.0345322,  0.4613263,  0.3106008, -0.9069587, -0.2715307,  1.3542293, -0.6086710)    0    0 -594.59881210  0 2.200 -430.10323567
(-15.5606741, -7.8928299, 13.1259516,  0.2537892,  0.2078920, -0.9255842,  0.1888542,  0.0701398, -1.0820768, -1.1155263, -1.4690314,  0.6651229, -1.4611488,  0.5264882, -0.8278429,  0.2046006,  0.2770309, -1.9786442, -0.7395119,  0.3549589,  0.0673881,  0.3019269,  0.4244275,  0.6193610, -1.8161402,  0.4188757, -1.1721600)    0    0 -579.98035682  0 2.200 -419.53588135
(-10.0948725, -16.8110851,  7.0434531, -0.1293049,  0.4122666, -0.4295676, -0.7929616,  1.9248227, -0.2714513, -0.0600475,  1.1754886,  1.0290849,  0.2253448,  0.1993592, -0.4152244,  0.0263994,  0.9370681, -0.4488899,  1.0926246,  0.9925586,  0.7219430, -0.3378804, -0.9426987,  0.8018021, -0.9429413, -1.0111442, -0.0360351)    0    0 -564.49994012  0 2.200 -408.34543439
(-14.8356626, -12.9587163, 19.3934108,  0.5060466, -0.1008464, -0.8560995,  0.0289908,  1.0763952, -0.9941655,  0.6780393, -1.2934564, -0.1094326, -1.4123209, -0.8050706, -0.1642060, -1.1215415, -0.2734522,  0.0265482, -2.3046573,  0.4734981,  0.1480078,  1.3747067,  2.7115851,  1.2826794, -2.0111005, -0.3278033,  0.8573811)    0    0 -579.62908350  0 2.200 -419.28195372
(-11.7907614, -23.0599458, 15.8227765,  0.6335936, -0.3236770,  0.6790197, -0.1808993, -2.2385555, -1.5527070, -0.6814576, -0.9260396, -1.9147013,  0.2046834,  0.4444155,  1.2379944,  0.7476280, -0.5831242, -1.1544111,  1.2085511, -0.3851366,  0.1141228, -2.1231544,  0.6915152, -1.5334169,  0.3420442, -0.4918759,  0.1500107)    0    0 -579.00703147  0 2.200 -418.83228622
(-12.1377166, -8.8738665, 12.9908647,  0.7492233, -0.4189724, -0.4851486, -0.1666057,  0.7138324, -0.2266910,  0.6392164,  0.2205045, -0.2232330,  0.3794336, -0.4084000,  0.2469790,  1.0859667, -0.7992085,  2.0280194,  0.2239148,  0.6103047, -0.1416725, -1.2694618, -0.2058671, -0.1282296,  0.3350585, -0.7426504,  0.7284477)    0    0 -570.70468573  0 2.200 -412.83070620
(-10.2664039, -12.3816194,  4.8963671,  0.6565258, -0.5659805, -0.4665925, -0.1758732, -1.4335177,  1.1047537,  0.4695669, -2.2097415, -0.7643133, -0.9396253,  0.4094466, -0.8587188,  0.4819028,  1.5863237,  0.4729240, -1.6898343,  0.4422432,  0.9944478,  0.0886918,  0.6406134, -1.7139724, -0.0045232,  0.0160922, -0.3431962)    0    0 -523.59702993  0 2.200 -378.77763556
(-11.9360946, -15.1358576, 12.1095792, -0.0238919, -0.6167482, -0.4054898, -0.6742617, -0.6512339,  0.3775979,  1.0276427,  0.8267048, -0.7831444, -0.3518975, -0.6081397, -0.0575552, -0.0997960, -0.1198403, -1.2411193, -0.9241795,  0.1547691,  0.9101683, -1.2974509, -2.4067638,  1.0104648,  1.1021482, -1.6746547, -0.3472566)    0    0 -577.98933219  0 2.200 -418.09661418
(-15.0202145, -20.9903492, 13.8927460, -0.6663752, -0.4137136, -0.6017976,  0.1504155, -0.0446851, -1.7705780,  1.0428639,  1.1979420, -1.5801502, -1.4562460,  0.0558304, -1.8654366,  1.3019946, -0.9698607,  1.2362247,  1.0371324,  0.2813150, -0.6246380, -0.1526544,  0.6784805, -0.9011423,  1.9097045, -0.9300596,  1.7591052)    0    0 -572.99694648  0 2.200 -414.48773022
