#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 8.8036564, -16.6061975,  4.9616756,  0.6618935, -0.6243013, -0.3932728,  0.1322170)    0    0  23.43267843  6 4.600  17.75716528
(12.1111886, -17.8211359,  2.8669750,  0.6517726, -0.6562066, -0.3403976,  0.1694545)    0    0  20.41086188 13 5.560  14.41458341
(10.3558123, -18.6073459,  3.4968508,  0.6616759, -0.6289022, -0.3843893,  0.1375208)    0    0  20.38767088  4 3.480  14.47701801
(12.1650243, -16.4423946,  4.8399770,  0.6631648, -0.6323216, -0.3728704,  0.1460352)    0    0  24.75613706  5 10.840  16.92160694
(11.9705304, -16.1936621, -5.0888568,  0.6560411, -0.6860785, -0.2622270,  0.1736185)    0    0 -16.64392188  8 6.040  -6.34710119
(11.2901897, -17.7423465,  3.1926027,  0.6586324, -0.6478185, -0.3537840,  0.1461899)    0    0  21.40314028 11 11.960  15.08611444
(11.8642913, -16.7417857,  5.2217536,  0.6591897, -0.6353035, -0.3738422,  0.1486622)    0    0  23.05938760  8 6.360  16.35369672
(14.0182188, -18.3171473, -0.5710997,  0.6526607, -0.6665946, -0.3247890,  0.1555564)    0    0  18.41800664  6 4.280  12.83818396
(12.0792787, -16.5031674,  4.8241639,  0.6630550, -0.6205666, -0.3991101,  0.1263578)    0    0  25.01905787  2 19.000  16.87474742
(13.5904176, -17.9741639,  2.8618871,  0.6540154, -0.6601073, -0.3339128,  0.1581911)    0    0  16.78218043  7 2.200  12.26402334
(14.7360424, -14.2797574,  3.3288744,  0.6452901, -0.6658629, -0.3307550,  0.1755801)    0    0  14.72871328  9 3.800  13.29178094
( 8.9243428, -11.9328141, -0.3129688,  0.7161945, -0.6772831, -0.1683477, -0.0034856)    0    0 -33.83029775 12 7.000 -18.76004906
(14.4846760, -13.4078796,  3.4952611,  0.6583090, -0.6416962, -0.3651611,  0.1466719)    0    0  13.54221169  7 4.280  12.14474023
(10.3499776, -7.7227905,  1.3886635, -0.1598683,  0.0155273, -0.6811144,  0.7143418)    0    0 -61.19192002  1 7.000 -34.97189897
( 8.1039352, -12.6070676, -1.6645329,  0.6877271, -0.7130799, -0.1309185,  0.0375343)    0    0 -34.59943250 10 7.320 -19.32036272
( 8.1729222, -10.7954041, -1.6514484,  0.6672947, -0.5756576,  0.2552477, -0.3977244)    0    0 -58.97162013  5 5.240 -36.74040344
(14.0800733, -14.8127158,  1.8890876,  0.6644857, -0.6421816, -0.3481969,  0.1575455)    0    0  19.29381828  5 3.800  14.97179344
( 8.4709210, -11.1632876, -0.7491830,  0.7420021, -0.6627168,  0.0670126, -0.0758199)    0    0 -49.29832539  6 6.520 -27.87864601
( 8.8075820, -8.1459581, -2.4505690,  0.2961967, -0.2937399,  0.6182406, -0.6661554)    0    0 -70.48605529  2 4.920 -41.40161074
(12.0385072, -11.1303839, -0.7082859,  0.5688930, -0.5905717, -0.4182195,  0.3907407)    0    0 -35.67210292  6 5.560 -21.92619703
( 9.7523693, -14.9027937, -0.2589715,  0.6590343, -0.6648187, -0.3188662,  0.1483717)    0    0  -2.30412868 11 4.600   2.68808644
(12.4600462, -12.1016927, -0.1658201,  0.6956580, -0.6695741, -0.2280987,  0.1253053)    0    0 -19.95227871 12 4.760  -5.40858380
(12.8115155, -16.6410732,  2.8867369,  0.6573516, -0.6473771, -0.3591144,  0.1408139)    0    0  22.80514291  9 9.400  16.25230251
(12.7612573, -17.4305993, -4.5292096,  0.6607463, -0.6725569, -0.2941617,  0.1566859)    0    0  -0.99787982  6 7.000   2.90555418
(13.0911309, -11.9100706,  0.2897051,  0.6419186, -0.6649097, -0.3164425,  0.2137751)    0    0 -14.37866436  8 5.240  -2.70077549
(11.8929341, -17.8661032,  4.0467690,  0.6611412, -0.6417021, -0.3644439,  0.1352454)    0    0  19.34672471 17 2.200  13.98257851
(14.8960962, -14.4721623, -4.6335337,  0.6474131, -0.6912913, -0.2445737,  0.2074779)    0    0  -4.56266411  6 6.040  -2.66717070
(10.2185166, -13.1828278,  3.8601126,  0.6740870, -0.6469007, -0.3282269,  0.1392600)    0    0   1.06675789  9 4.120   8.14637225
(14.7990999, -13.4324421,  1.2941615,  0.6526154, -0.6809783, -0.2878859,  0.1657810)    0    0  12.93018302  7 4.440  11.63367694
(11.8440357, -16.6673413,  4.8412982,  0.6632150, -0.6225403, -0.3948713,  0.1284754)    0    0  24.99294312  3 17.240  16.85053772
(12.1354374, -16.4641583,  4.8207089,  0.6625721, -0.6271781, -0.3877343,  0.1314527)    0    0  24.74930931  6 17.240  16.92555121
(11.9477167, -17.8833201, -3.3571218,  0.6388415, -0.6795675, -0.3026007,  0.1962201)    0    0   8.81438739  7 6.040   7.70846276
(11.7879347, -18.7008946, -3.4728095,  0.6446524, -0.6832684, -0.2817608,  0.1953930)    0    0  11.18531084  7 6.200   9.55555965
(11.3400519, -19.1130815,  2.6434963,  0.6554249, -0.6552653, -0.3403407,  0.1587882)    0    0  17.49071961  5 2.840  12.44270619
(12.0710486, -16.5161362,  4.8157372,  0.6622048, -0.6279253, -0.3870329,  0.1318228)    0    0  24.76465295  4 20.760  16.94839023
( 8.2964644, -10.6640945, -2.7955691,  0.6400550, -0.5846994,  0.2801468, -0.4122790)    0    0 -57.60753207  4 5.880 -40.16764266
(13.2525077, -17.2380593,  3.3450544,  0.6579253, -0.6554626, -0.3399105,  0.1482025)    0    0  19.91861027 13 1.880  14.05811804
(14.1003644, -10.8752983,  2.3029544,  0.6312804, -0.6753028, -0.3113893,  0.2201997)    0    0 -15.30347746  7 5.240  -2.87036655
(14.3255505, -9.9316042, -1.8839008,  0.6479115, -0.6375610, -0.3442903,  0.2349274)    0    0 -34.17069046  8 7.000 -19.60215062
(13.0485582, -15.3738037,  2.7304580,  0.6636021, -0.6311335, -0.3769052,  0.1381315)    0    0  25.19420438  1 9.080  17.75750422
