#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 4.4300854, -15.3579881,  5.8874026, -0.8774903, -0.3429022,  0.1159217,  0.3146282)    0    0   5.00000000  0 15.000   0.00000000
(12.3558012, -20.3140896, -0.1096998, -0.4736307, -0.1337521, -0.0330543,  0.8698803)    0    0   5.00000000  0 15.000   0.00000000
( 7.1389675, -20.8364054,  1.7172278,  0.1988127,  0.7035974, -0.6814083,  0.0332698)    0    0   5.00000000  0 15.000   0.00000000
(13.4435200, -14.9309256,  3.5014372, -0.2975080, -0.3267768, -0.2508748,  0.8612594)    0    0   5.00000000  0 15.000   0.00000000
(10.7483920, -12.8618488, -7.5637854,  0.2043287, -0.8939394,  0.3140868,  0.2459097)    0    0   5.00000000  0 15.000   0.00000000
(11.6134182, -20.3474162, -0.1558839, -0.4762180,  0.5987526, -0.1833343, -0.6173332)    0    0   5.00000000  0 15.000   0.00000000
(14.3814450, -15.9340372,  8.0929446, -0.3250998, -0.3619964, -0.0978946,  0.8681505)    0    0   5.00000000  0 15.000   0.00000000
(15.9421806, -19.1850591, -3.8201801,  0.3404130, -0.6583972, -0.0303543, -0.6706048)    0    0   5.00000000  0 15.000   0.00000000
(12.8195368, -15.2595725,  6.1959642, -0.2387422,  0.3736414,  0.8060546, -0.3920080)    0    0   5.00000000  0 15.000   0.00000000
(16.4755214, -20.2730016,  1.9305037,  0.1198177,  0.1256707, -0.9736860, -0.1476016)    0    0   5.00000000  0 15.000   0.00000000
(16.5301739, -10.4207102,  3.4654414, -0.2229626, -0.3087801,  0.4415891,  0.8123679)    0    0   5.00000000  0 15.000   0.00000000
( 6.3622321, -9.7216137, -1.7920074,  0.1138480, -0.1000196, -0.9037888,  0.4002506)    0    0   5.00000000  0 15.000   0.00000000
(15.7079120, -9.4686738,  4.5881130, -0.7185866,  0.1358283, -0.5049292,  0.4585089)    0    0   5.00000000  0 15.000   0.00000000
( 9.2846253, -4.9389607,  2.9152932, -0.0900898, -0.7687568,  0.6200246, -0.1283213)    0    0   5.00000000  0 15.000   0.00000000
( 5.8015250, -11.0060575, -2.9295252, -0.4128240, -0.6458387,  0.6222733, -0.1588857)    0    0   5.00000000  0 15.000   0.00000000
( 6.0105482, -7.4374848, -3.0741763, -0.3079572,  0.7691540, -0.5562641, -0.0643021)    0    0   5.00000000  0 15.000   0.00000000
(15.5989420, -11.2744623,  0.6706503,  0.2009529, -0.0789557, -0.9717238, -0.0955862)    0    0   5.00000000  0 15.000   0.00000000
( 4.5448090, -10.6725013, -2.3214932, -0.9790676,  0.0805058,  0.0433034, -0.1818522)    0    0   5.00000000  0 15.000   0.00000000
( 9.4928843, -4.9319884, -1.3979727,  0.0027147, -0.9703724, -0.2400399,  0.0274007)    0    0   5.00000000  0 15.000   0.00000000
(10.1747416, -9.2194469, -3.2402678,  0.7681611, -0.1825425, -0.3937685,  0.4706943)    0    0   5.00000000  0 15.000   0.00000000
( 7.6073164, -11.9958452, -2.2561418,  0.9243748, -0.0218302, -0.1666783,  0.3424515)    0    0   5.00000000  0 15.000   0.00000000
(10.5000751, -10.4097040, -0.5860513,  0.3148578,  0.1934259,  0.8698109, -0.3269251)    0    0   5.00000000  0 15.000   0.00000000
