#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.7506204, 20.4942702,  9.1081612, -0.3097001,  0.9272613,  0.0883699, -0.1909530)    0    0   5.00000000  0 0.200   0.00000000
(10.9102570, 18.6188382, 12.7293257,  0.3381876,  0.7277442,  0.4423856,  0.4003905)    0    0   5.00000000  0 0.200   0.00000000
(14.1718507, 13.3712219, 13.4655547, -0.4251338,  0.1366711, -0.0881444,  0.8904004)    0    0   5.00000000  0 0.200   0.00000000
(12.3061363, 16.1167652, 19.7338787,  0.7615686,  0.3660267, -0.5340857, -0.0281107)    0    0   5.00000000  0 0.200   0.00000000
( 4.1971806, 18.2428115,  5.4964526, -0.6319303, -0.0590299,  0.0760820,  0.7690196)    0    0   5.00000000  0 0.200   0.00000000
( 7.7158419, 23.6550300, 12.1196869,  0.1060624, -0.1248064,  0.1610813, -0.9732558)    0    0   5.00000000  0 0.200   0.00000000
( 9.7472898, 20.3147556,  3.1938222, -0.0750314,  0.7368451, -0.6619065, -0.1153658)    0    0   5.00000000  0 0.200   0.00000000
(16.8561428, 14.0622243,  9.5679458, -0.0081179, -0.5965452,  0.0298970,  0.8019813)    0    0   5.00000000  0 0.200   0.00000000
( 3.8286750, 12.3853831, 16.6062180,  0.5916744,  0.2222111,  0.5014851,  0.5908099)    0    0   5.00000000  0 0.200   0.00000000
( 7.1131252, 26.2597576, 17.0843743, -0.3944380, -0.8431897,  0.3243713,  0.1680270)    0    0   5.00000000  0 0.200   0.00000000
