0.631153759 24.473698310 -21.887857799 -0.105840692 -0.484936911 0.599743027 -0.627648183
6.046352969 22.479062581 -14.390894923 -0.358805949 -0.497777677 -0.736352110 0.285063581
5.786379358 16.180692352 -11.087213833 -0.274174009 -0.810486598 -0.467085458 0.223094737
3.324115806 29.008212513 -8.976594004 -0.525762235 0.041557584 -0.845489079 -0.083637653
-4.439196085 25.184761333 -12.952305340 -0.784522688 0.186614122 0.553103631 -0.209226420
2.769561022 17.089531430 -21.479237447 -0.302466905 0.610810364 -0.555807916 0.475922296
1.320023549 22.225784189 -15.268639446 -0.373520573 0.208313183 -0.428766625 -0.795768296
2.500086454 25.374846170 -23.889106279 0.719860526 -0.451506855 0.332746256 -0.408928249
5.804080477 17.927169403 -12.283740203 -0.884285660 -0.155960722 -0.086700689 -0.431506796
2.835122662 24.545850641 -7.283201345 -0.235809453 0.215334879 -0.938641307 0.130296927
3.317493451 23.657054127 -19.318721059 0.889813079 -0.311562613 0.020139766 0.332799960
-0.394502799 20.651478495 -6.585031987 -0.869407148 0.022254922 0.434764128 0.233700840
-3.269173371 25.321445322 -14.087101054 0.742795013 0.334868783 0.215401299 -0.538257139
4.066673116 23.029905890 -16.907064884 0.397215932 0.449457984 -0.773311905 0.205415973
-2.643134585 28.286330161 -13.465542496 0.286303063 -0.735587259 -0.147552230 0.595961643
-0.429627438 23.727579620 -6.432864564 0.105666062 -0.420231451 -0.490731721 -0.755924989
3.099217632 17.909270638 -13.250523959 -0.356668245 -0.006537492 0.301238881 0.884307730
0.102252793 29.078540796 -8.902239203 0.147393091 -0.623433551 -0.336685197 0.690107936
-1.724093999 19.426489708 -10.699227811 -0.125965963 -0.425589257 0.188167032 0.876127575
-1.615248338 18.781188497 -14.056510510 0.338396927 -0.938672708 -0.064540495 -0.014683068
-2.888173620 23.506574964 -18.847264652 0.190684711 -0.616345024 -0.570796232 -0.507887600
3.011770166 22.727399605 -20.708991623 -0.022580679 0.548497357 -0.572568431 -0.608938547
5.103784306 27.683626341 -18.006856497 0.335472389 0.188641060 0.589781245 0.709951343
-4.003821060 16.625114831 -16.690703038 -0.274672066 -0.860591014 -0.065255518 0.423886872
2.755673765 21.175556677 -6.722437704 -0.666869085 0.699630827 0.251556162 -0.050217791
