#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 5.7140324, 25.0344333, -4.3281885,  0.3004736,  0.3312839,  0.8810984, -0.1537280, -0.7400232,  1.4361062, -0.9474438, -1.2683877,  0.4692662, -0.6757248, -0.6459356, -0.2177622, -1.9636825,  0.0828970, -1.2189410, -0.5656043,  0.2249429,  2.0753121, -0.3244809,  2.0155770, -0.6107727, -0.9756554, -1.5900080, -0.3569222)    0    0  10.64906252 11 0.080   7.02732804
( 5.8298590, 25.1403216,  4.3051998, -0.2532727,  0.6508155,  0.7156381, -0.0124181,  0.4080674, -0.9543964,  0.3713667,  0.7662866,  0.4587159, -0.0184109,  0.4774526, -0.1837048,  0.2357371,  0.8105381, -0.2576082, -0.1413294, -0.4052782,  0.3742091,  0.9949093, -0.2545766, -0.4598015,  1.2168878,  0.7719215,  1.0115959)    0    0  11.21352336  0 0.720   7.62828862
( 7.1798992, 23.6223894,  6.1612136, -0.4203521,  0.5710534,  0.0711323, -0.7015286,  0.8322365, -0.2649230, -0.9217269,  0.0592730,  0.0028352,  0.2137522, -1.1192802,  0.4747104, -0.9229567,  0.6883587, -0.3633990,  0.5464363,  0.1550869,  0.7227813,  0.1128141,  0.5327011,  0.0751618,  0.0086217,  1.1928326,  0.2008902)    0    0  21.14047578  6 0.480  14.08334940
( 3.2351065, 27.0673471,  9.2843331, -0.1630264, -0.2575766, -0.6737604, -0.6731446, -1.1596842,  0.3818935,  0.7664673, -0.2875828,  0.0289668, -0.9475121,  0.0256052, -0.2514014,  0.4026746,  0.5992900,  0.3503305, -0.5775467,  0.3764557,  0.3802579,  0.2917118,  0.4771127,  0.0998410,  1.2245113, -0.6426462,  0.3679726)    0    0  10.28509493  4 0.720   6.88465687
( 1.8718377, 22.3119983,  7.9596325, -0.1257118, -0.4258972,  0.1876491,  0.8761255, -1.3121157,  1.6194250, -0.2240322, -0.5252733,  2.0967899,  1.0704866,  0.4117631,  1.4386064, -0.2891045, -0.4293785,  0.7139175,  2.5462373,  0.5245559,  1.0997197,  0.1697631, -0.9500390,  1.0434132, -0.8589344, -0.9841974,  1.0750176)    0    0  12.66062000  3 0.560   8.47799348
( 6.4583906, 24.6759828,  3.7299054, -0.2301859,  0.6318387,  0.7388997,  0.0426794,  0.4338343, -1.1805008,  0.6279335,  1.0653503,  0.4789065,  0.0508259,  0.6138804, -0.4890947,  0.2343854,  0.9815090, -0.2350943, -0.2499925, -0.1895960,  0.4628108,  0.7376009, -0.4999792, -0.5627768,  0.9343778,  0.6419143,  1.1803314)    0    0  11.75710053  0 0.400   7.95802714
( 6.3484551, 24.9043712,  3.7084126, -0.2305547,  0.6321568,  0.7385610,  0.0418193,  0.3066646, -0.9289707,  0.2796610,  0.7416228,  0.4418871,  0.0782300,  0.4376837, -0.1897346,  0.1705468,  0.8026486, -0.2440435, -0.3480324, -0.2202695,  0.4108273,  0.9013971, -0.3971389, -0.3724441,  0.8723167,  0.6383078,  1.0735658)    0    0  KO 13 0.080   7.67731127
( 5.7852964, 24.9324775, -4.7076271,  0.3004736,  0.3312839,  0.8810984, -0.1537280, -0.5681159,  1.2804667, -1.0137015, -1.1227433,  0.8340681, -0.7690811, -0.6851926, -0.1908363, -1.6348017, -0.1990411, -1.1440016, -0.6171490,  0.2553744,  2.1361167, -0.3892091,  2.0137245, -0.6726289, -1.0312140, -1.6189071, -0.2946819)    0    0  10.68639161  5 0.400   7.14362660
( 7.4719091, 23.8570452,  6.4865251, -0.4203521,  0.5710534,  0.0711323, -0.7015286,  0.7263536, -0.3878328, -0.7993493, -0.1581504,  0.0323559,  0.1281226, -0.7466526,  0.3925775, -0.9525283,  0.5869523, -0.2546851,  0.5234112,  0.0952858,  0.7458271,  0.1519732,  0.5832428,  0.0405119,  0.1201218,  1.0850687,  0.2547101)    0    0  21.04735870  7 0.400  14.19493635
( 3.4458835, 26.9860431,  9.3272103, -0.1630263, -0.2575767, -0.6737604, -0.6731445, -1.1619582,  0.2824219,  0.8155129, -0.3039967,  0.0860355, -0.9928726,  0.0480713, -0.3862800,  0.5649108,  0.5891964,  0.3682544, -0.3578895,  0.3311763,  0.4400562, -0.0366212,  0.1702940,  0.2787269,  1.1917720, -0.4822080,  0.2243666)    0    0  10.29378007  3 1.960   6.84322529
