#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(20.5607001, -5.0186622,  5.6484333, -0.3178227, -0.4683728,  0.6891917,  0.4523609)    0    0   3.92160000 10 13.240  -0.79000000
(23.1330000, -4.2060000,  2.1030000,  0.0432273, -0.4890738,  0.8471007, -0.2033683)    0    0  26.12640000  0 16.600  25.34000000
(21.9207006,  0.7608590, -5.5826114, -0.0806832, -0.3458203,  0.6676603, -0.6543151)    0    0  22.66080000  2 15.320  27.34000000
(19.0818229,  3.1673442,  6.6762230,  0.5430685,  0.5994662, -0.0450160,  0.5862512)    0    0   2.60040000 12 13.240  -4.45000000
(23.5105371, -3.0669672, -6.4760614, -0.4707904, -0.3328516,  0.2622367, -0.7738205)    0    0  14.83200000  5 15.160  12.18000000
(19.4129189,  4.2628282,  3.4439032, -0.1589647, -0.4063439,  0.2908016,  0.8514983)    0    0  -4.41000000 18 11.320  -7.83000000
(21.8724074,  4.6856392,  1.8667824, -0.0381049, -0.4295390,  0.8472309, -0.3102322)    0    0  19.55160000  6 15.160  19.47000000
(18.7091412, -1.3568087,  7.3576917, -0.3607370, -0.5345368,  0.6705683, -0.3667115)    0    0  19.83000000  5 15.160  20.81000000
(20.5049928,  6.3219400,  4.6212861, -0.0695198, -0.2672913,  0.8730299, -0.4019219)    0    0  -0.94440000 13 13.400 -10.37000000
(22.5568366,  3.3270798, -7.3542920, -0.6108525, -0.5173965,  0.5467624, -0.2453791)    0    0  13.49880000  5 14.840  14.29000000
(20.8843891, -3.0644140,  6.7858773, -0.6758874, -0.3450766,  0.6512281, -0.0006654)    0    0  -1.47360000 16 12.120  -4.16000000
(20.1579989, -4.2060000,  6.8630017, -0.1695290, -0.4804531,  0.8016719, -0.3126450)    0    0  23.33520000  2 15.960  24.90000000
(22.5791850,  5.6289629,  1.0224088,  0.4590201,  0.1460126,  0.0518982,  0.8748071)    0    0   8.25360000 10 12.120  17.23000000
(22.1919687,  6.8462538,  1.3586334,  0.7729021,  0.5360652,  0.1362163, -0.3109687)    0    0  -3.60240000 15 11.640  -2.65000000
(22.2845091,  3.5158367, -3.9815763,  0.6911045,  0.3286414, -0.0104689,  0.6436302)    0    0  10.98480000  8 13.240  12.98000000
(20.4068256,  1.1628816,  5.1749147, -0.5115845, -0.2181312,  0.8257082, -0.0943718)    0    0  -1.45560000 14 11.960  -1.76000000
(22.3615416,  4.7170149,  1.0428439, -0.2744040, -0.5610656,  0.5313148, -0.5723744)    0    0  23.41920000  1 15.320  29.09000000
(20.3507243, -5.7453891,  6.1494592, -0.4488322, -0.4798122,  0.6993331, -0.2815372)    0    0   7.02720000 10 13.720   2.16000000
(19.1307466,  7.7011727,  2.5873509,  0.9076368,  0.3354921, -0.1000192,  0.2315960)    0    0   3.66600000  8 12.760  10.40000000
(23.1330000, -3.0787211, -1.8424761,  0.0328553, -0.4757708,  0.8240592, -0.3057599)    0    0  21.72240000  4 15.800  18.57000000
