29.138236096 7.391217128 47.936495076 0.840333720 0.011122050 0.522346024 0.144465117
28.263781637 3.099528700 37.503831124 0.813144355 -0.011521068 0.578685371 0.061536689
26.803420063 -7.467645532 42.028861283 0.797721241 0.199335653 0.538840244 0.183186544
24.434390416 3.446925207 50.061655224 0.836151788 0.195561642 0.510502577 -0.044642478
22.957179190 -7.578440295 43.807915359 0.716526940 0.259492703 0.634476211 0.129199919
29.593738550 1.461580227 47.994333848 0.780711177 0.163810518 0.528215351 -0.290937648
23.210774770 -3.604123677 42.808845275 0.775312559 0.123171247 0.619182394 0.018233018
18.930785057 -4.201507078 41.065945362 0.889992553 0.360715319 0.216181471 0.176247794
32.380989707 3.703488677 38.615191231 0.846941322 0.243980818 0.457026132 0.119544438
28.589942983 -9.436070829 44.197884419 0.890412611 0.227008816 0.356939639 0.168007366
