-22.498300303 -2.360221410 54.454555097 0.947533403 0.294875109 -0.032484579 0.119054074
-20.456218250 8.858867524 46.263862617 0.924101010 0.302389092 0.063874591 0.224762534
-26.650780474 10.265679073 52.080588714 0.991419569 -0.089023023 -0.063835276 -0.071324588
-13.634008624 10.288323760 44.649590641 0.999767383 0.013122524 0.016212005 0.005490877
-23.217846279 2.674924451 57.444652107 0.796560980 0.563762925 -0.020475400 0.217353923
-23.355050834 9.692476767 54.684745980 0.989768877 -0.038878838 -0.126442600 -0.053462845
-15.840921628 1.929637471 49.478533888 0.933775463 0.296025382 0.081053605 0.184018127
-18.453717649 3.968718690 51.310046451 0.996414411 0.033448914 0.073700039 0.024653499
-28.747536081 9.347524865 48.165967695 0.991549097 -0.038927909 -0.120121172 -0.029764231
-19.988473814 12.355124838 47.509755624 0.987503347 -0.022770166 -0.150506492 -0.040822235
