-32.114233918 16.909176434 39.985076839 0.962431434 -0.158994688 -0.204664641 -0.080986479
-25.097509739 23.024687579 34.232090497 0.969809934 0.121204724 -0.207699260 0.040486093
-35.057196480 27.552225179 27.878826558 0.936603176 0.132518555 -0.279108355 0.165262971
-33.095354358 25.014912325 26.803160645 0.958564863 0.074380048 -0.264209144 0.076253128
-35.505920266 18.940300561 40.888346385 0.987073830 0.092526151 -0.117218858 0.058171339
-29.676402416 17.180555238 30.987113997 0.901844855 -0.166871425 -0.386565171 -0.096938920
-26.249698034 28.803498590 36.803296452 0.990907036 -0.044565457 -0.114200287 0.055456839
-23.110080870 21.795068393 34.893573490 0.963226750 -0.186915814 -0.184336909 -0.057241675
-33.133222666 21.852404282 33.797891612 0.948944870 -0.131472642 -0.283367998 0.043830984
-33.973423063 15.219586297 38.198058886 0.964813271 -0.058628304 -0.256024033 0.012237973
