29.638370336 23.259474811 31.356076946 0.787288533 -0.262713614 0.552381440 -0.077672825
23.116349314 25.513448316 35.911929311 0.884956738 -0.117830074 0.427456912 -0.142296292
27.334079618 19.402090652 34.742214243 0.725337516 -0.148518354 0.611751055 -0.278547004
24.174824764 27.434284097 33.053253645 0.758462320 -0.271876440 0.496760642 -0.322563132
32.305428083 23.038830849 24.334714855 0.711310030 -0.091924797 0.696482277 0.022367653
22.208831491 19.750577875 26.869405999 0.842000084 -0.254150203 0.468484633 -0.083460661
25.380502740 29.719571876 26.485202760 0.714951599 -0.282634462 0.495664298 -0.404077810
34.252794152 27.707411574 25.018452164 0.713121882 -0.173583510 0.645075444 -0.212611426
33.189549857 17.008031179 28.404168052 0.717652278 -0.070198322 0.489834446 -0.490009815
21.118828770 27.616994051 35.051195553 0.896795557 -0.025049449 0.441725666 -0.002947876
