9.835889401 5.011522217 47.789130669 0.859374155 0.187514166 0.410936873 0.239677671
15.760723001 15.563176748 42.815558621 0.832263445 0.134753065 0.412688321 -0.344771692
4.323797142 18.447296240 44.015416070 0.928812805 -0.247171986 0.257723233 -0.098952103
7.508183005 15.430578067 53.816860544 0.972813863 -0.049631408 0.226020766 0.009193683
7.960129174 5.871231978 39.045375379 0.910426652 0.344059483 0.193977107 0.122960421
9.880038246 16.076123480 34.774626121 0.952821177 0.242408169 0.169465839 0.068201267
5.863080152 10.646246571 51.012071310 0.945401081 -0.075492406 0.316585006 -0.017077062
8.544886294 4.558296879 43.506180392 0.948130830 0.248017653 0.177188440 0.090218788
7.792044349 19.663964755 43.229974744 0.863429853 -0.234601385 0.411652771 -0.173185090
11.519376057 13.629477806 40.173556366 0.859845777 -0.131750010 0.481262740 -0.108135794
