-4.547883434 36.202970059 38.493172217 0.784287132 -0.516505881 0.183288574 -0.290724383
-9.819025575 29.053081081 43.533241588 0.869914182 0.457037992 0.074164047 0.169897861
-6.254502715 31.884678308 46.125030029 0.890065101 -0.369028852 0.151582999 -0.220509449
-4.350826078 35.580536526 49.683914106 0.937404954 0.308903330 0.154077198 -0.045944549
0.208992854 39.189421688 41.262685072 0.955046362 -0.034954654 0.285195321 -0.072994850
-7.580451539 31.686164380 50.382083464 0.927729987 0.236496710 0.288738380 -0.004065084
-14.417217717 35.149784639 45.254230077 0.952244076 -0.264643357 0.036693315 -0.147813107
-3.661877927 25.950921608 37.561883324 0.717223110 -0.630566870 0.221575757 -0.197181688
-12.367048615 29.976657206 35.178210869 0.805145297 -0.488669388 0.030936653 -0.334643398
-8.993621833 41.688791277 41.160118673 0.825275768 -0.461014537 0.117108382 -0.304419334
