14.376584987 51.452834511 24.930795295 0.762595877 -0.289708002 0.436787158 -0.379122383
6.713578114 46.739085400 27.423073549 0.780241542 -0.305753841 0.496333846 -0.226694591
19.791784196 49.458198782 32.427758171 0.735649444 -0.605661659 0.243960425 -0.180214207
15.839431389 55.807512031 35.965522028 0.757484103 -0.553870978 0.304006621 -0.164392056
5.555254291 46.506675977 27.718685006 0.876540433 -0.399273996 0.029504581 -0.267182756
9.761103823 55.269263115 28.025085195 0.754075536 -0.577954607 0.266639581 -0.161993495
8.959597382 41.711371926 29.876076793 0.786727052 -0.300594142 0.529858859 -0.099766213
17.069547034 55.987348714 37.842059089 0.912741281 -0.204013500 0.194524101 -0.295706306
10.278604242 40.486761344 32.602334837 0.823245276 -0.386636380 0.228625895 -0.347145107
7.018036055 56.382089893 29.530572930 0.945059568 -0.267274078 0.040253993 -0.183865700
