-22.935163332 -17.680743306 28.228568738 0.776236049 0.370613356 -0.231040679 0.454668606
-30.284709458 -17.147614138 28.558324935 0.740051696 0.394059737 -0.424082424 0.342336834
-21.858865969 -22.104061548 36.654976784 0.904984896 0.367338039 -0.128358334 0.172015236
-20.417146936 -16.420970004 33.585306919 0.805026646 0.397457900 -0.142622402 0.416675134
-24.722421900 -18.243861939 29.938177269 0.835280237 0.444572256 -0.262729328 0.188774296
-17.573406059 -23.967370449 29.309308073 0.755181798 0.488017372 -0.190295671 0.394115534
-24.551230738 -21.762026115 34.953862855 0.849556197 0.422366371 -0.158528311 0.273367320
-26.017050153 -12.190062424 30.954690281 0.923805223 0.268198689 -0.255311225 0.097311621
-23.624481119 -26.743307289 31.735749794 0.731314583 0.471823459 -0.137230717 0.473000354
-16.801315292 -26.896531719 35.070634323 0.851436942 0.463592904 -0.074595193 0.233607169
