37.315200284 -13.645853928 31.862719919 0.769707974 0.262205757 0.551508541 0.186107777
37.684931343 -21.462705936 29.881197133 0.843259371 0.225731130 0.432303017 0.225993788
41.828512821 -20.414341467 25.149415714 0.911211536 0.167335966 0.371502841 -0.060645286
43.031810855 -15.475562634 25.222453698 0.767917439 0.416375197 0.424181919 0.238755528
44.588184678 -16.268316451 31.985958607 0.749376598 0.410641789 0.508156858 0.107631980
34.365565780 -16.683525410 24.553207239 0.806361922 0.314920596 0.471195706 0.169056426
29.345305592 -18.706739269 26.420089008 0.765504414 0.542135817 0.252601419 0.237243063
43.697008072 -18.488964293 30.723805273 0.808265904 0.458692797 0.348309915 0.122422825
33.170785404 -20.299557976 23.683682481 0.825020739 0.322229505 0.383825044 0.261126908
28.622886363 -16.825948265 28.568925142 0.740120516 0.531426548 0.385479080 0.145647947
