#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 3.6843188, 19.3205729,  2.3493551,  0.0263723, -0.1771306,  0.3772670,  0.9086247)    0    0  87.96805697  8 3.560  59.87000000
( 3.1355875, 19.3840024,  1.9786047,  0.0263705, -0.1771113,  0.3772726,  0.9086262)    0    0  91.69512131  1 14.280  64.29000000
( 3.4650027, 19.1825828,  2.5210771,  0.0263704, -0.1771091,  0.3772733,  0.9086263)    0    0  90.94335467  2 3.560  60.58000000
( 1.6796120, 18.8409574,  7.1359813,  0.0270823, -0.1872721,  0.3741581,  0.9078554)    0    0  31.86535642  1 4.680  20.69000000
( 1.8913714, 18.9757612,  6.1189722,  0.0267279, -0.1822020,  0.3757160,  0.9082461)    0    0  21.89138464  5 2.920   9.93000000
( 3.2089064, 19.3004748,  2.1430156,  0.0263718, -0.1771262,  0.3772682,  0.9086251)    0    0  88.95808317  6 9.160  58.37000000
( 3.3296850, 19.2081733,  2.3600682,  0.0263707, -0.1771135,  0.3772720,  0.9086260)    0    0  85.97327100 11 10.280  53.33000000
( 3.4530974, 19.6096150,  1.8690526,  0.0263716, -0.1771188,  0.3772707,  0.9086255)    0    0  87.27463554  1 0.680  60.68000000
( 3.1838160, 19.0983686,  2.1986945,  0.0263729, -0.1771380,  0.3772646,  0.9086243)    0    0  78.22375440 12 0.000  50.80000000
( 1.6704912, 18.8510056,  7.1217404,  0.0270905, -0.1873898,  0.3741217,  0.9078453)    0    0  37.67086838  0 5.000  26.42000000
( 3.2048936, 19.3373398,  2.0901766,  0.0263709, -0.1771164,  0.3772711,  0.9086258)    0    0  89.42301137  4 20.000  59.37000000
( 1.6383596, 18.7933875,  7.3744972,  0.0270137, -0.1862854,  0.3744630,  0.9079340)    0    0  29.04024839  3 1.960  28.16000000
( 3.1843938, 19.3228552,  2.0951105,  0.0263711, -0.1771175,  0.3772707,  0.9086257)    0    0  88.52168416  7 0.480  60.01000000
( 3.2329040, 19.2963533,  2.1693033,  0.0263702, -0.1771068,  0.3772739,  0.9086263)    0    0  92.36816017  0 20.000  61.58000000
( 2.1887762, 19.0256175,  5.1685847,  0.0264156, -0.1777369,  0.3770829,  0.9085812)    0    0  21.45629265 18 1.800   9.57000000
( 2.1067313, 19.0786742,  5.2808627,  0.0264581, -0.1783484,  0.3768963,  0.9085369)    0    0  21.99111757 17 2.440   8.57000000
( 3.1570767, 19.3882662,  1.9829162,  0.0263715, -0.1771216,  0.3772696,  0.9086254)    0    0  88.99489024  5 3.720  63.62000000
( 1.3825013, 19.1569616,  6.7076181,  0.0270278, -0.1864919,  0.3743990,  0.9079180)    0    0  29.21493427  2 3.400  27.64000000
( 3.3403578, 19.1352513,  2.4780984,  0.0263707, -0.1771141,  0.3772717,  0.9086260)    0    0  90.41598565  3 1.960  58.85000000
( 3.4285926, 19.2382476,  2.3182774,  0.0263722, -0.1771299,  0.3772671,  0.9086248)    0    0  87.72757297  8 0.160  58.48000000
