7.861340360 -12.987329984 -13.875904420 0.152484698 -0.909931221 0.340838328 0.180562520
3.045273602 -26.191648116 -8.414422915 -0.229218329 -0.948721786 -0.190711043 -0.104953462
-2.658981005 -19.992924779 -20.655508944 -0.694315948 -0.389080754 0.530525002 0.291692910
6.307320166 -16.689233236 -14.307296805 0.322786973 0.246510377 0.371215169 0.835009283
8.617980720 -22.006346556 -11.272476244 0.908318078 -0.112123395 -0.255785591 0.311384561
7.212710723 -24.887216582 -19.465024330 -0.415182552 0.727376331 -0.513898669 -0.185621334
2.321440176 -26.282781788 -9.859185430 -0.376656490 -0.264028945 0.880274407 0.116342482
3.168378188 -23.002123967 -17.875305967 -0.853876847 0.519831836 -0.016418616 -0.019990533
-5.488814240 -15.899328683 -11.421589981 0.094287818 -0.702969266 -0.621937456 0.331870183
7.439617144 -16.263716958 -19.370861090 0.641760556 0.442055440 0.619205397 0.096514528
-3.408699938 -14.800132537 -18.406096295 0.989869696 -0.138527312 -0.028255322 -0.013030969
1.120891368 -27.696106130 -19.045380574 -0.482488919 0.374249954 0.749491645 -0.255741448
0.331678716 -13.893774778 -21.729891219 0.249022416 0.132797711 0.541539454 -0.791888643
-4.223291031 -18.715788582 -14.464100844 -0.620084696 -0.587263651 -0.408144661 -0.322543500
3.376608482 -23.690719013 -6.532748422 -0.150769875 -0.137955564 -0.599957811 -0.773490357
-4.479871030 -22.363398036 -21.792217180 -0.041730028 -0.027567030 0.931317456 -0.360758174
5.902622599 -11.718694991 -18.480731502 -0.938863154 0.040766474 0.211060251 0.268937992
1.043609622 -18.656299621 -23.451022249 -0.208990858 -0.516016538 0.110006447 -0.823376181
5.494750649 -18.422368160 -7.899446837 0.124078513 0.421287301 -0.459972211 0.771716981
1.599481658 -17.423900688 -18.613887709 0.636134131 -0.096793032 0.392275714 0.657331149
-2.712413679 -26.722807745 -19.206263210 0.519273142 0.770619006 -0.090571715 0.358187823
-3.443209203 -20.043266472 -14.355616279 0.103305108 -0.063270384 -0.087173074 -0.988800166
9.037384297 -23.283634501 -17.691792098 -0.232080612 -0.803729296 0.016253223 -0.547625456
5.602591097 -19.700650457 -12.663464196 -0.598415380 0.262019716 0.182247286 0.734867762
-4.006685356 -17.505385582 -14.719793269 0.365437762 0.464478425 -0.376366627 0.713486648
6.147617451 -22.591023864 -11.499033648 -0.340807804 -0.565923040 -0.671876093 -0.334908450
5.446679133 -20.479239736 -9.899391668 -0.454835111 -0.363513164 -0.297227408 -0.756729192
-2.915127886 -19.467242921 -15.981009796 -0.294816317 0.099329892 0.410378951 -0.857208276
-0.237208104 -15.252852798 -10.710352125 -0.511936425 0.091885267 -0.852514097 -0.051941400
-0.595058124 -24.180938532 -16.631387365 -0.023537816 -0.221910590 -0.919488883 0.323638463
0.727351814 -16.483918632 -21.613107771 -0.630465294 -0.037229458 -0.669086923 -0.391727164
6.130467751 -20.644561643 -13.971157417 -0.097558834 -0.114468878 0.003510844 0.988618644
3.605959394 -25.303665476 -19.952425205 0.922848413 0.043940569 -0.233716226 0.302979799
0.798730562 -26.016693367 -12.213508673 -0.600174899 -0.075460542 -0.795160627 0.042607215
0.843947882 -15.704439062 -9.272746819 0.401874968 -0.476014850 -0.315466876 -0.715812142
5.240294631 -13.292838917 -12.865613086 -0.245102544 -0.589456331 -0.294913791 0.710979488
3.218679286 -20.554688449 -15.352308515 0.859340443 0.352873697 -0.305628215 0.208819424
-6.469822184 -18.660986430 -17.947350379 -0.315215311 -0.246935308 0.811229971 0.426108197
-0.419658074 -26.756819470 -13.507124510 -0.866227048 -0.002156005 0.368917408 -0.336965872
0.629986728 -22.929390841 -23.087604087 0.546817480 0.578337398 -0.266813805 0.543439869
-5.894176138 -25.719731415 -15.776379732 -0.429466531 0.494727724 -0.672394472 -0.344512193
3.796411125 -23.247840127 -22.522874203 -0.447137543 0.654361346 0.060611164 0.606799418
0.676121063 -18.108992954 -19.670971165 0.220315571 -0.441737533 -0.840614261 -0.222927489
-2.094915939 -12.881553368 -19.851615860 -0.455909398 -0.507231903 0.580258422 -0.445154558
1.448893206 -25.512169068 -22.039038202 0.445251541 0.414151910 0.761507665 -0.224355380
-6.569381042 -20.456941396 -12.683737295 -0.434329037 0.035588136 0.807650842 -0.397230273
-0.207152651 -22.082093931 -18.773056285 0.226032250 0.177758077 -0.098421318 -0.952693409
-1.769929718 -17.050372278 -9.854913893 0.535857211 -0.057561626 -0.832265960 -0.129911820
10.542725260 -21.707619085 -17.453166286 0.770312246 -0.105807046 -0.516103923 0.359250126
4.993892736 -24.572834050 -12.480283329 -0.327579420 0.391048226 -0.238485214 0.826376313
