15.731194014 13.536628583 -17.793495377 -0.940004574 -0.152054509 -0.105734712 -0.286515268
3.379592539 8.775672919 -22.828786479 -0.348485529 0.146968093 -0.741788015 -0.553812926
2.828491628 13.273551159 -19.280753900 0.246668940 0.488092404 0.833798777 -0.075497276
10.920925823 19.008739471 -22.740002451 0.244733080 -0.374606459 0.816621639 0.364561134
4.451192085 13.001029542 -28.096766159 -0.881785972 0.186118205 0.399142666 0.168815417
4.211005790 17.779433698 -28.683166100 0.297505315 0.002737945 0.494565862 -0.816631924
8.828996815 15.896533457 -15.642450218 -0.800232470 0.238246243 0.532429724 -0.139231141
11.810931885 16.473691696 -14.253876476 -0.331803274 -0.137716775 -0.578104334 -0.732622724
5.901890746 25.074304064 -22.744106408 0.407188271 -0.575129570 -0.709110006 0.024221649
6.933380132 19.876119379 -22.171502222 0.699927779 0.665603964 -0.080852259 -0.246039387
10.667454416 20.602636284 -12.548844610 -0.037372375 0.111298105 -0.015228808 0.992967331
1.355265151 18.223991642 -20.849650210 0.566509513 0.487919664 0.111926578 -0.654579113
5.521379380 11.583269098 -12.428311198 0.717652679 0.195179146 -0.597775916 0.299238513
12.795027092 13.087935245 -18.159647148 0.411474752 0.042811972 -0.902485032 0.119901756
9.923802572 7.460388679 -18.331008114 -0.461158721 0.726779164 -0.499159323 -0.099823102
3.739161464 20.943456295 -23.771703652 -0.107126030 -0.353396239 -0.039920288 -0.928461891
4.099068661 8.229272725 -21.360543779 -0.310526256 0.778798958 -0.066480878 -0.540949092
15.421264318 15.217908410 -21.255148661 0.358791922 -0.057178659 -0.891184944 0.271640118
1.823811643 12.527689405 -20.980624803 0.019347123 0.630379065 -0.771742390 -0.081618667
8.167738002 11.564519217 -12.634390630 0.381480898 0.810925788 -0.441741422 -0.041667821
11.771413394 19.338576910 -14.022805586 0.478624087 0.371364353 -0.793716228 -0.054973178
7.038433420 21.340908204 -18.387012008 -0.139519660 -0.277273153 -0.812108145 -0.494099407
7.464764854 17.963534133 -18.855128969 -0.503558915 0.553122780 0.424888779 0.509855995
4.601572705 19.667091339 -11.926222557 -0.719837516 0.515874782 0.063295061 -0.460109655
2.892572248 17.688800475 -15.865162920 -0.619054347 0.269334494 0.678457835 0.289699176
9.572222547 15.496586217 -16.002018942 -0.277282387 0.612810430 -0.619521088 -0.404686887
11.760472339 8.737899609 -18.610892381 0.497118830 -0.409463984 -0.719957638 -0.258598366
15.026903959 19.374757447 -21.852746411 0.135010117 0.506042708 0.226151703 0.821308988
6.951591124 13.611388654 -21.612638546 0.014726861 0.823052975 0.562127482 -0.079872482
7.723741891 16.749683957 -26.849622123 -0.252239656 0.807333646 0.143744367 0.513736408
6.445638651 23.085749574 -20.450855247 -0.348336509 0.247670306 -0.751853321 0.502033544
14.734148522 13.048666603 -19.302045255 -0.233248246 -0.710313705 0.000581181 -0.664115470
11.167149138 19.231805985 -15.810151446 0.149413869 0.537557364 0.665970386 -0.495167669
7.709174614 20.057579162 -23.109862377 -0.344343506 -0.369337304 0.384414315 -0.772815075
8.423387392 23.671875193 -23.743238861 -0.421071860 0.282523762 -0.734037875 -0.451737989
10.861955787 13.496803508 -26.302259677 -0.661018470 -0.023068968 -0.562791157 0.495770630
0.176208164 20.605803227 -22.907874514 -0.628041123 0.003265149 0.117778589 -0.769208613
12.921746855 10.725397166 -18.801553541 -0.178843443 0.685714264 -0.370002144 0.600757342
7.496179834 17.834615879 -12.846996232 -0.154179395 -0.063964536 0.157556457 -0.973300167
4.295875963 22.163361097 -17.010005106 -0.485836659 -0.461998381 0.329345468 0.664869761
3.301171965 19.471506485 -27.703987544 -0.341495001 0.746605778 0.111345855 0.559967032
5.235088292 23.568568839 -18.654867751 -0.875743501 0.456218535 0.039867215 0.152802404
3.732689338 18.074565965 -14.865906917 0.436930308 0.324320411 -0.179357650 -0.819596858
7.962880492 26.032523598 -20.958513020 -0.152913345 0.425327985 -0.705497759 0.545881421
6.533046418 21.400179780 -23.268699989 -0.153044791 -0.564274747 -0.428581898 -0.688831517
4.529494758 14.336246151 -14.674172037 0.307268799 0.025580758 0.694162775 -0.650437969
9.107995245 17.798080426 -25.715739362 0.054698951 0.577277625 0.807966620 -0.104635121
7.035050895 19.830404970 -27.278223396 0.550529608 0.816047775 0.040011411 0.171412563
0.875629189 10.429220692 -19.415850086 -0.861150235 -0.369606123 0.324134792 0.129414924
17.099298427 15.585200691 -19.858781494 0.850637990 0.463280935 -0.239819246 0.065364468
