33.938649998 -4.998945564 -0.561116650 -0.707240525 0.483597700 0.138559791 -0.496734625
33.875764529 -5.053752250 -0.657078159 0.177524197 -0.491847238 0.827931945 -0.202731715
33.627873436 -7.912139355 -12.224475844 0.425586056 0.122460555 0.857454903 -0.262013380
36.548310613 -4.847568769 -0.684340938 0.108845855 -0.088823097 0.128010011 0.981772109
30.219226724 2.038938984 -8.206597441 0.034912891 -0.847972989 0.183716718 0.495954703
24.334623812 1.247730689 2.213556091 0.283318414 0.100327684 -0.278844645 0.912091386
21.868990480 -7.676143429 0.552995518 0.374466589 0.305827463 -0.457611576 -0.746214434
37.089645781 -1.160115840 -2.525115639 0.441398766 0.488702362 -0.676641786 -0.329382792
33.914498655 -2.869343550 -0.714440419 -0.738047850 0.533537738 -0.251142497 0.327948624
24.905221578 -0.755625050 -11.103351515 0.975207715 0.125907992 0.149866914 0.103232741
28.087462751 -11.091108671 -11.084149737 0.711940856 -0.020964228 -0.701893162 -0.006834271
31.005333883 -5.368123806 -8.173795490 0.515095697 0.408511009 -0.583833102 -0.476375993
30.753346975 -2.598777637 -4.627879625 0.631183943 -0.002353455 0.775488891 0.014773988
35.426389123 0.865340694 -0.238774839 0.697233608 0.707952556 0.102611528 -0.046253092
27.390049640 -8.459792649 1.329411563 0.771886057 -0.580202687 -0.171732924 0.195101409
25.007818225 1.671936102 -10.419146842 0.684318308 -0.602491117 0.400648836 -0.090517497
31.381257901 2.760695751 -11.795938532 -0.498157003 -0.079859663 0.627046473 0.593527384
28.185775535 0.296716044 -11.527017541 -0.671466877 0.698286996 0.161187957 0.188536330
26.452240751 -5.333630718 -3.098569157 -0.013803123 -0.470802884 0.882120419 -0.004205301
24.569142683 -5.375725395 -1.625822834 -0.713547343 0.053658516 0.571699574 -0.401410700
26.835835558 -8.707767598 -9.888330454 0.486317342 -0.273054961 0.683651494 0.470698486
29.353284491 -7.150168147 -10.410798413 0.173079424 0.927200073 0.319113471 -0.092250364
24.989378190 -10.551409865 -8.867033552 -0.751500446 -0.128530430 -0.632351173 -0.137328083
19.660867487 -4.340681090 -6.815133540 -0.104848006 0.103089762 0.223291280 0.963597634
34.234668692 2.578551132 -6.195328356 0.465980086 -0.174218192 -0.065163855 0.865022689
27.303597990 0.668325486 1.575876488 -0.122604058 0.910320846 -0.075126317 -0.388123999
33.104673425 -6.068208066 -12.433753633 0.221950189 -0.167830857 -0.000244895 0.960505522
29.610369430 1.649989527 -8.424691165 -0.978708129 -0.019723371 -0.037020211 -0.200925086
29.343434812 -2.621404462 -6.065688936 -0.589756812 0.039251392 -0.250565198 -0.766722448
28.516474196 -7.525408202 2.645862482 0.213899765 0.315064567 -0.324200337 0.865953435
25.811660088 -8.272817905 2.145879048 0.309477958 -0.862939797 0.178730546 -0.357230586
22.265941979 -5.104994774 -11.982716179 -0.830707004 -0.070618209 -0.356749027 0.421508095
29.193389684 4.804024519 -10.631050266 -0.541254085 0.629006790 0.459087132 0.317227803
30.668671554 -1.107758637 1.011470938 -0.260124461 0.428023047 -0.786619190 -0.361056487
27.841388479 -7.875663367 3.108320707 -0.103000615 -0.197016833 -0.294781998 -0.929343217
25.369736387 0.962119319 -12.356797517 0.840904411 -0.289936061 -0.400331859 -0.220343495
27.598069791 -6.455570199 -3.040948826 -0.639083902 -0.468528181 0.452691624 -0.408807294
35.866363656 -3.166495978 -4.608732864 -0.362347817 0.542325460 -0.651223132 0.387937606
25.013976770 -6.040410603 -8.286045670 -0.200335595 -0.575651091 0.303957217 0.732189511
33.689126102 -1.315717072 -8.422168090 0.404330508 0.874154068 -0.243536168 0.114287531
32.555810719 -8.304280511 -10.602539333 -0.694805149 0.203718434 0.156326267 -0.671793646
24.296824077 -3.642030624 -6.061612040 0.542773580 -0.722505049 -0.422879797 -0.067497943
32.475235664 -9.452767984 -10.724088837 -0.057755063 0.537303350 0.837579627 0.080186221
34.657653560 -9.631470463 -7.524491274 0.073668687 0.764656394 0.640166445 -0.007774720
33.606956196 2.375571469 -3.812634349 -0.378284980 -0.787126096 -0.214820250 -0.437247347
32.730842289 -2.856249128 2.465667229 -0.513960475 -0.658202527 -0.395731224 0.382113677
20.998784463 1.095007607 -3.871041720 0.308708353 -0.400867788 0.840037447 -0.195809236
27.312454883 -9.298328550 -5.545070922 0.579535102 -0.283282966 0.546026010 0.534551609
34.288508216 -6.656022100 -3.733685990 -0.059738016 -0.137931569 0.590343522 -0.793032646
30.756056719 -2.121020741 3.864119322 -0.122365471 0.491966841 -0.039337858 0.861073662
