-12.801460600 24.737308709 6.091776954 -0.496211610 0.068049773 0.238588573 -0.831996851
-9.587539178 19.879186214 7.031857481 -0.518544826 -0.061363107 -0.696434135 0.492265506
-13.309571547 17.858839412 14.433313448 -0.404550120 -0.137041301 -0.732632703 -0.529913393
-12.329474946 31.097191528 16.737096367 -0.252657969 -0.678289668 0.066195261 0.686808025
-13.381072049 26.246995615 6.973894171 0.916932173 -0.258242747 -0.182417603 0.243454086
-16.167149507 24.045531093 5.525874531 -0.324599600 0.609082225 0.576624506 -0.437216333
-13.923187590 19.696505585 9.232531792 0.183292994 -0.201688377 0.829423901 0.487628413
-9.523427598 19.096724594 7.885326088 0.546543106 0.386863428 0.067037802 -0.739684565
-18.490902194 25.186700001 3.735938326 0.546511781 -0.611920281 0.315330482 -0.476912078
-11.869568308 26.970371424 4.894760501 0.700244216 0.499189139 0.369170181 -0.352394124
-12.922284817 30.976332899 13.487942255 0.294597918 -0.016718795 0.353702060 0.887596418
-16.205586348 15.617290861 14.791586762 -0.069634815 0.760585826 0.629220753 0.144018880
-16.230297955 18.499156205 9.124203038 0.792813795 0.519886117 -0.291223005 -0.127882260
-18.666851347 21.755688184 4.078951487 0.020044629 -0.741093717 -0.619755311 0.257452268
-18.275591379 25.864036964 3.721635823 -0.204800670 -0.022104472 0.935287978 -0.287757669
-15.968590558 21.270502148 15.835867440 0.478262899 -0.770282590 0.352968472 -0.230960144
-12.093765365 23.262837436 16.335102727 -0.894311154 -0.010100443 0.131280684 0.427634099
-16.267653673 14.972715452 15.920564561 0.082354411 -0.271580731 -0.503223350 0.816227859
-7.589573428 21.083106378 8.838845231 -0.430620399 0.484482441 -0.067996491 -0.758432142
-13.930304428 20.266372414 3.846295997 0.492526084 -0.520866469 0.574085543 -0.395653849
-11.972893648 31.444393193 6.982403552 -0.795283373 -0.450283340 -0.405662851 -0.014384726
-8.539812200 21.887600526 5.692986869 -0.866918009 -0.238340159 -0.124770635 0.419618187
-18.026020379 17.052485836 7.921998252 -0.494321670 0.767911980 -0.383285630 0.138019577
-11.992603427 25.786196854 12.756602783 -0.381886199 -0.323398016 0.532808486 0.682416129
-14.332446713 27.212022518 14.571539672 -0.627639139 -0.531653617 0.545358673 -0.161237283
-7.591649710 20.603819915 6.141118727 -0.394003819 0.116041161 -0.042361390 0.910769429
-7.543411088 19.511063857 12.392255744 0.784594184 -0.391765628 -0.463246076 -0.127807405
-8.289146323 16.732460500 14.829481154 0.704916867 -0.648322632 0.071055361 -0.278785061
-18.978367463 20.649338995 12.016442556 0.051523020 -0.663830616 -0.726283027 -0.170842779
-11.686458909 21.033298439 11.681400377 -0.674344763 0.362050273 0.166321595 -0.621704003
-8.525999030 25.595110062 15.638774982 0.946654899 -0.107224963 -0.139696471 -0.269874424
-20.503278391 24.065025059 12.143899079 -0.140418078 -0.210613918 -0.393746251 0.883678919
-5.130324434 25.677152435 14.804335385 -0.830242471 -0.370569266 0.374697721 0.181597016
-15.553919606 24.062334991 9.896941817 0.155309078 -0.224881783 0.922073914 0.274020019
-9.579786250 17.214302197 6.713797002 0.047808128 0.580022050 0.528109429 0.618376290
-17.934442240 30.266837027 10.551568967 -0.580854499 0.228411062 0.307552494 0.718225523
-16.930737652 23.236600748 12.114495178 -0.691407821 0.373759351 -0.098378303 -0.610394038
-17.315663915 25.749289440 2.674623516 -0.365859821 0.201360577 0.643273032 -0.641716694
-19.078690485 20.018947511 16.221259228 -0.544018245 0.688784963 0.034527934 -0.477940631
-14.795005224 17.080173156 8.106555757 0.070167124 0.453339496 0.789115994 0.408479894
-11.773615423 16.237078607 7.990463837 -0.268652335 -0.691071859 -0.059005641 0.668404027
-8.155674392 23.429914235 18.355769062 -0.270778507 -0.711118101 0.411044480 0.502028368
-5.680780547 21.038277127 11.301619979 0.061885332 0.182278778 0.973002574 0.127321025
-11.804422218 15.175048847 15.153892651 0.638630094 -0.528612389 -0.497902059 -0.254586106
-19.212177800 24.919786962 8.666247345 0.819594895 0.117891018 0.517373155 -0.216080851
-8.685642266 18.999383963 18.257942583 0.161910068 0.049483646 -0.373242534 0.912154871
-15.051574060 17.493292341 6.489541585 -0.223287816 -0.750340752 -0.595983158 0.178704737
-12.543706581 14.392471107 12.472252580 -0.580889690 0.364973895 -0.685833302 0.242886612
-14.762584034 24.376922506 11.043482215 -0.397861833 -0.834660069 -0.373894293 0.072467847
-13.108668614 26.558464256 19.810441337 0.570634852 0.305590387 -0.717216754 0.258051370
