25.843188863 -11.611282879 -10.207412268 0.211510072 0.822228930 0.489168961 0.199791899
21.123411277 -5.344020988 -23.022874856 -0.554282821 -0.554419666 -0.596337182 0.172543772
23.708011140 -0.577399012 -19.889345040 0.962442880 -0.186732188 0.196940180 0.007025540
28.291698454 -5.891584822 -13.599854216 0.300677919 -0.394329498 -0.860887731 -0.113883059
27.058956166 -9.755757469 -15.338348019 0.460037585 0.875969261 -0.028079428 -0.142319430
22.122715250 -5.146070689 -15.700443764 0.461434298 0.683786802 0.096737089 0.556916451
17.233317208 -0.962464583 -11.756369032 0.122175462 -0.076147861 0.983044970 0.113566043
24.828974379 -9.039863364 -16.075330176 -0.241899380 -0.559192668 0.300170677 -0.733952188
27.532977526 -3.724002088 -14.537568894 -0.797134379 -0.015621126 0.515269083 -0.314373241
20.311698703 -6.990911104 -7.512334697 -0.234363297 -0.694253609 0.547408140 -0.404264887
24.909698234 -14.489086797 -19.429245448 -0.420858545 -0.157000575 -0.789574100 -0.418092867
16.361261539 -3.000103545 -13.503829423 0.247439532 0.064198864 0.881194749 0.397678259
24.538710473 -7.319810375 -16.161541275 0.207494210 0.643253571 0.526916163 0.515296374
20.147168822 -5.770255682 -22.944077937 0.339256069 -0.460196952 0.302141863 -0.762780689
19.997642824 -0.015250724 -11.048163258 0.172098923 -0.966640584 -0.074113267 -0.174628650
25.066555825 -3.278707014 -11.323007200 -0.475789756 0.542964662 0.033916249 -0.691131805
29.149464007 -10.264909795 -22.333693520 0.433187828 0.616748399 -0.595936499 0.277181182
21.570389833 -2.980148448 -21.088276568 0.857021105 -0.268640521 0.001698766 0.439709233
27.263049361 -10.260516993 -22.573784954 -0.305600324 -0.372756568 0.175613795 -0.858382652
22.628431667 -11.432305652 -24.728508726 0.849345607 0.353953832 -0.040294912 -0.389493319
22.185700056 -9.164384565 -11.975123103 0.792371335 0.313705233 0.043966876 -0.521347876
25.941314778 -7.642077695 -18.313396143 -0.109893019 -0.430179024 -0.069002518 0.893369008
22.243176636 -13.940407379 -13.053819883 0.058351931 0.882589760 0.266472778 0.382913340
21.776475839 -8.110979695 -12.926938171 -0.773613465 0.064338960 0.365790464 0.513400468
19.764019816 -4.707298436 -20.990412444 0.028789414 0.007996990 0.812077184 -0.582784579
21.268305631 0.905105622 -16.625381410 0.331751061 -0.392369792 -0.389221869 -0.764521756
30.188120368 -5.755102592 -10.063118691 -0.628487348 -0.378712166 0.564983947 -0.377324645
15.383935088 -3.638898802 -18.813006660 -0.685047741 0.280597910 -0.401166394 -0.539481167
25.543380656 -12.723198900 -23.691314454 0.631453082 -0.036553632 -0.773799462 -0.034135463
21.303813216 -13.741496477 -15.945379921 0.376404121 0.021031196 0.905222707 0.196085382
22.205927924 -10.958235559 -21.319862982 -0.045243548 -0.907160042 0.191665517 -0.371857511
21.821960919 -6.665727304 -23.742692136 -0.617698272 0.326922164 0.671179361 0.247161907
20.150980861 -5.979522235 -15.232743191 0.216609334 0.246112935 -0.300984516 0.895498264
17.855940244 -0.614458512 -19.134896089 0.632988130 -0.457569174 0.624363222 -0.011271426
19.221912671 -11.362153670 -13.205692420 -0.424391478 0.239004683 -0.128420185 0.863873191
27.192516818 -11.159823534 -20.843933237 -0.239352941 -0.233773153 -0.712048508 -0.617290211
22.299527005 -16.641693868 -11.710104795 0.675691923 0.322164661 0.386143939 0.539020608
17.460652526 -13.414660585 -10.045466397 -0.306753285 -0.845279404 -0.427080122 0.094909013
20.590814913 -13.595618162 -20.685950166 -0.510675130 0.560391627 -0.641841995 0.114939065
21.500529427 -14.096642493 -11.484898466 -0.318730800 0.745332845 0.279481576 -0.514567465
15.389033236 -4.959203239 -13.018685435 0.481832298 0.690468542 -0.537194915 -0.050124358
30.963602003 -4.788479954 -15.520950457 -0.614627788 0.781850865 -0.051931087 0.090802364
26.237699920 -13.134119642 -11.184028358 0.348361421 0.367539313 0.639558037 0.578381096
16.233186805 -6.706494392 -16.618843532 -0.467499168 0.567979578 -0.498223119 -0.458930769
17.133826601 -5.944629540 -23.236561125 -0.358251739 -0.801611541 -0.406794802 -0.252175768
30.852391321 -6.339045473 -11.708545022 0.034105832 0.536425406 0.617918524 0.573812926
29.215659284 -7.601020755 -13.101551780 -0.689831618 -0.587311850 -0.136978150 0.400542278
18.926569031 -16.006441879 -15.423746373 -0.777412161 0.283660938 0.414260056 -0.378887066
28.138568134 -3.996179716 -12.235739838 0.189513538 -0.668481881 0.554808656 -0.457606763
20.803313117 -6.629512725 -25.122771661 -0.297795799 0.237355963 -0.411217668 0.828178627
