-6.976240008 20.193790841 -7.094494122 -0.298952552 -0.701983089 0.628377078 -0.151622436
-4.640521319 28.330863274 -10.285144792 -0.595584628 -0.651125613 -0.090028866 0.461745807
-2.034320380 28.756952226 -1.310581630 -0.116165977 0.581204659 0.358921144 0.721028587
2.287397620 28.616600929 -3.669218087 0.282070198 0.426601389 0.836391492 -0.197223050
-11.236949028 24.686737732 -5.710241357 0.369581020 -0.715167548 0.586432287 -0.089679545
-4.691392332 23.174355874 -11.928263881 -0.477727196 0.756827393 0.436652967 -0.091231625
-7.470740365 29.514714924 -1.391827822 -0.828828775 0.405737650 -0.346956976 0.167453512
-8.468214495 22.881081770 -10.359074094 0.525593240 -0.816902755 0.005383991 0.237471363
-6.837478599 34.258146235 -7.426322026 -0.607924664 0.376219009 0.049647364 -0.697439602
-12.186010828 25.561258458 -5.273347622 0.747017246 -0.424363585 0.428410348 0.279902406
0.904880162 21.038298660 1.061056815 -0.523978709 0.428092071 0.474821339 -0.562786094
-11.911939641 21.918030781 -7.792915476 -0.776833887 0.619185060 0.027270573 0.111334137
-1.723504776 24.762409587 -0.047637443 -0.726178532 -0.333252506 -0.593659611 -0.095790257
-6.340303529 27.591262454 -8.572361909 0.102232366 -0.884589495 -0.402136212 0.212923543
-11.433885851 31.178284967 -2.722624475 0.085304526 -0.332179869 0.041047976 -0.938453374
-4.734716660 25.023641127 0.877811049 0.045225116 0.492392497 -0.671751670 -0.551592251
-8.280045295 19.571031234 -1.773571951 0.240791895 -0.878830795 -0.222401638 0.346717766
-5.072129739 34.266678225 1.296386248 -0.425996166 0.027087659 -0.899441057 -0.093804637
-6.984047515 32.234521496 -12.116741767 0.081348047 0.583643466 -0.587446415 0.554661616
-12.558710876 31.971007325 -2.082976877 -0.407955567 0.741392179 0.306329913 0.435972335
-13.771728035 25.121827633 -8.323797128 -0.353179970 -0.363566235 -0.308230213 -0.805032693
-0.070328739 23.730291529 -7.749805541 -0.418814237 0.541582358 0.717160209 0.130247533
-1.667179634 30.009181793 3.198983600 -0.446804655 -0.244553363 -0.145771299 0.848121443
1.718533340 28.132713824 -7.283141628 -0.323297708 -0.167180135 0.930193139 -0.047645764
-4.740351385 27.965737632 -13.974862772 0.193531807 0.313730613 0.540728051 0.756129431
-5.332715181 18.972183719 0.067829616 0.115278193 -0.823204850 0.249803947 -0.496631353
-2.775988715 23.421008013 -8.120369581 0.074269073 0.779468340 0.284565341 -0.553114616
-7.534961503 22.915139477 -3.104305299 0.270973849 0.446104030 0.162693202 -0.837314332
-7.656838872 29.119482646 -4.957257914 0.009474988 0.439104106 0.578876883 0.687022098
-2.104280037 26.850436982 -12.658078291 0.137656920 -0.628350602 0.764515117 0.041746011
-10.114349009 20.531475488 -4.676123756 0.267447479 -0.447212368 0.326012857 0.788789300
-5.212145571 33.431931278 -10.449280176 0.626388860 -0.123461030 -0.489083225 -0.594299561
2.243597374 21.171157039 -3.916314492 -0.593769206 0.635433976 0.392038302 -0.299946264
-9.363582294 21.710843140 -5.537891823 -0.618170274 0.718298657 -0.319070128 -0.010334602
-13.418779418 27.328813739 -4.302068713 0.374214535 0.777875529 0.325973776 -0.385505177
-12.942191354 29.957767522 -3.162064897 -0.110170646 -0.063107234 0.853448732 -0.505475190
-10.215293829 25.006740838 -7.101364219 -0.011952188 -0.091948525 0.218319127 0.971462492
-6.859484630 21.403259982 -2.598777407 -0.750629628 0.558680860 -0.157859693 -0.315453921
-5.118727709 20.686475948 -1.398873282 0.856922742 0.266229586 0.350129470 -0.268727698
-10.691858449 31.987818024 -7.654635969 -0.107156891 -0.522746615 -0.629854957 0.564390034
-4.585612214 34.859174503 -6.683958532 -0.397865894 -0.356541503 0.046685398 0.844038720
-9.222922011 22.887779559 -7.652755370 0.082175690 -0.002749363 0.422080542 -0.902822028
-11.233572480 21.130317652 -6.440169956 -0.165938695 0.817172507 0.112646284 -0.540374183
-2.261669076 31.500032313 -6.450289011 -0.483654091 0.376544255 0.566629755 0.550657666
-4.516069656 30.235003831 -1.517207945 0.233740837 -0.223362665 -0.688088972 0.649621357
1.013491837 19.699769187 -2.999969188 0.827586325 0.498948613 0.096624170 -0.238358817
-10.139862437 25.624508964 2.205229869 0.614509182 0.051850934 -0.562437844 0.550775470
-6.956440010 26.790021346 -0.769534411 -0.372463109 -0.897652621 -0.078054012 -0.222257903
-8.597336878 17.614824632 -1.893409348 0.509193702 0.344803108 0.680360476 -0.398675574
-0.041548806 20.407013356 -9.777287296 -0.376737071 0.515164617 -0.539749417 -0.548949145
