-10.912658400 2.790598322 26.072123351 -0.423057601 -0.263106887 -0.856404614 -0.135529217
-11.673638284 18.543991031 24.225122541 -0.043618958 0.755800658 -0.601620808 -0.254784528
-14.951721025 8.862223490 18.795642814 -0.021216483 0.853187307 0.000761262 -0.521172429
-3.010980331 13.590312301 24.899697277 0.789434440 0.240452473 0.157729140 0.542307469
-13.311582570 17.348080182 28.985648570 -0.332850106 -0.107680107 0.928968143 -0.120971031
-17.649424789 10.415829057 16.767250495 0.661470710 -0.336296783 0.630637412 -0.227282704
-8.016339053 9.245217625 27.482561557 -0.671218343 0.498520756 0.499506017 0.226796672
-16.209017254 15.320754062 17.829724079 -0.014503258 0.075390119 0.370061428 -0.925829642
-10.613641586 7.396730539 29.957183002 0.020998549 0.225067626 0.942511724 0.246120446
-5.002749312 10.257247090 23.471477310 -0.671307901 -0.322782932 -0.642476085 0.179948220
-13.237184239 11.915666119 29.435505693 -0.380034169 -0.111272075 -0.610406803 -0.686000066
-18.084224025 7.435209257 22.094281138 -0.811219533 0.368320473 0.225322022 0.394325862
-9.274284716 18.059390810 23.369479949 0.235301205 0.027977319 0.969098772 0.068543288
-18.048225661 14.201112411 18.592793214 0.729728722 0.095978552 0.511616654 0.443319871
-8.165428436 6.867948662 17.589176742 0.195907463 -0.872411575 0.269335841 0.357738053
-20.186951353 9.840946104 24.132463591 0.612400810 -0.715520042 -0.029298050 0.334870038
-8.388188432 13.329330739 21.946192719 -0.516417185 -0.578528775 0.625603109 0.085079356
-11.452733724 13.964293888 22.863520889 0.242443537 0.744322269 0.550014321 0.291015011
-12.362230659 9.033975527 15.518379831 -0.155515611 -0.547268078 0.721463647 -0.394718573
-8.515789731 13.316221320 14.454535671 0.460067198 -0.463928331 0.451356612 -0.607771244
-4.357752619 7.648046483 21.756536220 -0.488060232 0.385564611 0.719120771 -0.309842633
-13.270165054 14.638361326 22.975499510 -0.367645070 0.531742502 -0.053420885 0.761073730
-5.389441805 6.365963754 22.833584324 0.380502307 0.684955557 0.577513429 -0.229198865
-11.487141610 6.360895002 17.721338154 0.285713607 -0.334413261 -0.785013266 -0.436222052
-16.067948516 6.639605863 16.154293825 0.919493451 -0.087729057 -0.032621722 0.381799986
-5.917666693 14.486933276 21.488329295 0.001779959 -0.321552617 0.231850610 0.918066469
-12.967127379 11.946275303 29.791709404 -0.086322545 -0.192586321 -0.124633374 0.969497524
-11.883526368 4.844533342 19.779785484 0.893936316 0.013651370 -0.210575984 -0.395410240
-12.324140165 18.462743624 16.076382276 0.684060747 0.286049189 -0.383080673 -0.550895592
-12.831806221 11.302661262 18.021432483 -0.405950909 0.847658959 -0.340129982 0.031460192
-17.996382882 14.557042878 18.796466089 -0.169005412 -0.832701087 -0.280721572 0.446364727
-7.542902382 4.863626669 28.444878384 0.745968587 -0.408892114 -0.483925829 0.205314148
-19.104067471 13.905859574 24.810919696 -0.418557386 -0.214920971 -0.281090740 0.836424944
-10.575027749 13.200130378 22.383098252 0.443938054 0.637748694 -0.093445656 0.622465676
-10.123847823 13.537806236 31.487835388 -0.094231542 0.081340992 -0.239831533 -0.962800548
-4.681957321 8.664964289 20.913842140 0.564633140 0.541183995 0.512142939 0.354991424
-12.138229687 9.000115369 30.914549050 0.467443040 0.189153838 0.446986113 -0.738864835
-17.804033741 8.884120809 27.221129142 0.672013451 -0.496167813 0.412092086 -0.363861973
-17.269460627 13.178183952 27.576120488 0.859711121 -0.280239831 -0.014191990 0.426803249
-2.939633472 11.501033202 22.698944547 -0.333921527 -0.247100708 -0.862305466 0.289597889
-11.737895675 8.058781120 18.060154976 -0.159978645 0.039674782 -0.986232927 -0.013317610
-16.342674755 15.582495164 16.574126919 0.366979756 -0.118387354 0.560807655 0.732669822
-3.062110720 15.422500601 23.553372616 0.451499258 0.066975205 -0.783557970 -0.421544362
-15.001310009 13.180906013 23.185083496 -0.083465933 0.645368631 0.680280772 -0.337269685
-15.233708564 7.143623329 15.407780198 0.152169604 -0.461123824 -0.595008905 0.640447995
-19.483255550 10.984908754 23.224015981 0.984244213 0.053418606 -0.168310466 0.009020491
-10.730714453 19.725735140 23.048925693 -0.062709592 0.921817181 -0.305792259 0.229807933
-8.623151354 13.904704330 17.454526142 -0.544190369 0.781453112 0.231830522 0.198601323
-9.011671710 9.115046065 26.375737869 0.537124128 -0.695665197 0.461351637 0.121252921
-10.678382627 9.178840139 13.774607014 0.238307201 -0.842246643 -0.237435036 -0.421253930
