15.523128284 13.189491218 -11.298820281 0.181199242 -0.925863079 0.108834145 -0.313208432
8.615585151 21.586630612 -23.409498033 0.721105662 -0.330350760 0.596926341 0.120639728
11.822846499 20.730361719 -22.232388157 -0.172536770 -0.033262074 -0.438638095 0.881317944
19.196949701 22.467447542 -14.244158409 0.556944104 0.430059717 -0.607805830 0.368013555
15.725238032 16.963237834 -10.014587056 -0.897227405 -0.005861258 0.298752800 -0.325108280
19.865718039 16.147805913 -19.726606575 -0.153575178 -0.968688694 0.168344610 0.098574698
11.938991348 17.013913631 -13.091147876 -0.782623716 0.120548129 -0.495363650 0.357187797
15.213619026 26.085204535 -19.653536697 -0.504921545 -0.167306688 -0.846325488 -0.028211233
17.444227671 22.432382138 -23.872294957 -0.093103325 -0.792638356 -0.187681140 0.572566151
16.055007914 13.756096825 -23.465470776 0.482931407 0.230508730 0.833439079 -0.137921292
9.654598175 23.452564172 -18.559149424 0.268522237 0.496024191 0.437574677 -0.700274384
7.656673146 20.120975671 -19.278163559 -0.227098812 -0.945581766 -0.159389906 0.169988561
11.786817468 24.178250450 -17.483331108 0.125190029 0.109341445 0.936918587 -0.307498727
16.469744653 13.846096953 -17.409352167 -0.390747493 -0.191653178 -0.824756127 0.361057872
16.267329108 21.292188514 -20.048539370 0.126494681 -0.757290006 -0.546968479 0.333671133
13.970389458 12.021919059 -19.787043085 -0.498103961 -0.242241130 0.335414858 -0.762042356
8.029950940 11.680472486 -20.888486552 -0.154677879 0.207833045 -0.610384626 0.748539102
5.621110960 13.252102214 -21.542625505 -0.463751736 -0.067607841 -0.874842486 0.122532166
11.454959148 14.785752499 -13.244945010 0.689608641 0.198401998 -0.598359017 -0.356430998
9.314910256 24.810210243 -13.615637616 -0.299752630 0.043494760 -0.586319655 -0.751322719
12.886249590 11.919701569 -25.488372127 -0.427778627 -0.568623751 -0.613316016 0.342805982
16.703683488 17.068547256 -25.408593162 -0.905922682 -0.403749008 0.077706716 -0.101254620
18.622690528 19.438589495 -11.827077555 0.783643911 -0.511465101 0.073314800 0.344863178
21.842534718 20.561208748 -21.405315686 0.456867674 -0.585757134 -0.669262688 -0.015746815
16.546481063 10.222262241 -22.294875050 0.202383022 -0.919437066 0.184161540 -0.282420115
10.008647632 23.381810672 -25.852842361 0.545139593 0.117708805 0.335422223 0.759249230
18.734615753 22.421962116 -25.449443263 0.798240601 0.415976644 0.408012766 -0.152646511
12.074807084 11.034604092 -14.990306336 -0.698891763 -0.055612204 -0.144077581 -0.698354664
12.581946261 16.014380442 -28.508312018 -0.382400882 -0.865032621 0.186345023 0.266014402
15.084131704 9.019067754 -21.888202839 -0.638530533 -0.471063530 0.185720550 0.579556543
11.370249827 24.630232379 -13.278662206 0.327048710 0.361261773 0.290097590 0.823633693
18.390645932 10.765398975 -14.602903026 0.753836503 0.602951709 0.017735087 -0.260509558
17.307010228 15.570582866 -11.805761533 0.345500156 -0.908725806 -0.071083247 -0.223146195
11.355435256 15.676853149 -23.364928407 0.863228502 0.150077890 -0.188897192 0.443430977
18.254259764 9.646796693 -19.453544344 0.482691351 0.655407317 -0.245953067 -0.526267420
6.057910524 16.247737697 -26.157973485 -0.096327489 0.344728415 0.929976115 0.083831735
7.610062987 17.549045808 -11.677566830 -0.022850919 0.565245130 -0.311897625 0.763345040
13.969937662 24.315935317 -21.934229281 0.564728050 0.515408694 0.578645588 0.283910888
12.186141574 21.967522434 -17.724429596 0.138160056 -0.681495699 0.646074921 0.314742130
10.879503225 20.797604400 -18.839233592 0.213356233 -0.728351226 -0.649589812 0.044907523
11.965977509 16.965056463 -26.589448722 0.510810648 -0.100724123 0.563733761 0.641195274
20.472376769 15.582748782 -15.753537183 -0.148678828 0.146007098 0.470406239 0.857493151
9.428161927 22.548537748 -15.855589168 0.617715491 0.144787812 0.698211649 -0.331609040
10.070344560 10.262107203 -24.155168076 0.367235947 0.015930108 -0.655738535 -0.659462633
6.469877167 22.067538162 -19.438887694 0.365499145 -0.023850386 0.352250135 0.861255697
14.192536258 22.726630862 -18.923212333 0.669733986 -0.085357014 0.727442841 0.122464203
10.520413362 15.220881280 -11.001159424 0.865534697 -0.324200513 -0.286080190 0.252788134
9.270084924 20.769173408 -15.269942916 0.038672064 0.611753313 0.436470749 0.658601276
8.992833746 15.621534541 -24.244131985 -0.360206614 0.027153344 -0.564924256 0.741872278
10.807920843 21.608317252 -27.333916594 -0.106926305 -0.076003658 0.494405582 0.859274886
