-17.689195009 -10.169520497 -22.000985068 0.071947212 0.411819671 0.683242611 0.598671606
-15.040831189 -18.329129459 -24.634923869 0.728080038 0.501084211 -0.467680044 -0.009457733
-16.984721061 -3.972008424 -20.616066001 -0.146954453 -0.632082620 -0.510583356 -0.564074983
-9.683744036 -18.363200672 -22.394388487 0.049624546 -0.030359195 0.379840423 0.923220980
-23.621962616 -12.912845008 -16.380308229 0.749403855 -0.283173455 0.598202449 0.018986447
-17.457806479 -15.958240336 -11.763363433 0.541690468 0.214633816 0.139806187 0.800598521
-10.481227336 -10.909954960 -23.058057711 -0.143204426 0.446482289 0.058184836 0.881340220
-12.897997919 -14.131799369 -25.796845631 0.167990300 0.499443749 -0.573917414 0.626860433
-9.455059912 -18.515042128 -14.064361088 0.443853788 -0.810169720 -0.301554915 0.235973457
-19.350122319 -11.535463483 -12.515726516 -0.077896462 -0.497959425 0.823840703 0.259335782
-20.803864629 -18.562239435 -15.056288776 -0.489221906 -0.644864148 -0.554352746 -0.193662570
-23.584511173 -18.739638145 -19.386756226 -0.476295006 0.604843026 -0.549944900 0.323834199
-23.220247500 -6.980572139 -20.515068122 -0.024090722 -0.565979113 0.702534688 0.430734597
-10.947494690 -14.428581581 -17.213335478 0.154903625 0.776108571 0.570916855 -0.218436027
-19.554679323 -15.400030256 -16.119980523 0.386822304 -0.299011186 -0.476886821 0.730438071
-16.835410673 -9.973206087 -10.683912412 0.205379931 0.879953802 0.344186113 -0.255022177
-22.306857254 -14.333303216 -9.831537525 0.060795443 0.848618169 0.510872984 0.123125595
-16.548664690 -21.383586179 -17.543733342 0.352609538 0.438762576 0.714094897 0.416199945
-15.880397288 -12.010373541 -9.455631396 -0.380200400 -0.291190450 -0.873495094 -0.087533413
-23.397480649 -18.453502265 -21.113752284 0.049619925 -0.534034610 0.593119042 -0.600462072
-11.795606196 -6.303509635 -15.362058037 0.251031319 0.290839845 0.346827625 -0.855631965
-23.133819209 -9.018092524 -23.013208505 -0.036218866 -0.503752756 -0.455565358 -0.733063135
-20.253409342 -9.447595998 -24.877815332 0.521371933 -0.635878632 -0.552472080 0.136397484
-14.687524398 -8.929633809 -13.676306972 -0.882900524 0.166727473 0.410965941 -0.154258258
-24.469166113 -14.600191145 -21.839548555 0.975083200 0.103037203 0.020026216 0.195435510
-19.170150131 -12.569256745 -14.755340922 0.963236767 -0.036282243 -0.102567652 -0.245638772
-21.182807846 -13.369817630 -10.224591889 0.706773717 0.389399983 0.452575351 0.379491921
-6.933446367 -15.973768049 -18.508512690 0.126161305 0.060223764 0.900581467 -0.411593786
-19.340387850 -14.750436117 -14.152959383 -0.145667564 -0.630880126 -0.714597599 0.264804644
-13.966006175 -9.174947662 -22.953909210 0.132846750 -0.431408006 0.390256604 -0.802457885
-20.313154512 -12.304687817 -20.550046731 0.445221760 -0.134191171 0.618451063 -0.633473438
-19.503566294 -12.017428907 -21.188613994 -0.850201758 -0.221118245 -0.476182590 -0.038908006
-19.831361767 -20.827575495 -22.762769628 -0.086325291 -0.607965658 0.780173205 0.119396287
-22.801127467 -13.315875427 -14.009479249 -0.225341150 -0.835814969 -0.482831943 -0.132317867
-16.907460353 -22.311137812 -21.212581024 -0.794344687 -0.429757707 -0.180170768 0.389696454
-11.093853419 -12.348499074 -10.231403940 0.511894174 0.705481392 -0.122729706 0.474550081
-19.185402316 -14.423326347 -22.104387667 0.794691085 -0.598853399 -0.091844518 -0.037486941
-10.942085840 -19.170922091 -11.747777877 0.135051653 0.943030396 -0.204623215 -0.224909010
-20.075061050 -5.785455038 -16.981465356 0.143944520 0.793772287 0.071552088 0.586588296
-13.442862825 -13.786480573 -7.712172875 -0.851761876 -0.147419038 -0.453847621 0.216313827
-17.365435720 -4.326698125 -18.608529444 0.039233147 -0.326583669 0.727173301 -0.602513783
-22.858806850 -11.796185705 -12.647197706 0.102391561 -0.442047009 -0.326184563 -0.829285259
-15.466887215 -10.137491975 -15.828922415 -0.019724443 -0.469316726 -0.470544564 -0.746954195
-16.759257551 -5.831336583 -19.201644109 0.045599046 0.832598242 -0.543473362 0.096631250
-11.338184624 -9.642220569 -16.164251007 -0.675202456 0.549126162 0.460833454 -0.173766018
-15.668168667 -21.213117953 -21.143100443 0.660447984 0.519676838 0.470316178 0.269345757
-22.884130019 -6.475867999 -17.727441823 -0.082162899 -0.436754443 -0.687002318 0.574910975
-22.196982107 -10.598790669 -14.055366710 -0.449595148 -0.502372955 -0.733339887 -0.087739543
-14.686752462 -6.617018908 -20.077831802 -0.578083538 0.336720220 0.657933121 0.345778722
-10.578560489 -15.134459082 -19.806530767 -0.504806421 0.397761323 0.087624643 -0.761103363
