4.379051234 -13.289179940 13.247158209 0.363941931 0.654044792 -0.464495981 -0.473302402
8.672961518 -16.072017403 12.331316204 0.055655340 0.127706244 -0.973797213 -0.179757022
5.672052100 -18.938894336 27.655111838 -0.021313070 -0.328194132 0.715363050 -0.616514454
12.094423182 -13.669879899 26.490902950 0.430955839 -0.171711987 0.620475581 -0.632299068
7.638335905 -12.919881103 16.601474364 0.615281150 -0.561074231 0.472487799 0.288756116
8.848863951 -16.413097312 13.709377805 -0.582107596 -0.091716138 -0.735548624 0.334226150
5.742850321 -7.706524414 19.572554258 0.712607340 -0.654176076 -0.095676813 0.234713417
14.399422070 -19.420501640 22.389375669 0.818419959 -0.158166662 0.551214870 0.036527316
2.906064500 -17.568533259 20.368359301 -0.476842133 0.188991971 0.456976432 0.726688486
12.110978749 -12.826893885 20.301229965 -0.799997905 -0.096385420 0.034877791 0.591182495
12.706767333 -12.175166749 22.510285203 -0.650610560 -0.745547660 -0.120712916 0.079328292
10.988542216 -10.097378775 25.943259952 -0.430753385 -0.048703666 0.357985987 -0.826997889
10.748396070 -21.217063942 20.571019129 0.718749660 0.399945726 -0.477986684 -0.308173770
5.749843256 -12.269884458 22.360375728 0.464597380 -0.106460112 -0.304309334 -0.824749264
9.463853357 -14.773387830 20.755381311 0.725835224 -0.409192626 0.487013805 0.261805609
14.099929882 -17.579897474 23.105754167 0.551213821 0.429570668 -0.281009496 0.657773538
8.092974465 -19.868920661 20.940862511 -0.744767456 -0.243689023 0.080291393 0.616027913
4.665769573 -7.005570157 20.954727347 -0.292274310 0.914946884 -0.231216252 0.154877283
1.462650261 -7.639910652 21.175951820 0.358268213 0.400600772 -0.777532768 -0.326505288
6.921392861 -19.280830515 25.218282248 0.050073869 -0.335173044 0.718650335 -0.607201230
5.569788224 -20.788064464 17.616964296 0.659814895 0.651455846 0.124671824 -0.353138105
8.288721555 -22.848819452 22.785744647 -0.689785792 0.458854974 -0.090187693 -0.552733077
11.225183250 -14.428641193 28.797221501 0.415686652 0.584931945 -0.696446591 -0.004623102
3.711571429 -19.923931173 21.838611809 -0.235610406 0.103202460 0.073038316 0.963588290
8.216687547 -11.501802794 14.190497146 0.034601373 -0.913388586 -0.294570965 -0.278840426
7.302406835 -11.217411552 12.076885329 -0.017971981 -0.688836010 0.263213485 0.675204133
13.839376327 -9.910074816 26.605640983 -0.408401323 0.315789281 -0.848149978 0.118857496
10.819351051 -20.179247658 17.894933988 0.713937877 0.477443445 0.374532535 0.349379228
9.562977684 -7.011557604 13.778121418 -0.284790076 -0.184640949 0.934080259 0.110889144
15.704807342 -18.585117479 24.865454854 0.041142366 0.263317171 -0.956425266 -0.119256377
11.209377583 -15.966944458 26.495220617 -0.558802101 -0.350185918 0.715859975 0.229465751
3.607830349 -12.885183191 27.757103939 -0.536446227 0.616828163 -0.342702186 0.462929448
6.242198402 -13.804451253 12.719953072 -0.894842862 0.318997368 -0.120206690 0.288179257
6.535893645 -5.040637160 18.528817287 0.203279720 0.645315926 -0.729336116 -0.101555604
6.607869177 -13.387332803 22.055021539 0.587540240 -0.795027369 0.029275687 0.147888077
1.766155937 -11.511318170 17.928521265 0.019597857 0.523090927 -0.396653319 0.754094126
8.225385893 -9.724718480 14.229861773 0.807298603 0.124458852 0.352464559 -0.456670225
7.297489156 -10.769766334 16.166665076 0.765796584 -0.463657394 -0.286249139 -0.341524294
16.113487590 -14.490647303 17.439385397 0.169306624 0.924635172 0.313657410 0.134179338
6.960563995 -9.181685057 14.401684964 0.418153432 -0.631768702 0.492312192 -0.428537886
3.237698346 -13.815043710 26.251748104 0.153931012 0.341988627 0.926699302 -0.024029705
15.260203198 -16.449884048 24.840955745 -0.442705149 -0.831060251 0.223187038 0.252068554
1.290583804 -18.054375219 20.300320499 0.783439545 -0.015882429 -0.621235644 -0.006041733
4.949590410 -18.541853518 26.898520375 0.681422195 -0.664088644 0.190994695 0.241186838
8.614982949 -7.772286928 26.131999089 -0.600161293 0.020537705 0.061159421 -0.797272946
1.640034207 -9.557152303 19.456736482 0.881955455 0.087384299 -0.443095530 -0.134851441
12.862036243 -12.711330649 13.819258222 0.392064729 -0.640156897 -0.659293039 -0.042627275
15.297591856 -6.689891962 18.224403902 -0.156689608 -0.956719202 -0.234893301 -0.070440558
13.621657020 -20.403756583 21.312836972 0.249822325 -0.952249003 -0.127999683 -0.120111299
7.785512254 -9.127093382 23.961569361 -0.914659188 -0.271034714 -0.115285667 0.276853697
