22.796109047 17.345858440 -10.259330005 -0.565023948 0.103694937 0.071213887 -0.815428648
33.269877961 17.760267582 1.283977414 -0.550535903 -0.302041017 0.732936642 0.261697005
26.920391670 20.403493777 1.274133948 0.776594422 -0.307967476 0.080148376 0.543721781
31.720394251 22.009803399 3.372774985 -0.540243319 0.689427648 0.429787506 0.219338493
27.102864805 21.162115239 2.516677502 0.297511773 -0.356420932 0.883433232 -0.063218572
29.148590732 23.646002410 1.044759289 0.026152689 0.176637590 0.972874782 0.147070925
20.340344568 16.157528559 0.128871885 0.719740349 0.041852866 -0.443061449 0.532840239
25.779251330 20.705759734 -8.194888859 -0.134663953 0.083100353 -0.987018431 0.027469414
23.887163422 20.250848753 0.359422440 0.182112965 0.161646135 0.039802592 0.969082633
28.601866395 20.078804026 -7.509714016 -0.909005979 0.190653208 0.111896721 0.353325074
34.209766653 16.155813189 -3.144340945 -0.677614136 -0.641546928 -0.348933450 0.086614483
25.750055509 24.044302731 -1.107798753 0.292277666 0.163123336 -0.788466860 -0.516027668
24.046710068 8.606602858 -1.879586449 -0.704970724 -0.634283969 0.311444842 0.060845989
24.671710948 25.557876906 -3.085221887 -0.704560846 0.468155761 -0.042396984 -0.531626461
33.324035564 10.582390118 0.591911892 0.499133222 0.452820581 -0.113582863 -0.730012658
24.970509444 13.404390067 -9.860135945 0.238318493 -0.281746407 -0.632135084 0.681343154
26.607845895 12.765735342 -6.662525322 0.310976673 0.043811397 0.598886366 -0.736687987
33.692126430 14.946858836 -5.633952208 0.465928728 0.160085348 0.345458394 0.798712464
23.792347690 19.949974021 2.862292048 0.002770945 0.928160632 0.356542534 -0.106712624
19.271557677 16.436834476 3.730287596 -0.641388107 0.204820621 0.702638755 -0.230149059
21.018187485 23.906071614 -3.543590596 -0.697875271 0.056720660 0.444578632 -0.558661537
23.207216690 10.856129038 -2.909746934 0.156690368 0.964143847 -0.041447403 0.210135395
30.349365488 21.668338435 2.348067454 -0.819434269 -0.141675244 -0.542765030 0.117735830
28.133017510 15.818044230 -3.717222041 0.598667411 -0.030179882 -0.208432171 0.772814684
29.772928043 22.552942755 -1.541581853 0.217202134 -0.490828524 -0.221654810 0.814112853
27.578807111 12.790175209 -9.928315616 0.397396660 -0.483393617 0.740865557 0.243976909
27.065993879 12.318317774 1.309510556 -0.731208659 0.180011607 -0.604733690 0.259281474
27.432995522 8.976400107 3.447523448 -0.470540266 0.055046685 0.862448155 0.178170985
25.665125165 16.918667816 -3.725504533 -0.525274557 -0.469711160 -0.324578200 -0.630957255
32.036771553 13.711624025 1.567629819 -0.295163092 -0.466990020 0.823693005 0.127784603
34.820559603 16.548966836 3.433254549 0.804037303 0.327439697 0.462371050 0.180333779
25.117067724 23.155800390 4.934956224 -0.544235435 -0.060157671 -0.445039303 -0.708610516
28.562423487 14.042313538 3.223240119 -0.694061252 -0.127967709 -0.613976975 0.353462188
30.056383556 13.023809527 -2.896802813 0.929444252 0.289076718 0.013119743 -0.228901519
23.761153006 10.079933839 -1.307867187 0.670851264 0.033425509 0.278906309 -0.686332709
33.562003677 21.709609541 -3.258757355 0.488939716 -0.579222635 -0.378321080 -0.531330645
29.371895037 20.404376582 -6.314917260 -0.001077912 0.174198146 -0.720119031 -0.671626700
24.812321512 8.908569573 0.664923572 -0.091163043 0.902299115 0.175836894 0.382919044
30.512567427 11.590894008 5.725281321 -0.416406261 -0.229653178 -0.332792517 0.814318356
22.322984254 7.919638263 0.363616055 -0.846659605 -0.249919058 0.436564081 -0.173550511
21.670202450 14.072501386 4.917018286 -0.019965470 -0.618602977 0.099465621 -0.779126644
27.278228726 19.289379614 0.034713918 -0.458797171 -0.033098988 0.847266637 -0.265610352
27.239943574 6.627795016 -2.736604771 0.437423352 0.722003187 0.158757059 -0.512023833
31.359640182 18.422685123 2.973408044 -0.839140268 0.357427424 0.116943498 0.392954787
23.038846487 11.022258666 -7.876831207 0.456384887 -0.312652911 0.322056648 0.768271116
27.121176316 16.433346036 0.773844366 -0.745598608 0.389323633 0.138696606 -0.522755274
24.986220725 17.202725564 -6.622310776 -0.072358328 0.524307828 0.567368381 -0.630839674
27.033715071 13.917559162 1.192187081 0.536381487 0.536942064 0.035641899 -0.650167497
35.464598348 14.317418377 -0.314001250 -0.586848347 0.670334260 0.192974729 -0.411122551
22.281224342 21.231667510 -1.945845310 -0.103456230 -0.092486655 0.661945868 0.736593983
