6.530000894 -17.883967096 -18.772158533 0.426502257 -0.764483460 0.415125405 0.247652503
4.022581901 -25.870796966 -16.567396723 -0.207582675 0.085901437 0.592471497 0.773632924
11.637096025 -18.571456382 -12.527783166 -0.388706358 0.909105712 -0.148836493 -0.016789005
15.024803664 -25.174267748 -12.117679423 -0.055156622 0.750409600 0.635609450 -0.172753600
7.501163484 -25.587650323 -16.817856084 0.540220398 0.368212720 -0.606162801 -0.452932636
9.842122585 -19.903888982 -14.432215436 -0.104248007 -0.799735315 0.503394803 -0.310079749
11.326921510 -16.609220172 -20.479766222 -0.444810292 -0.673968791 0.009970007 0.589754586
10.756574726 -20.885875553 -6.018231432 -0.692452908 -0.101556548 -0.698579787 0.148934615
1.270378788 -24.046989829 -17.641392911 -0.657900022 0.447898935 0.079655163 -0.600174275
14.400737422 -18.454936539 -10.952508233 0.570375328 -0.179353774 0.784185896 0.166002074
7.170337234 -20.661397562 -17.237682745 0.611961534 -0.422955323 0.248970579 -0.620181849
3.745911919 -24.874195541 -12.719805647 -0.454053834 0.251145274 -0.746171619 -0.417119984
13.117974393 -23.112731370 -18.386991859 -0.745536712 -0.454106146 -0.208458207 -0.441030379
12.579236093 -26.584683218 -12.002491664 -0.705786809 0.245379539 -0.557692918 0.361431143
5.392275225 -16.823819606 -17.409378967 -0.081274912 -0.814673354 -0.052849778 -0.571759229
12.698628087 -17.080267959 -18.956466360 0.843484375 -0.213205213 0.184522962 -0.457196810
7.538493475 -21.304221469 -19.204174154 -0.517835559 0.616126975 0.507397687 0.307865996
0.822624529 -20.671102921 -19.575169966 0.296913201 0.191922969 0.934352723 0.044644304
15.218438360 -25.765498402 -18.275269526 -0.421662448 0.352590525 -0.779947458 0.299270220
13.551444820 -24.545912689 -17.283121394 -0.055306543 0.278692569 -0.811251221 -0.511021619
11.361186346 -25.999871629 -20.064059228 0.425628261 -0.551118183 -0.504076754 -0.510897209
11.664641043 -21.062749444 -20.853663431 0.257312697 0.691995321 0.620784041 -0.263741970
0.931106337 -19.887966866 -17.544752452 0.301583543 -0.852262321 -0.094026907 -0.416959522
7.944834347 -27.446441391 -13.165840824 0.772381954 -0.366609364 -0.015835331 -0.518433152
1.190224458 -21.226681102 -12.471577563 0.043924309 -0.874948234 0.002565696 -0.482213294
11.285716886 -26.881631750 -8.204046768 0.767648626 -0.080810503 0.354260994 0.527905672
3.534559798 -13.526716660 -18.204190837 -0.825293736 -0.339507816 0.248462081 -0.376684598
4.349570981 -17.800966658 -13.378748007 0.109494720 0.092495704 -0.949254107 0.279950158
7.403244379 -26.026359623 -23.541114889 0.604410394 -0.121178221 0.786134692 0.044678418
3.299373876 -26.897232783 -8.291360242 -0.492501996 -0.225215090 -0.515988717 0.663683352
4.721722976 -26.172183935 -16.966340245 -0.197932687 0.458085947 -0.595856087 0.629234011
4.887636084 -23.610250931 -8.412120727 -0.094676973 -0.814185641 0.452279246 -0.351541599
10.106437695 -17.516156689 -14.616367197 0.612429757 -0.036112409 0.625945215 -0.481475102
3.720778709 -24.057063858 -11.450142688 0.415604526 -0.687216747 0.319292943 0.503048743
10.417103282 -14.972298003 -9.248674309 -0.357075625 0.550177072 -0.630420990 -0.415176544
2.848030167 -22.090150010 -17.277208527 0.013309729 0.505080723 -0.504543834 -0.700108444
1.531326689 -25.290650476 -13.913226735 0.384803788 0.694909905 -0.574510495 -0.197392909
0.064692074 -21.425517146 -12.050858250 -0.155737087 0.425648974 -0.667069275 -0.591259243
14.348348148 -22.333227151 -20.876601917 0.026527066 0.039677189 -0.600748994 -0.798011706
3.931260832 -17.277913591 -6.595174352 -0.763128307 0.543773461 -0.043901141 0.346436574
15.764619438 -23.828449133 -12.902004279 0.084937102 -0.735471099 -0.596171103 0.310560732
2.317136475 -28.345053651 -17.373955462 0.026188591 -0.501378470 -0.045265522 -0.863646235
2.917214523 -28.070211750 -19.851027819 0.079932701 -0.118436294 -0.420158639 -0.896130752
6.396774750 -28.840742575 -11.114569339 0.941422683 -0.263406106 -0.002308964 -0.210559310
1.083036310 -19.231344102 -15.390068182 -0.412724513 0.527278742 -0.130413987 0.731182465
11.531162125 -25.263293394 -9.382515051 0.090808702 -0.882254935 0.443580072 -0.128905889
12.050172652 -14.515892214 -15.547023950 -0.801271384 0.421402001 -0.346698206 0.245326064
-0.157768639 -25.424389953 -17.829412162 0.334422119 -0.773901896 0.429972408 -0.323050198
5.705785712 -23.580642493 -22.596693864 0.254830424 -0.424859600 -0.617878056 -0.610559157
10.879760580 -28.688108713 -9.614588041 -0.642581084 0.392181963 -0.272758772 -0.599070539
