#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-12.2873564, 11.4242515,  1.9966555, -0.2615382,  0.8389356, -0.0307948, -0.4762736)    0    0 -46.98480730  6 7.480 -27.25499736
(-13.4152453, 20.2785232, -2.6802236, -0.0449423,  0.8852355,  0.0958623, -0.4529335)    0    0  13.93687459  5 7.160  10.34397439
(-14.5524560, 13.9049512, -7.5536860, -0.0196031,  0.8877773,  0.1251923, -0.4423810)    0    0  24.13883468  2 21.560  16.95949401
(-8.3254678, 19.3777441, -1.3040714, -0.0896977,  0.8656307,  0.0993367, -0.4824625)    0    0  -3.89268730 10 6.200  -0.48603306
(-14.7344822, 20.7309008,  0.9720025, -0.0653416,  0.8844376,  0.0673184, -0.4571312)    0    0   9.77358786  7 7.000   7.29835313
(-16.1719071, 15.0824368, -7.0015975, -0.0370753,  0.8863495,  0.1141581, -0.4471889)    0    0  19.80791016  8 4.920  14.57788248
(-12.0667894, 16.7442200,  3.0561906, -0.1120669,  0.8788720,  0.0362877, -0.4622858)    0    0 -13.54425299  4 6.200  -4.74999995
(-15.7787404, 18.0901783, -6.6347966, -0.0493947,  0.8804059,  0.1001935, -0.4608763)    0    0  13.53594213  8 4.600  10.46518855
(-12.1548395, 15.7348975,  3.7732389, -0.2027619,  0.8633477, -0.0116976, -0.4617169)    0    0 -21.64127674  6 6.040  -7.71277186
(-9.4650189, 17.9931123, -2.7992079, -0.1103596,  0.8793605,  0.0178802, -0.4628457)    0    0  -2.93688832  6 5.240   3.99650446
(-16.5333060, 16.8468999,  1.4752643, -0.0587768,  0.8831308,  0.0813569, -0.4582644)    0    0   7.96584214  6 5.560   6.90504320
(-18.5094717, 14.9608757, -2.6778570, -0.0473147,  0.8861652,  0.0706032, -0.4555081)    0    0  -1.92283305  6 3.800   1.92368271
(-12.6037417, 19.6138887, -3.3898515, -0.0385842,  0.8876631,  0.1014356, -0.4475224)    0    0  14.89447195 11 9.720   9.24720450
(-17.3717219, 16.9419323, -5.5822922, -0.0376019,  0.8852752,  0.0822433, -0.4560579)    0    0  12.32655351 11 4.440   8.66269764
(-12.3068608, 14.2508938, -6.9246140, -0.0773331,  0.8795345,  0.0569580, -0.4660412)    0    0  14.16953923  8 3.160  15.05787143
(-18.5531640, 15.4015977, -2.8796717, -0.0309210,  0.8835855,  0.0676164, -0.4621653)    0    0   7.29506694  8 4.280   4.47416162
(-12.1740197, 19.7285212, -3.1979397, -0.0669302,  0.8850533,  0.0606992, -0.4565180)    0    0  12.22534048  5 5.240   9.63889278
(-13.7683767, 18.3177731, -3.3983564, -0.0600039,  0.8884711,  0.0449736, -0.4527648)    0    0   8.53480550  6 3.320   8.53442238
(-13.5825558, 13.9742079, -8.6108781, -0.0110637,  0.8895061,  0.1216036, -0.4403056)    0    0  25.33983885  0 11.160  17.59668190
(-12.8563599, 15.5903204, -8.3687895, -0.0198572,  0.8892256,  0.1036926, -0.4451195)    0    0  22.24434855  7 12.600  16.56706062
(-8.1058575, 15.2244809, -1.6239474, -0.2227961,  0.8413198,  0.0187423, -0.4921297)    0    0 -32.74345875  6 5.400 -18.13388172
(-15.8275758, 19.1669289, -4.9497182, -0.0357078,  0.8800812,  0.1301966, -0.4552262)    0    0  10.82773168  6 3.480   8.70617297
(-7.8786892, 14.9218019, -2.1324586, -0.2546553,  0.8471135, -0.0798639, -0.4595336)    0    0 -42.94569670  5 5.560 -27.42718057
(-14.3055764, 13.3222595, -7.2905995, -0.0503586,  0.8878650,  0.1054300, -0.4450216)    0    0  13.23085652 10 2.360  13.12153044
(-15.1015585, 13.8648577, -7.2022011, -0.0252922,  0.8874842,  0.1087919, -0.4470978)    0    0  22.69450765  5 16.600  16.80839864
(-10.6878584, 18.4081662, -4.8526986, -0.0711822,  0.8845089,  0.0679616, -0.4560246)    0    0  17.74884315  4 6.840  13.78679419
(-16.2660607, 17.4694526,  2.7719038, -0.0287412,  0.8823268,  0.0805162, -0.4626982)    0    0   2.54647589  5 6.200   4.16289713
(-15.2536888, 13.3396062, -6.2564845, -0.0301785,  0.8803697,  0.0792748, -0.4666412)    0    0  14.00350490  8 3.000  12.91874816
(-14.1780761, 19.9311994, -7.1472020, -0.0482981,  0.8859181,  0.0858795, -0.4532562)    0    0  13.47673588  9 5.080   9.66957565
(-14.1453393, 15.4928120, -6.9286439, -0.0313075,  0.8870224,  0.1035557, -0.4488393)    0    0  22.67723269  6 2.840  17.44109583
(-17.2003831, 18.1613356, -5.8791962, -0.0501146,  0.8861633,  0.0556239, -0.4572845)    0    0  11.36274670  7 4.120   8.27056970
(-10.7498158, 13.3937260,  3.1745644, -0.2232653,  0.8589518, -0.0306168, -0.4598010)    0    0 -52.73025031  5 6.200 -31.34288644
(-17.9342408, 17.5066980, -2.3290462, -0.0596068,  0.8776912,  0.1129158, -0.4619039)    0    0   9.45435808  5 5.080   6.84190449
(-13.0978622, 18.3979735, -2.8893270, -0.0790763,  0.8782038,  0.0870988, -0.4635933)    0    0  10.51412739  7 3.960   8.27690360
(-12.7907370, 18.2731981,  2.7712766, -0.0774041,  0.8752802,  0.1300466, -0.4593267)    0    0  -3.18424503  7 6.200  -1.12567586
(-7.9940835, 16.6899554, -2.1681446, -0.1463495,  0.8492533,  0.0747825, -0.5017551)    0    0 -19.01426925  6 4.920  -8.26582084
(-15.2390374, 16.0371368,  3.4995624, -0.1068395,  0.8777829,  0.1037637, -0.4553192)    0    0  -6.19299649  6 6.840  -1.90507722
(-18.9255315, 15.2757801, -0.9461462, -0.0448527,  0.8847074,  0.0919392, -0.4545895)    0    0   8.33242330  9 6.360   4.93907153
(-17.7111263, 17.8195823, -0.4731785, -0.0456747,  0.8790242,  0.1359599, -0.4546925)    0    0   8.61446021  5 5.240   6.27026817
(-8.1961794, 17.9638922, -2.0829832, -0.0827717,  0.8738625,  0.0810098, -0.4721764)    0    0  -9.83738882  7 6.040  -5.46066500
(-13.7421144, 13.9087824, -8.0680726, -0.0355085,  0.8881559,  0.1069005, -0.4455228)    0    0  19.23625905  8 2.680  18.03243097
(-16.0210826, 17.8683346, -7.0232387, -0.0263151,  0.8869879,  0.1011623, -0.4496401)    0    0  14.23865321  9 4.600  10.36186660
