24.362354897 10.913774412 -11.682566089 0.972325088 0.061080015 -0.217367398 0.060038067 0.826761319 5.151959723 0.900369918 1.749798174 10.362416251 6.127566590 1.807906375 -4.783678168 1.777682738 -0.081217487 2.975439897 0.352934583 3.882267861 2.390394520 5.430418695 -3.305479811 7.670151656 1.948309239 0.790476766 4.006451113
21.409521330 7.312195802 1.015444443 0.749201580 -0.206752131 -0.373036221 0.506748977 0.332797654 3.672347321 4.892651494 5.179767214 6.043760137 -0.545168047 5.993433340 6.067546776 3.575090607 0.280859540 4.122053374 4.024748465 0.698278497 7.675538845 2.250605412 10.130664480 5.608309958 9.026065111 7.156800316 1.379086798
23.663567692 10.169770693 -2.793124440 0.823310169 0.102600909 -0.336684096 0.445283323 3.533432144 3.939837103 -3.955859160 1.125979370 3.894824889 5.069800203 5.025484002 3.244342423 -2.342511049 7.729981843 3.334570378 2.306962091 3.483817238 8.477677803 7.484621324 1.818317164 0.581518010 -0.954181712 3.232131152 7.452393114
29.517580496 2.620768454 -0.881922123 0.955721161 0.045219615 0.059169678 0.284694920 1.685184151 8.020666723 2.988708954 7.075303294 0.218482554 4.866843266 3.691735765 3.585508584 3.038724239 6.027532755 4.966586750 1.445680364 2.216211798 1.334021148 4.741849412 -0.474955940 9.431725652 5.608021647 0.541638084 2.987877597
30.255532262 11.320330702 -11.063702952 0.984622729 0.068193956 -0.030684894 0.157880027 3.572770489 -3.360355146 6.981934144 -1.911920279 0.524435828 4.220206004 3.036188988 0.234906048 5.302918052 4.318833168 3.985281641 7.476948939 2.996100320 3.002499774 1.159955936 1.145284669 6.233821942 3.290888438 4.258652957 0.580758583
22.362518325 3.052911114 -6.075868033 0.766701898 0.012716873 -0.457160871 0.450566775 1.999344878 1.697197036 4.505272671 6.057981073 5.369727935 9.050224569 5.293433744 -2.230244574 7.625427482 3.010559509 3.688098083 4.736107290 6.223876973 3.825391667 4.239327435 -0.551790982 2.667826693 4.460282482 1.273345423 -0.119132123
27.055316944 15.448288615 1.228697706 0.771655681 0.187692066 -0.525093563 0.305934550 7.420680426 3.495592240 6.621815185 2.415333376 6.693106860 2.470080594 1.451400597 5.350156694 2.939788092 0.835540136 2.377371959 -0.009088023 4.385113577 6.051110180 8.381400511 7.215250604 1.271994590 -0.840998916 5.377048712 5.139230324
19.180650056 4.547576044 -2.730536471 0.871104064 0.214570699 -0.302090865 0.322301465 4.704856882 3.232063122 8.992103965 4.507744508 -1.494875418 1.724979170 7.296315691 14.017633947 -0.773701977 9.067431423 -1.634106748 4.844348475 3.087429762 0.477455785 9.092917542 3.061716695 4.581118144 3.430963164 -1.915816783 2.912209776
29.580512979 5.243873787 -2.599040755 0.787912635 -0.020809712 -0.343439659 0.510695444 5.109963933 -1.660474329 2.257773014 8.814733252 4.507088902 7.379770103 2.773698996 -1.650997426 -3.916276421 5.548878212 0.282394385 0.841055921 2.658763322 1.820815669 -0.364423232 3.566533191 6.502572596 3.243899201 1.817020937 6.264673984
25.051224687 8.665860291 -5.063347736 0.869293204 0.152413670 -0.284908876 0.374067281 6.417768043 9.547000249 6.343840641 3.771093666 2.804710958 5.990576473 -0.162495527 3.307747694 6.514769798 2.538349084 1.197969747 4.008139954 4.642908495 6.031449502 11.181497477 5.665745380 9.532423049 1.882677660 0.973160064 4.388406172
25.410284922 11.486858583 -2.540451634 0.846418539 0.030755711 -0.236428146 0.476163285 4.546564246 0.719769721 0.870779199 0.957448660 0.060960562 -4.650996427 3.956241622 6.125007622 1.943082831 5.401131527 11.016566661 1.845497637 4.650488345 3.360517247 3.390325845 1.862421671 5.599970628 3.640641600 2.332154194 6.821930916
20.620305355 6.918549164 0.435478700 0.936169905 0.060595471 0.145124150 0.314409095 6.409603501 8.001378034 4.352594378 5.326731616 -0.322733086 -3.858345845 5.757343221 4.625681833 4.648317472 5.156280627 5.558772274 3.455213817 9.799583787 5.113089006 4.651801226 -0.297506331 2.412425979 1.918642567 5.339006916 5.606890019
