#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.4654071,  4.3679805, -19.5879844,  0.1299053,  0.3780659, -0.7650442,  0.5048448)    0    0 -559.61938302  8 4.120 -372.86268278
(-2.8875984,  2.3484921, -20.3997449,  0.1162572,  0.4588331, -0.7295663,  0.4936492)    0    0 -577.79966084  7 6.360 -385.62523563
( 5.1008145, -4.7134990, -19.6694526,  0.1228337,  0.4051478, -0.7492684,  0.5090410)    0    0 -560.35705344  4 6.840 -372.65591261
( 7.1754500,  1.1234351, -17.9617325,  0.1356616,  0.3786055, -0.7635849,  0.5051513)    0    0 -544.03174938  2 21.080 -364.87418436
(-0.1817284, -1.9814475, -23.0609554,  0.0927194,  0.4621374, -0.7133511,  0.5186158)    0    0 -583.23980393  5 5.400 -389.24449445
( 1.2490416, -3.3613265, -25.8864945, -0.0029836,  0.5737644, -0.6289270,  0.5246298)    0    0 -588.81887968  4 4.280 -392.84108763
( 2.7528466,  2.0338564, -20.6526539,  0.1019986,  0.4010991, -0.7511451,  0.5142926)    0    0 -576.20405760  5 3.960 -383.34530483
( 2.1156679, -3.1144391, -26.5046337,  0.0173840,  0.5602450, -0.6364695,  0.5298394)    0    0 -587.49771974  6 7.320 -393.40619449
( 7.6094468,  1.0467277, -17.9733480,  0.1339350,  0.3798392, -0.7631430,  0.5053644)    0    0 -543.57926497  1 19.160 -363.93880582
( 3.8179337,  4.7186747, -26.9654043,  0.0591620,  0.4296334, -0.7264786,  0.5330514)    0    0 -589.04081570  8 7.640 -395.46522687
( 1.3218105,  1.7996247, -26.1128670,  0.0165586,  0.5602990, -0.6432276,  0.5215833)    0    0 -592.34796562  7 4.920 -398.35771966
(-2.9544632,  1.9887269, -21.5078931,  0.0641640,  0.5128077, -0.7084743,  0.4805991)    0    0 -583.43548132  5 5.240 -388.40424631
( 1.8214827, -3.1319984, -21.8227511,  0.1024270,  0.4452772, -0.7222740,  0.5191889)    0    0 -578.18212909  7 6.040 -387.07987252
( 5.4909801,  0.3455313, -17.2877312,  0.1352193,  0.3826640, -0.7616750,  0.5050868)    0    0 -549.85142712  9 10.360 -367.92377068
(-0.8448587, -2.2314445, -25.3593836, -0.0009674,  0.5881102, -0.6258994,  0.5122259)    0    0 -592.87751030  6 3.960 -397.24241308
( 4.9324474,  0.5261465, -16.9415794,  0.1386200,  0.3889218, -0.7591008,  0.5032623)    0    0 -550.87480630 11 14.360 -369.58903256
( 4.7798966, -0.6566935, -16.4277559,  0.1326454,  0.3832304, -0.7611539,  0.5061402)    0    0 -547.33218274  5 16.280 -367.58602983
( 2.4718492, -2.0902863, -27.1996280, -0.0088659,  0.6263253, -0.5850602,  0.5151141)    0    0 -590.51283759  7 5.080 -395.59683092
( 1.2720704,  3.8896114, -21.8941324,  0.0740479,  0.3725181, -0.7661206,  0.5184655)    0    0 -584.63112247  6 4.280 -387.11753703
( 6.2749562,  2.1386383, -17.4812767,  0.1344900,  0.3793124, -0.7626256,  0.5063913)    0    0 -546.48701092  3 20.280 -366.76079180
( 5.1301531, -0.5985203, -25.0402584,  0.0979696,  0.4563674, -0.7175238,  0.5170012)    0    0 -589.25979664 10 5.240 -395.27811667
( 3.4596226,  5.8767595, -20.5611139,  0.1084819,  0.3715998, -0.7690707,  0.5085712)    0    0 -570.70914003  6 5.400 -380.25563020
( 3.7663848,  0.7056671, -17.3691520,  0.1281884,  0.4045010, -0.7539416,  0.5014736)    0    0 -559.81631458  6 3.000 -375.42228059
( 4.0013881,  4.4726518, -19.4858944,  0.1202751,  0.3741341, -0.7654051,  0.5096201)    0    0 -562.83906386  5 4.760 -375.00377120
( 0.6205839, -3.3773964, -18.8621122,  0.1067174,  0.4130847, -0.7444598,  0.5134808)    0    0 -565.49288353  8 5.400 -376.61843842
(-0.7594729,  2.0993879, -17.9207299,  0.1288806,  0.4255140, -0.7434017,  0.4996815)    0    0 -565.49543099  8 5.080 -377.41617059
( 7.2693597,  2.6050729, -22.9819426,  0.1003007,  0.4099455, -0.7463099,  0.5146903)    0    0 -580.04086801  6 4.920 -387.18364688
( 5.1461156, -0.7206527, -24.9225338,  0.0325222,  0.5442668, -0.6518352,  0.5270928)    0    0 -584.78314854  7 5.560 -391.87697284
(-4.1143372,  0.2031734, -23.9128835,  0.0542431,  0.5100486, -0.6968747,  0.5012722)    0    0 -590.82199415  7 6.840 -396.69285505
