#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-14.4416895, 18.6680353, -1.8593833,  0.7245022,  0.3319761,  0.2323421, -0.5575891)    0    0  16.62582301  1 25.720  11.08805480
(-14.5158934, 19.2531753,  1.7031745,  0.7244746,  0.3319953,  0.2323649, -0.5576040)    0    0  15.02757288  3 3.160  10.23440267
(-14.4450856, 16.6233617,  4.4252563,  0.7243125,  0.3320905,  0.2324540, -0.5577207)    0    0  -0.82830120  6 3.640   4.18494489
(-14.3537595, 19.5401479,  0.3765500,  0.7245039,  0.3319765,  0.2323426, -0.5575864)    0    0  15.90662561  4 21.240  10.70809591
(-15.2074432, 19.0820339,  0.8255137,  0.7244730,  0.3319778,  0.2323865, -0.5576075)    0    0  14.14863053  9 1.720   9.70093208
(-14.6511072, 18.0904331, -1.7542607,  0.7244903,  0.3319650,  0.2323615, -0.5576031)    0    0  12.03957136  6 2.520   9.50765295
(-14.5882480, 19.1329620,  0.5041168,  0.7244938,  0.3319742,  0.2323578, -0.5575946)    0    0  15.39960276  5 6.040  10.41783906
(-14.4506130, 18.6676868, -1.8683482,  0.7245036,  0.3319756,  0.2323421, -0.5575875)    0    0  16.69899818  0 24.920  11.28617128
(-14.5713424, 17.1961135,  4.3949100,  0.7242380,  0.3321436,  0.2325141, -0.5577609)    0    0   4.39092740  4 3.320   7.05680760
(-14.6857430, 19.3334916,  3.2872760,  0.7244891,  0.3319792,  0.2323680, -0.5575935)    0    0  15.24396266  2 3.960  10.47743668
(-14.5937885, 18.6643281, -2.0338378,  0.7245027,  0.3319756,  0.2323427, -0.5575884)    0    0  16.50137529  2 15.000  10.89730079
(-15.2079986, 18.8179360,  3.2820818,  0.7244312,  0.3320293,  0.2323884, -0.5576304)    0    0  14.65762897  5 3.000   9.93098095
(-15.1560720, 18.7110423, -0.7451853,  0.7244884,  0.3319760,  0.2323673, -0.5575966)    0    0  14.82387998 10 12.120   9.97890405
(-14.4727799, 18.6751578, -1.8748967,  0.7244977,  0.3319730,  0.2323515, -0.5575928)    0    0  16.04306327  3 3.960  11.15623109
(-15.0221135, 18.9584479,  0.8172811,  0.7244800,  0.3319863,  0.2323643, -0.5576026)    0    0  14.32144432 13 10.840   9.63588215
(-15.2711853, 18.5550213,  2.2868657,  0.7244872,  0.3319835,  0.2323555, -0.5575985)    0    0  14.75628125 11 9.720   9.80378829
(-15.3294791, 18.1835354,  3.4769664,  0.7243383,  0.3320772,  0.2324429, -0.5576998)    0    0  13.73516116  6 2.360   9.63890324
(-14.8970223, 19.4836690,  0.4298675,  0.7245045,  0.3319768,  0.2323437, -0.5575850)    0    0  14.88295492  9 16.280  10.00538168
(-15.1810237, 18.7065790,  1.3789968,  0.7244962,  0.3319773,  0.2323525, -0.5575918)    0    0  14.19084821 10 2.360   9.30726020
(-15.1798955, 18.9936819,  1.8547141,  0.7244890,  0.3319911,  0.2323496, -0.5575942)    0    0  14.97314979  8 5.560   9.91673842
