#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-2.1100771, 22.4561823,  9.3661356, -0.1989159, -0.0333485, -0.9794470,  0.0020038)    0    0  25.34923014 12 0.000  17.10239181
(-1.9524098, 22.1277762,  8.7251654, -0.1989137, -0.0333498, -0.9794473,  0.0020043)    0    0  23.90350242 10 0.120  16.60446476
(-2.0352617, 22.0526783,  8.9898556, -0.1989205, -0.0333441, -0.9794462,  0.0020026)    0    0  23.82863356  7 0.280  16.77365548
(-2.0539287, 21.9827622,  8.9230607, -0.1989174, -0.0333473, -0.9794467,  0.0020038)    0    0  25.53978940  7 10.040  17.11993874
(-1.9520486, 22.2168898,  9.0574015, -0.1989177, -0.0333472, -0.9794466,  0.0020037)    0    0  25.38010387 11 31.160  16.89670939
(-1.5329181, 22.2539523,  7.4870519, -0.1989160, -0.0333475, -0.9794470,  0.0020066)    0    0  21.00595381  3 2.200  14.98337106
(-2.3870139, 21.7049998,  8.9013136, -0.1989196, -0.0333472, -0.9794462,  0.0020037)    0    0  25.54740879  5 0.480  17.23076887
(-2.0215876, 22.2392752,  8.9431233, -0.1989150, -0.0333509, -0.9794470,  0.0020045)    0    0  24.93835433  0 0.800  17.27986856
(-1.7662509, 22.2908853,  8.2659160, -0.1989177, -0.0333469, -0.9794466,  0.0020068)    0    0  22.78650567  5 1.240  16.24856415
(-2.0039688, 22.1276412,  9.0131669, -0.1989237, -0.0333442, -0.9794455,  0.0020040)    0    0  25.63701474  3 25.080  17.04651051
(-1.5441998, 22.3080630,  8.9834268, -0.1989179, -0.0333493, -0.9794465,  0.0020038)    0    0  24.94287131  1 0.920  16.49506722
(-1.9450886, 22.0855693,  8.9355117, -0.1989171, -0.0333473, -0.9794467,  0.0020037)    0    0  25.60265336  5 7.000  17.08346487
(-2.3336627, 21.7639346,  8.9170235, -0.1989250, -0.0333436, -0.9794453,  0.0020041)    0    0  25.70388106  1 29.560  17.20227556
(-1.8846537, 22.2489968,  8.7049999, -0.1989151, -0.0333502, -0.9794471,  0.0020049)    0    0  24.62599197  0 0.800  17.26904830
(-2.1409516, 22.3447133,  9.3005385, -0.1989226, -0.0333448, -0.9794457,  0.0020039)    0    0  25.60304709  4 21.720  17.08417738
(-1.9059205, 21.8909586,  8.7567854, -0.1989212, -0.0333464, -0.9794459,  0.0020038)    0    0  25.46496538  8 18.200  17.16382767
(-2.0829803, 22.3957399,  9.3086152, -0.1989178, -0.0333457, -0.9794467,  0.0020043)    0    0  25.38884331  0 0.800  16.88559988
(-1.9729860, 22.0797947,  8.9493850, -0.1989139, -0.0333489, -0.9794473,  0.0020036)    0    0  25.45635261  9 14.680  16.88251809
(-2.0576234, 22.0684514,  8.9975205, -0.1989257, -0.0333433, -0.9794451,  0.0020041)    0    0  25.83057147  0 5.600  17.23500350
(-2.3575591, 22.0988275,  9.2301645, -0.1989215, -0.0333452, -0.9794459,  0.0020039)    0    0  25.66121187  2 1.400  17.22662833
